id,sales
34401,35
34402,36
34403,36
34404,42
34405,41
34406,45
34407,50
34408,32
34409,40
34410,39
34411,48
34412,51
34413,55
34414,61
34415,40
34416,42
34417,44
34418,43
34419,49
34420,48
34421,52
34422,36
34423,43
34424,40
34425,41
34426,46
34427,57
34428,55
34429,37
34430,42
34431,42
34432,46
34433,51
34434,55
34435,55
34436,35
34437,44
34438,45
34439,56
34440,55
34441,59
34442,63
34443,40
34444,46
34445,43
34446,46
34447,55
34448,58
34449,61
34450,39
34451,54
34452,50
34453,53
34454,62
34455,67
34456,65
34457,40
34458,51
34459,50
34460,53
34461,60
34462,55
34463,55
34464,41
34465,51
34466,47
34467,56
34468,57
34469,63
34470,31
34471,35
34472,34
34473,40
34474,41
34475,48
34476,43
34477,29
34478,35
34479,32
34480,34
34481,38
34482,43
34483,41
34484,29
34485,33
34486,35
34487,35
34488,38
34489,42
34490,49
34491,32
34492,32
34493,33
34494,41
34495,39
34496,44
34497,44
34498,30
34499,32
34500,37
34501,45
34502,45
34503,47
34504,44
34505,31
34506,36
34507,37
34508,41
34509,51
34510,54
34511,45
34512,32
34513,40
34514,38
34515,42
34516,41
34517,48
34518,49
34519,34
34520,39
34521,37
34522,42
34523,42
34524,50
34525,54
34526,35
34527,38
34528,41
34529,45
34530,50
34531,58
34532,59
34533,40
34534,52
34535,45
34536,47
34537,49
34538,58
34539,60
34540,38
34541,44
34542,42
34543,51
34544,56
34545,61
34546,54
34547,40
34548,47
34549,45
34550,48
34551,50
34552,59
34553,55
34554,36
34555,46
34556,48
34557,50
34558,48
34559,57
34560,21
34561,25
34562,26
34563,27
34564,27
34565,30
34566,30
34567,21
34568,23
34569,26
34570,27
34571,27
34572,29
34573,29
34574,21
34575,24
34576,25
34577,25
34578,27
34579,30
34580,32
34581,21
34582,25
34583,27
34584,27
34585,26
34586,31
34587,29
34588,22
34589,26
34590,27
34591,31
34592,30
34593,31
34594,32
34595,22
34596,29
34597,27
34598,27
34599,28
34600,31
34601,35
34602,25
34603,26
34604,28
34605,28
34606,29
34607,31
34608,35
34609,25
34610,30
34611,29
34612,28
34613,28
34614,34
34615,42
34616,26
34617,32
34618,31
34619,38
34620,42
34621,40
34622,46
34623,30
34624,35
34625,32
34626,36
34627,41
34628,39
34629,41
34630,28
34631,33
34632,32
34633,34
34634,33
34635,38
34636,41
34637,27
34638,32
34639,36
34640,33
34641,39
34642,44
34643,46
34644,32
34645,35
34646,33
34647,37
34648,38
34649,42
34650,21
34651,24
34652,25
34653,26
34654,27
34655,27
34656,30
34657,20
34658,23
34659,29
34660,28
34661,27
34662,32
34663,36
34664,22
34665,26
34666,24
34667,26
34668,27
34669,29
34670,29
34671,21
34672,24
34673,24
34674,27
34675,31
34676,32
34677,30
34678,21
34679,25
34680,26
34681,30
34682,33
34683,35
34684,34
34685,23
34686,26
34687,28
34688,28
34689,29
34690,31
34691,32
34692,22
34693,26
34694,29
34695,29
34696,32
34697,31
34698,32
34699,24
34700,28
34701,32
34702,29
34703,32
34704,37
34705,34
34706,24
34707,26
34708,27
34709,32
34710,37
34711,38
34712,42
34713,30
34714,31
34715,33
34716,33
34717,38
34718,41
34719,43
34720,30
34721,33
34722,32
34723,35
34724,37
34725,38
34726,40
34727,29
34728,37
34729,32
34730,34
34731,40
34732,38
34733,39
34734,28
34735,32
34736,32
34737,33
34738,38
34739,42
34740,20
34741,22
34742,25
34743,25
34744,24
34745,28
34746,28
34747,19
34748,22
34749,24
34750,27
34751,29
34752,29
34753,27
34754,20
34755,24
34756,22
34757,26
34758,28
34759,27
34760,24
34761,19
34762,21
34763,22
34764,23
34765,28
34766,27
34767,26
34768,20
34769,23
34770,22
34771,31
34772,30
34773,32
34774,30
34775,21
34776,25
34777,28
34778,26
34779,27
34780,32
34781,34
34782,22
34783,26
34784,25
34785,26
34786,28
34787,29
34788,30
34789,21
34790,23
34791,27
34792,30
34793,29
34794,33
34795,36
34796,22
34797,24
34798,27
34799,31
34800,34
34801,36
34802,37
34803,25
34804,27
34805,31
34806,37
34807,38
34808,34
34809,41
34810,28
34811,33
34812,32
34813,34
34814,34
34815,35
34816,38
34817,25
34818,31
34819,30
34820,32
34821,31
34822,34
34823,39
34824,26
34825,29
34826,32
34827,31
34828,35
34829,40
34830,35
34831,41
34832,41
34833,43
34834,45
34835,52
34836,52
34837,35
34838,39
34839,38
34840,43
34841,51
34842,50
34843,55
34844,38
34845,41
34846,43
34847,43
34848,45
34849,48
34850,47
34851,38
34852,42
34853,43
34854,44
34855,51
34856,56
34857,51
34858,36
34859,41
34860,41
34861,51
34862,52
34863,58
34864,59
34865,40
34866,48
34867,52
34868,50
34869,50
34870,50
34871,59
34872,39
34873,42
34874,50
34875,46
34876,48
34877,58
34878,59
34879,41
34880,48
34881,43
34882,46
34883,48
34884,52
34885,57
34886,39
34887,50
34888,49
34889,57
34890,59
34891,59
34892,67
34893,42
34894,49
34895,54
34896,57
34897,53
34898,65
34899,63
34900,42
34901,51
34902,57
34903,58
34904,63
34905,62
34906,67
34907,44
34908,57
34909,56
34910,55
34911,52
34912,67
34913,77
34914,48
34915,54
34916,51
34917,58
34918,62
34919,65
34920,30
34921,34
34922,35
34923,40
34924,40
34925,43
34926,50
34927,32
34928,34
34929,34
34930,34
34931,39
34932,41
34933,41
34934,30
34935,33
34936,37
34937,37
34938,36
34939,42
34940,45
34941,29
34942,34
34943,38
34944,36
34945,36
34946,44
34947,46
34948,30
34949,34
34950,38
34951,39
34952,41
34953,46
34954,47
34955,32
34956,38
34957,39
34958,47
34959,44
34960,50
34961,56
34962,38
34963,39
34964,38
34965,38
34966,42
34967,50
34968,51
34969,33
34970,42
34971,43
34972,46
34973,48
34974,50
34975,47
34976,31
34977,37
34978,43
34979,51
34980,49
34981,63
34982,60
34983,36
34984,44
34985,48
34986,49
34987,50
34988,56
34989,60
34990,41
34991,47
34992,46
34993,47
34994,50
34995,54
34996,62
34997,42
34998,42
34999,45
35000,51
35001,49
35002,58
35003,62
35004,39
35005,46
35006,43
35007,45
35008,53
35009,60
35010,30
35011,36
35012,37
35013,39
35014,43
35015,47
35016,48
35017,31
35018,35
35019,38
35020,40
35021,40
35022,46
35023,49
35024,32
35025,36
35026,35
35027,37
35028,41
35029,42
35030,49
35031,30
35032,41
35033,37
35034,38
35035,44
35036,46
35037,44
35038,31
35039,42
35040,39
35041,40
35042,46
35043,53
35044,54
35045,40
35046,42
35047,39
35048,48
35049,49
35050,56
35051,58
35052,36
35053,44
35054,42
35055,42
35056,43
35057,42
35058,47
35059,35
35060,39
35061,38
35062,46
35063,50
35064,51
35065,57
35066,36
35067,44
35068,41
35069,53
35070,54
35071,56
35072,67
35073,41
35074,45
35075,43
35076,45
35077,61
35078,63
35079,64
35080,43
35081,47
35082,53
35083,52
35084,54
35085,56
35086,63
35087,40
35088,49
35089,46
35090,57
35091,56
35092,58
35093,64
35094,42
35095,48
35096,46
35097,52
35098,55
35099,62
35100,17
35101,22
35102,23
35103,22
35104,21
35105,21
35106,26
35107,17
35108,19
35109,19
35110,21
35111,25
35112,24
35113,26
35114,17
35115,20
35116,21
35117,21
35118,21
35119,23
35120,24
35121,17
35122,19
35123,19
35124,20
35125,22
35126,23
35127,25
35128,17
35129,19
35130,23
35131,24
35132,25
35133,29
35134,29
35135,19
35136,22
35137,21
35138,23
35139,25
35140,27
35141,31
35142,20
35143,21
35144,25
35145,24
35146,23
35147,25
35148,26
35149,17
35150,20
35151,21
35152,27
35153,25
35154,25
35155,30
35156,19
35157,21
35158,21
35159,27
35160,27
35161,29
35162,35
35163,22
35164,25
35165,28
35166,26
35167,30
35168,34
35169,36
35170,22
35171,28
35172,24
35173,27
35174,28
35175,32
35176,35
35177,22
35178,27
35179,26
35180,29
35181,30
35182,32
35183,35
35184,23
35185,24
35186,26
35187,28
35188,30
35189,34
35190,24
35191,28
35192,27
35193,29
35194,32
35195,35
35196,39
35197,26
35198,29
35199,26
35200,29
35201,29
35202,33
35203,33
35204,25
35205,28
35206,28
35207,33
35208,32
35209,33
35210,35
35211,24
35212,27
35213,29
35214,29
35215,30
35216,32
35217,33
35218,23
35219,27
35220,28
35221,33
35222,38
35223,44
35224,42
35225,27
35226,32
35227,31
35228,34
35229,34
35230,38
35231,37
35232,26
35233,30
35234,34
35235,34
35236,39
35237,38
35238,40
35239,27
35240,35
35241,33
35242,35
35243,36
35244,39
35245,41
35246,27
35247,31
35248,33
35249,41
35250,43
35251,45
35252,45
35253,32
35254,38
35255,36
35256,41
35257,40
35258,38
35259,45
35260,31
35261,38
35262,36
35263,41
35264,39
35265,47
35266,49
35267,35
35268,36
35269,36
35270,39
35271,38
35272,41
35273,44
35274,32
35275,36
35276,36
35277,37
35278,44
35279,47
35280,21
35281,25
35282,25
35283,25
35284,34
35285,32
35286,31
35287,23
35288,26
35289,29
35290,29
35291,29
35292,32
35293,31
35294,22
35295,25
35296,25
35297,27
35298,29
35299,33
35300,34
35301,23
35302,25
35303,25
35304,26
35305,28
35306,31
35307,34
35308,23
35309,26
35310,26
35311,30
35312,30
35313,34
35314,35
35315,24
35316,27
35317,28
35318,31
35319,30
35320,36
35321,43
35322,26
35323,29
35324,27
35325,29
35326,31
35327,32
35328,36
35329,25
35330,27
35331,28
35332,31
35333,31
35334,32
35335,40
35336,26
35337,28
35338,30
35339,35
35340,37
35341,38
35342,42
35343,29
35344,33
35345,34
35346,35
35347,39
35348,38
35349,41
35350,30
35351,34
35352,34
35353,39
35354,42
35355,39
35356,44
35357,30
35358,36
35359,35
35360,36
35361,34
35362,37
35363,40
35364,29
35365,36
35366,34
35367,35
35368,41
35369,43
35370,19
35371,23
35372,22
35373,27
35374,25
35375,26
35376,29
35377,19
35378,22
35379,23
35380,24
35381,26
35382,26
35383,27
35384,19
35385,22
35386,24
35387,27
35388,25
35389,28
35390,30
35391,20
35392,21
35393,22
35394,24
35395,24
35396,25
35397,27
35398,19
35399,22
35400,22
35401,24
35402,29
35403,28
35404,33
35405,22
35406,25
35407,23
35408,25
35409,30
35410,29
35411,30
35412,21
35413,24
35414,24
35415,29
35416,28
35417,29
35418,28
35419,21
35420,24
35421,25
35422,29
35423,27
35424,27
35425,31
35426,21
35427,28
35428,30
35429,30
35430,30
35431,36
35432,41
35433,27
35434,29
35435,28
35436,28
35437,34
35438,39
35439,40
35440,26
35441,28
35442,28
35443,33
35444,38
35445,34
35446,39
35447,27
35448,32
35449,34
35450,31
35451,35
35452,38
35453,40
35454,25
35455,34
35456,33
35457,31
35458,32
35459,36
35460,14
35461,16
35462,16
35463,17
35464,18
35465,18
35466,21
35467,15
35468,16
35469,17
35470,17
35471,16
35472,18
35473,19
35474,14
35475,15
35476,15
35477,16
35478,17
35479,19
35480,22
35481,14
35482,16
35483,16
35484,16
35485,17
35486,21
35487,22
35488,15
35489,16
35490,19
35491,20
35492,22
35493,23
35494,23
35495,16
35496,18
35497,18
35498,19
35499,20
35500,22
35501,23
35502,16
35503,19
35504,18
35505,18
35506,19
35507,19
35508,21
35509,16
35510,18
35511,19
35512,22
35513,24
35514,22
35515,23
35516,17
35517,17
35518,18
35519,23
35520,28
35521,27
35522,27
35523,18
35524,21
35525,23
35526,23
35527,24
35528,27
35529,30
35530,20
35531,21
35532,19
35533,24
35534,27
35535,29
35536,31
35537,19
35538,22
35539,20
35540,21
35541,25
35542,26
35543,27
35544,18
35545,22
35546,21
35547,25
35548,27
35549,26
35550,13
35551,17
35552,16
35553,17
35554,19
35555,19
35556,19
35557,14
35558,15
35559,16
35560,18
35561,18
35562,18
35563,18
35564,15
35565,18
35566,18
35567,19
35568,19
35569,19
35570,20
35571,15
35572,17
35573,16
35574,17
35575,18
35576,18
35577,22
35578,15
35579,17
35580,16
35581,20
35582,19
35583,22
35584,22
35585,18
35586,19
35587,19
35588,19
35589,19
35590,20
35591,21
35592,15
35593,17
35594,17
35595,17
35596,22
35597,23
35598,25
35599,17
35600,19
35601,19
35602,19
35603,20
35604,21
35605,23
35606,15
35607,17
35608,19
35609,23
35610,25
35611,30
35612,28
35613,18
35614,20
35615,23
35616,25
35617,27
35618,27
35619,25
35620,17
35621,20
35622,21
35623,23
35624,22
35625,27
35626,32
35627,20
35628,21
35629,21
35630,22
35631,23
35632,28
35633,28
35634,19
35635,24
35636,24
35637,27
35638,26
35639,31
35640,13
35641,14
35642,14
35643,15
35644,16
35645,16
35646,18
35647,13
35648,14
35649,15
35650,15
35651,16
35652,17
35653,19
35654,13
35655,15
35656,16
35657,16
35658,17
35659,18
35660,21
35661,14
35662,16
35663,15
35664,15
35665,16
35666,18
35667,18
35668,13
35669,15
35670,15
35671,18
35672,18
35673,20
35674,22
35675,14
35676,16
35677,17
35678,17
35679,17
35680,19
35681,20
35682,14
35683,17
35684,17
35685,18
35686,19
35687,19
35688,21
35689,15
35690,17
35691,17
35692,19
35693,21
35694,22
35695,22
35696,15
35697,17
35698,18
35699,22
35700,22
35701,23
35702,25
35703,19
35704,21
35705,20
35706,21
35707,23
35708,24
35709,25
35710,18
35711,22
35712,21
35713,21
35714,22
35715,24
35716,27
35717,19
35718,22
35719,20
35720,22
35721,23
35722,23
35723,26
35724,19
35725,21
35726,22
35727,21
35728,22
35729,23
35730,23
35731,27
35732,27
35733,29
35734,31
35735,33
35736,34
35737,24
35738,28
35739,29
35740,30
35741,29
35742,32
35743,35
35744,24
35745,26
35746,27
35747,28
35748,29
35749,32
35750,36
35751,24
35752,29
35753,28
35754,30
35755,29
35756,31
35757,36
35758,24
35759,26
35760,28
35761,33
35762,39
35763,40
35764,39
35765,28
35766,31
35767,32
35768,34
35769,36
35770,36
35771,38
35772,26
35773,31
35774,31
35775,32
35776,34
35777,38
35778,40
35779,26
35780,31
35781,31
35782,36
35783,35
35784,36
35785,39
35786,25
35787,28
35788,31
35789,39
35790,45
35791,43
35792,46
35793,30
35794,35
35795,39
35796,38
35797,36
35798,41
35799,46
35800,33
35801,38
35802,36
35803,38
35804,42
35805,47
35806,45
35807,31
35808,33
35809,36
35810,35
35811,38
35812,39
35813,45
35814,31
35815,38
35816,37
35817,37
35818,42
35819,45
35820,19
35821,22
35822,22
35823,23
35824,23
35825,25
35826,31
35827,21
35828,23
35829,24
35830,25
35831,25
35832,26
35833,27
35834,20
35835,23
35836,23
35837,24
35838,25
35839,26
35840,27
35841,19
35842,23
35843,22
35844,24
35845,27
35846,31
35847,31
35848,20
35849,22
35850,26
35851,29
35852,28
35853,30
35854,32
35855,23
35856,25
35857,28
35858,28
35859,31
35860,33
35861,30
35862,21
35863,27
35864,25
35865,26
35866,29
35867,30
35868,30
35869,21
35870,24
35871,24
35872,29
35873,29
35874,33
35875,34
35876,23
35877,24
35878,28
35879,29
35880,28
35881,31
35882,33
35883,26
35884,27
35885,27
35886,28
35887,35
35888,35
35889,39
35890,25
35891,28
35892,31
35893,32
35894,34
35895,33
35896,40
35897,28
35898,31
35899,29
35900,35
35901,32
35902,32
35903,36
35904,28
35905,32
35906,32
35907,30
35908,37
35909,40
35910,23
35911,25
35912,25
35913,26
35914,27
35915,32
35916,29
35917,20
35918,24
35919,26
35920,25
35921,28
35922,30
35923,34
35924,21
35925,25
35926,23
35927,25
35928,26
35929,31
35930,29
35931,20
35932,25
35933,25
35934,29
35935,30
35936,29
35937,28
35938,21
35939,23
35940,28
35941,30
35942,33
35943,32
35944,36
35945,23
35946,26
35947,27
35948,31
35949,32
35950,31
35951,30
35952,23
35953,26
35954,26
35955,33
35956,32
35957,34
35958,33
35959,25
35960,27
35961,26
35962,30
35963,33
35964,32
35965,35
35966,24
35967,25
35968,26
35969,33
35970,31
35971,39
35972,40
35973,26
35974,28
35975,29
35976,33
35977,35
35978,40
35979,41
35980,27
35981,29
35982,28
35983,36
35984,38
35985,42
35986,39
35987,27
35988,30
35989,32
35990,36
35991,36
35992,40
35993,44
35994,27
35995,34
35996,36
35997,34
35998,41
35999,39
36000,14
36001,15
36002,16
36003,15
36004,17
36005,18
36006,18
36007,12
36008,14
36009,14
36010,15
36011,15
36012,18
36013,19
36014,13
36015,14
36016,15
36017,15
36018,16
36019,17
36020,19
36021,14
36022,16
36023,15
36024,16
36025,16
36026,18
36027,21
36028,14
36029,15
36030,16
36031,16
36032,18
36033,21
36034,23
36035,14
36036,16
36037,16
36038,16
36039,18
36040,21
36041,20
36042,14
36043,16
36044,16
36045,18
36046,20
36047,21
36048,20
36049,14
36050,17
36051,17
36052,18
36053,17
36054,18
36055,19
36056,15
36057,17
36058,17
36059,21
36060,23
36061,25
36062,27
36063,17
36064,19
36065,20
36066,21
36067,22
36068,23
36069,25
36070,17
36071,18
36072,19
36073,22
36074,23
36075,24
36076,24
36077,16
36078,18
36079,18
36080,21
36081,22
36082,24
36083,24
36084,16
36085,19
36086,18
36087,20
36088,21
36089,23
36090,17
36091,21
36092,20
36093,22
36094,23
36095,23
36096,25
36097,16
36098,18
36099,18
36100,20
36101,20
36102,22
36103,22
36104,16
36105,20
36106,20
36107,20
36108,22
36109,22
36110,22
36111,17
36112,21
36113,19
36114,21
36115,21
36116,22
36117,25
36118,17
36119,19
36120,19
36121,22
36122,23
36123,23
36124,29
36125,19
36126,21
36127,22
36128,23
36129,27
36130,26
36131,28
36132,19
36133,21
36134,22
36135,22
36136,24
36137,29
36138,28
36139,19
36140,21
36141,22
36142,22
36143,23
36144,24
36145,25
36146,20
36147,24
36148,22
36149,30
36150,32
36151,31
36152,35
36153,26
36154,28
36155,27
36156,29
36157,31
36158,33
36159,29
36160,21
36161,23
36162,24
36163,26
36164,31
36165,33
36166,34
36167,24
36168,29
36169,27
36170,29
36171,27
36172,33
36173,31
36174,21
36175,25
36176,26
36177,30
36178,29
36179,33
36180,17
36181,19
36182,19
36183,21
36184,21
36185,20
36186,21
36187,16
36188,18
36189,18
36190,20
36191,23
36192,23
36193,23
36194,16
36195,18
36196,18
36197,20
36198,21
36199,23
36200,25
36201,17
36202,19
36203,19
36204,19
36205,21
36206,21
36207,23
36208,16
36209,19
36210,20
36211,21
36212,22
36213,23
36214,24
36215,18
36216,21
36217,21
36218,22
36219,24
36220,28
36221,29
36222,18
36223,21
36224,21
36225,21
36226,26
36227,25
36228,26
36229,19
36230,26
36231,24
36232,23
36233,22
36234,23
36235,28
36236,18
36237,21
36238,21
36239,26
36240,26
36241,30
36242,34
36243,21
36244,26
36245,25
36246,25
36247,30
36248,34
36249,34
36250,22
36251,24
36252,23
36253,25
36254,29
36255,31
36256,30
36257,21
36258,25
36259,25
36260,28
36261,28
36262,29
36263,33
36264,22
36265,29
36266,28
36267,26
36268,29
36269,28
36270,15
36271,17
36272,18
36273,17
36274,17
36275,18
36276,19
36277,14
36278,17
36279,17
36280,17
36281,20
36282,21
36283,21
36284,14
36285,18
36286,19
36287,18
36288,18
36289,19
36290,21
36291,16
36292,19
36293,19
36294,18
36295,19
36296,20
36297,21
36298,15
36299,18
36300,18
36301,18
36302,22
36303,27
36304,24
36305,17
36306,19
36307,20
36308,20
36309,20
36310,21
36311,22
36312,16
36313,18
36314,19
36315,23
36316,23
36317,23
36318,23
36319,17
36320,20
36321,20
36322,20
36323,20
36324,22
36325,23
36326,16
36327,19
36328,20
36329,23
36330,25
36331,28
36332,28
36333,19
36334,22
36335,22
36336,23
36337,24
36338,28
36339,32
36340,21
36341,24
36342,25
36343,24
36344,26
36345,30
36346,29
36347,21
36348,23
36349,24
36350,24
36351,24
36352,23
36353,25
36354,19
36355,23
36356,25
36357,24
36358,27
36359,29
36360,11
36361,13
36362,13
36363,13
36364,14
36365,14
36366,16
36367,11
36368,13
36369,13
36370,13
36371,13
36372,14
36373,15
36374,11
36375,12
36376,12
36377,13
36378,13
36379,15
36380,14
36381,10
36382,12
36383,13
36384,13
36385,13
36386,14
36387,15
36388,11
36389,12
36390,13
36391,14
36392,15
36393,16
36394,18
36395,13
36396,14
36397,16
36398,16
36399,17
36400,16
36401,17
36402,12
36403,14
36404,14
36405,14
36406,15
36407,16
36408,17
36409,12
36410,13
36411,14
36412,15
36413,16
36414,17
36415,18
36416,12
36417,14
36418,14
36419,16
36420,17
36421,19
36422,19
36423,13
36424,15
36425,17
36426,18
36427,19
36428,20
36429,18
36430,14
36431,16
36432,16
36433,17
36434,18
36435,18
36436,20
36437,14
36438,17
36439,16
36440,17
36441,18
36442,19
36443,20
36444,14
36445,17
36446,16
36447,17
36448,19
36449,21
36450,10
36451,12
36452,13
36453,13
36454,13
36455,15
36456,15
36457,10
36458,12
36459,12
36460,13
36461,14
36462,15
36463,16
36464,11
36465,12
36466,12
36467,13
36468,13
36469,14
36470,15
36471,11
36472,12
36473,12
36474,13
36475,13
36476,14
36477,15
36478,11
36479,12
36480,13
36481,14
36482,15
36483,17
36484,17
36485,12
36486,13
36487,13
36488,14
36489,14
36490,15
36491,17
36492,11
36493,13
36494,14
36495,14
36496,14
36497,15
36498,15
36499,11
36500,13
36501,15
36502,15
36503,15
36504,15
36505,16
36506,11
36507,13
36508,13
36509,16
36510,16
36511,17
36512,19
36513,14
36514,17
36515,18
36516,18
36517,17
36518,19
36519,20
36520,13
36521,15
36522,16
36523,17
36524,16
36525,17
36526,19
36527,14
36528,16
36529,16
36530,17
36531,18
36532,19
36533,18
36534,13
36535,15
36536,15
36537,17
36538,18
36539,19
36540,10
36541,11
36542,11
36543,13
36544,13
36545,13
36546,13
36547,10
36548,12
36549,13
36550,13
36551,13
36552,13
36553,15
36554,10
36555,12
36556,12
36557,12
36558,13
36559,13
36560,13
36561,10
36562,12
36563,12
36564,12
36565,13
36566,13
36567,15
36568,10
36569,12
36570,12
36571,13
36572,14
36573,14
36574,15
36575,11
36576,13
36577,12
36578,13
36579,14
36580,15
36581,17
36582,12
36583,13
36584,13
36585,14
36586,15
36587,15
36588,15
36589,11
36590,13
36591,13
36592,14
36593,14
36594,14
36595,15
36596,11
36597,13
36598,13
36599,15
36600,16
36601,17
36602,18
36603,14
36604,15
36605,15
36606,17
36607,18
36608,19
36609,19
36610,14
36611,16
36612,16
36613,16
36614,17
36615,19
36616,19
36617,13
36618,16
36619,15
36620,17
36621,18
36622,19
36623,21
36624,14
36625,15
36626,15
36627,16
36628,16
36629,17
36630,20
36631,22
36632,20
36633,21
36634,22
36635,24
36636,27
36637,18
36638,20
36639,21
36640,24
36641,23
36642,28
36643,29
36644,17
36645,19
36646,19
36647,19
36648,22
36649,21
36650,23
36651,16
36652,18
36653,17
36654,20
36655,23
36656,23
36657,25
36658,16
36659,18
36660,18
36661,21
36662,24
36663,26
36664,23
36665,16
36666,19
36667,20
36668,22
36669,25
36670,28
36671,29
36672,18
36673,21
36674,20
36675,20
36676,20
36677,22
36678,24
36679,17
36680,20
36681,23
36682,22
36683,22
36684,24
36685,25
36686,18
36687,23
36688,22
36689,28
36690,25
36691,29
36692,34
36693,21
36694,23
36695,26
36696,25
36697,26
36698,29
36699,29
36700,20
36701,22
36702,22
36703,22
36704,25
36705,31
36706,34
36707,22
36708,26
36709,24
36710,25
36711,28
36712,32
36713,34
36714,22
36715,25
36716,23
36717,27
36718,30
36719,33
36720,15
36721,16
36722,17
36723,18
36724,19
36725,22
36726,25
36727,17
36728,18
36729,18
36730,18
36731,19
36732,20
36733,21
36734,14
36735,16
36736,16
36737,17
36738,19
36739,19
36740,19
36741,15
36742,17
36743,16
36744,18
36745,19
36746,21
36747,21
36748,15
36749,18
36750,18
36751,20
36752,22
36753,24
36754,26
36755,17
36756,19
36757,19
36758,19
36759,20
36760,21
36761,24
36762,17
36763,20
36764,19
36765,20
36766,19
36767,22
36768,23
36769,16
36770,22
36771,21
36772,22
36773,22
36774,24
36775,27
36776,18
36777,23
36778,22
36779,24
36780,29
36781,28
36782,32
36783,22
36784,22
36785,22
36786,24
36787,27
36788,25
36789,29
36790,19
36791,22
36792,24
36793,25
36794,24
36795,25
36796,30
36797,21
36798,23
36799,24
36800,28
36801,25
36802,26
36803,27
36804,18
36805,24
36806,23
36807,23
36808,25
36809,29
36810,15
36811,16
36812,18
36813,18
36814,19
36815,21
36816,20
36817,15
36818,18
36819,19
36820,19
36821,23
36822,24
36823,24
36824,16
36825,20
36826,19
36827,18
36828,19
36829,20
36830,21
36831,15
36832,18
36833,17
36834,18
36835,19
36836,22
36837,26
36838,17
36839,19
36840,20
36841,22
36842,25
36843,26
36844,23
36845,19
36846,21
36847,21
36848,21
36849,21
36850,24
36851,25
36852,18
36853,20
36854,20
36855,22
36856,23
36857,27
36858,26
36859,17
36860,20
36861,19
36862,20
36863,22
36864,22
36865,24
36866,17
36867,19
36868,20
36869,24
36870,29
36871,28
36872,32
36873,22
36874,25
36875,25
36876,26
36877,26
36878,30
36879,29
36880,20
36881,23
36882,27
36883,29
36884,30
36885,30
36886,34
36887,21
36888,26
36889,25
36890,24
36891,28
36892,27
36893,32
36894,23
36895,25
36896,24
36897,25
36898,27
36899,31
36900,21
36901,25
36902,24
36903,29
36904,28
36905,29
36906,31
36907,22
36908,25
36909,23
36910,25
36911,28
36912,29
36913,31
36914,21
36915,24
36916,27
36917,25
36918,26
36919,30
36920,31
36921,21
36922,23
36923,26
36924,25
36925,27
36926,32
36927,31
36928,21
36929,25
36930,26
36931,32
36932,30
36933,33
36934,37
36935,23
36936,26
36937,26
36938,28
36939,29
36940,32
36941,35
36942,25
36943,27
36944,27
36945,29
36946,31
36947,31
36948,37
36949,25
36950,27
36951,26
36952,30
36953,33
36954,35
36955,35
36956,23
36957,27
36958,33
36959,39
36960,41
36961,43
36962,42
36963,31
36964,31
36965,34
36966,34
36967,35
36968,39
36969,40
36970,29
36971,35
36972,37
36973,39
36974,38
36975,40
36976,44
36977,30
36978,31
36979,34
36980,35
36981,39
36982,39
36983,39
36984,28
36985,34
36986,32
36987,34
36988,40
36989,40
36990,32
36991,35
36992,34
36993,42
36994,44
36995,42
36996,43
36997,30
36998,34
36999,34
37000,36
37001,39
37002,44
37003,47
37004,33
37005,34
37006,37
37007,37
37008,40
37009,42
37010,43
37011,30
37012,34
37013,34
37014,34
37015,42
37016,40
37017,47
37018,30
37019,34
37020,36
37021,43
37022,45
37023,48
37024,49
37025,32
37026,36
37027,40
37028,46
37029,46
37030,51
37031,52
37032,37
37033,42
37034,40
37035,43
37036,47
37037,53
37038,46
37039,31
37040,36
37041,37
37042,41
37043,43
37044,44
37045,49
37046,33
37047,38
37048,41
37049,53
37050,53
37051,62
37052,62
37053,42
37054,45
37055,47
37056,53
37057,51
37058,57
37059,62
37060,38
37061,44
37062,44
37063,57
37064,56
37065,60
37066,67
37067,38
37068,41
37069,46
37070,51
37071,53
37072,52
37073,61
37074,38
37075,47
37076,45
37077,47
37078,60
37079,65
37080,25
37081,32
37082,33
37083,34
37084,35
37085,42
37086,38
37087,29
37088,32
37089,31
37090,34
37091,35
37092,40
37093,40
37094,28
37095,33
37096,34
37097,33
37098,34
37099,37
37100,43
37101,27
37102,32
37103,31
37104,33
37105,35
37106,37
37107,39
37108,27
37109,33
37110,36
37111,37
37112,38
37113,40
37114,54
37115,33
37116,37
37117,35
37118,39
37119,39
37120,45
37121,47
37122,31
37123,34
37124,34
37125,38
37126,42
37127,47
37128,48
37129,31
37130,33
37131,34
37132,37
37133,36
37134,39
37135,42
37136,30
37137,34
37138,38
37139,51
37140,45
37141,52
37142,56
37143,37
37144,42
37145,40
37146,41
37147,45
37148,57
37149,57
37150,34
37151,40
37152,39
37153,39
37154,52
37155,51
37156,51
37157,34
37158,38
37159,36
37160,37
37161,41
37162,54
37163,49
37164,34
37165,42
37166,40
37167,40
37168,47
37169,56
37170,27
37171,29
37172,29
37173,31
37174,30
37175,39
37176,37
37177,26
37178,30
37179,30
37180,31
37181,33
37182,33
37183,36
37184,24
37185,29
37186,36
37187,32
37188,31
37189,35
37190,37
37191,24
37192,29
37193,32
37194,34
37195,35
37196,35
37197,42
37198,28
37199,30
