id,sales
34437,57
34438,57
34439,61
34440,64
34441,67
34442,69
34443,57
34444,60
34445,60
34446,62
34447,65
34448,67
34449,69
34450,57
34451,60
34452,60
34453,63
34454,65
34455,67
34456,69
34457,57
34458,60
34459,60
34460,63
34461,65
34462,67
34463,69
34464,57
34465,60
34466,60
34467,62
34468,65
34469,67
34470,45
34471,49
34472,50
34473,52
34474,54
34475,57
34476,59
34477,48
34478,51
34479,51
34480,53
34481,55
34482,58
34483,60
34484,48
34485,51
34486,51
34487,53
34488,55
34489,58
34490,60
34491,48
34492,51
34493,51
34494,53
34495,55
34496,58
34497,60
34498,48
34499,51
34500,51
34501,54
34502,56
34503,59
34504,61
34505,49
34506,52
34507,52
34508,54
34509,56
34510,59
34511,61
34512,49
34513,52
34514,52
34515,54
34516,57
34517,59
34518,61
34519,49
34520,52
34521,52
34522,54
34523,56
34524,59
34525,61
34526,50
34527,54
34528,54
34529,58
34530,61
34531,63
34532,65
34533,54
34534,57
34535,57
34536,59
34537,61
34538,64
34539,66
34540,54
34541,57
34542,57
34543,59
34544,62
34545,64
34546,66
34547,54
34548,58
34549,57
34550,60
34551,62
34552,64
34553,66
34554,54
34555,57
34556,57
34557,59
34558,62
34559,64
34560,33
34561,36
34562,37
34563,38
34564,40
34565,42
34566,44
34567,35
34568,37
34569,37
34570,39
34571,40
34572,42
34573,44
34574,35
34575,37
34576,37
34577,39
34578,40
34579,42
34580,44
34581,35
34582,37
34583,37
34584,39
34585,40
34586,42
34587,44
34588,35
34589,38
34590,38
34591,40
34592,41
34593,43
34594,45
34595,36
34596,38
34597,38
34598,40
34599,41
34600,43
34601,45
34602,36
34603,38
34604,38
34605,40
34606,42
34607,43
34608,45
34609,36
34610,38
34611,38
34612,40
34613,41
34614,43
34615,45
34616,37
34617,40
34618,40
34619,43
34620,45
34621,47
34622,48
34623,40
34624,42
34625,42
34626,44
34627,45
34628,47
34629,48
34630,40
34631,42
34632,42
34633,44
34634,45
34635,47
34636,48
34637,40
34638,42
34639,42
34640,44
34641,45
34642,47
34643,48
34644,40
34645,42
34646,42
34647,44
34648,45
34649,47
34650,32
34651,36
34652,36
34653,38
34654,39
34655,41
34656,43
34657,35
34658,37
34659,37
34660,38
34661,40
34662,42
34663,44
34664,35
34665,37
34666,37
34667,38
34668,40
34669,42
34670,43
34671,35
34672,37
34673,37
34674,38
34675,40
34676,42
34677,43
34678,35
34679,37
34680,37
34681,39
34682,41
34683,43
34684,44
34685,36
34686,38
34687,38
34688,39
34689,41
34690,43
34691,44
34692,36
34693,38
34694,38
34695,39
34696,41
34697,43
34698,45
34699,36
34700,38
34701,38
34702,39
34703,41
34704,43
34705,44
34706,36
34707,39
34708,39
34709,42
34710,44
34711,46
34712,47
34713,39
34714,42
34715,41
34716,43
34717,45
34718,46
34719,48
34720,39
34721,42
34722,42
34723,43
34724,45
34725,46
34726,48
34727,39
34728,42
34729,42
34730,43
34731,45
34732,46
34733,48
34734,39
34735,42
34736,41
34737,43
34738,45
34739,46
34740,30
34741,33
34742,34
34743,35
34744,37
34745,38
34746,40
34747,32
34748,34
34749,34
34750,36
34751,37
34752,39
34753,40
34754,32
34755,34
34756,34
34757,35
34758,37
34759,39
34760,40
34761,32
34762,34
34763,34
34764,36
34765,37
34766,39
34767,40
34768,33
34769,35
34770,34
34771,36
34772,38
34773,40
34774,41
34775,33
34776,35
34777,35
34778,36
34779,38
34780,40
34781,41
34782,33
34783,35
34784,35
34785,37
34786,38
34787,40
34788,41
34789,33
34790,35
34791,35
34792,36
34793,38
34794,40
34795,41
34796,34
34797,36
34798,36
34799,39
34800,41
34801,43
34802,44
34803,36
34804,39
34805,39
34806,40
34807,41
34808,43
34809,44
34810,36
34811,39
34812,39
34813,40
34814,42
34815,43
34816,44
34817,36
34818,39
34819,39
34820,40
34821,42
34822,43
34823,44
34824,36
34825,39
34826,39
34827,40
34828,41
34829,43
34830,48
34831,53
34832,54
34833,56
34834,59
34835,62
34836,64
34837,52
34838,55
34839,55
34840,57
34841,60
34842,62
34843,65
34844,52
34845,55
34846,55
34847,57
34848,59
34849,62
34850,65
34851,52
34852,55
34853,55
34854,57
34855,59
34856,62
34857,65
34858,52
34859,56
34860,55
34861,58
34862,61
34863,64
34864,66
34865,53
34866,56
34867,56
34868,59
34869,61
34870,64
34871,66
34872,53
34873,57
34874,56
34875,59
34876,61
34877,64
34878,66
34879,53
34880,56
34881,56
34882,58
34883,61
34884,64
34885,66
34886,54
34887,58
34888,58
34889,63
34890,66
34891,69
34892,71
34893,58
34894,62
34895,62
34896,64
34897,66
34898,69
34899,71
34900,58
34901,62
34902,62
34903,64
34904,67
34905,69
34906,71
34907,58
34908,62
34909,62
34910,64
34911,67
34912,69
34913,71
34914,58
34915,62
34916,62
34917,64
34918,67
34919,69
34920,44
34921,48
34922,49
34923,51
34924,53
34925,56
34926,58
34927,47
34928,50
34929,50
34930,52
34931,54
34932,56
34933,59
34934,47
34935,50
34936,50
34937,52
34938,54
34939,56
34940,59
34941,47
34942,50
34943,50
34944,52
34945,54
34946,56
34947,59
34948,47
34949,50
34950,50
34951,53
34952,55
34953,58
34954,60
34955,48
34956,51
34957,51
34958,53
34959,55
34960,58
34961,60
34962,48
34963,51
34964,51
34965,53
34966,55
34967,58
34968,60
34969,48
34970,51
34971,51
34972,53
34973,55
34974,58
34975,60
34976,49
34977,53
34978,53
34979,57
34980,60
34981,62
34982,64
34983,53
34984,56
34985,56
34986,58
34987,60
34988,62
34989,64
34990,53
34991,56
34992,56
34993,58
34994,60
34995,63
34996,64
34997,53
34998,56
34999,56
35000,58
35001,60
35002,63
35003,64
35004,53
35005,56
35006,56
35007,58
35008,60
35009,62
35010,42
35011,46
35012,47
35013,49
35014,51
35015,54
35016,56
35017,45
35018,48
35019,48
35020,49
35021,52
35022,54
35023,56
35024,45
35025,48
35026,47
35027,49
35028,52
35029,54
35030,56
35031,45
35032,48
35033,48
35034,49
35035,52
35036,54
35037,56
35038,45
35039,48
35040,48
35041,51
35042,53
35043,55
35044,58
35045,46
35046,49
35047,49
35048,51
35049,53
35050,55
35051,58
35052,46
35053,49
35054,49
35055,51
35056,53
35057,56
35058,58
35059,46
35060,49
35061,49
35062,51
35063,53
35064,55
35065,57
35066,47
35067,51
35068,51
35069,55
35070,57
35071,60
35072,61
35073,51
35074,54
35075,54
35076,56
35077,58
35078,60
35079,62
35080,51
35081,54
35082,54
35083,56
35084,58
35085,60
35086,62
35087,51
35088,54
35089,54
35090,56
35091,58
35092,60
35093,62
35094,51
35095,54
35096,54
35097,56
35098,58
35099,60
35100,25
35101,28
35102,28
35103,30
35104,31
35105,33
35106,34
35107,27
35108,29
35109,29
35110,30
35111,31
35112,33
35113,34
35114,27
35115,29
35116,29
35117,30
35118,31
35119,33
35120,34
35121,27
35122,29
35123,29
35124,30
35125,31
35126,33
35127,34
35128,28
35129,29
35130,29
35131,31
35132,32
35133,34
35134,35
35135,28
35136,30
35137,30
35138,31
35139,32
35140,34
35141,35
35142,28
35143,30
35144,30
35145,31
35146,32
35147,34
35148,35
35149,28
35150,30
35151,30
35152,31
35153,32
35154,34
35155,35
35156,29
35157,31
35158,31
35159,33
35160,35
35161,36
35162,37
35163,31
35164,33
35165,33
35166,34
35167,35
35168,36
35169,38
35170,31
35171,33
35172,33
35173,34
35174,35
35175,37
35176,38
35177,31
35178,33
35179,33
35180,34
35181,35
35182,37
35183,38
35184,31
35185,33
35186,33
35187,34
35188,35
35189,37
35190,33
35191,37
35192,37
35193,39
35194,41
35195,43
35196,44
35197,36
35198,38
35199,38
35200,39
35201,41
35202,43
35203,45
35204,36
35205,38
35206,38
35207,39
35208,41
35209,43
35210,45
35211,36
35212,38
35213,38
35214,39
35215,41
35216,43
35217,45
35218,36
35219,38
35220,38
35221,40
35222,42
35223,44
35224,46
35225,37
35226,39
35227,39
35228,40
35229,42
35230,44
35231,46
35232,37
35233,39
35234,39
35235,40
35236,42
35237,44
35238,46
35239,37
35240,39
35241,39
35242,40
35243,42
35244,44
35245,46
35246,38
35247,40
35248,40
35249,43
35250,45
35251,47
35252,49
35253,40
35254,43
35255,43
35256,44
35257,46
35258,48
35259,49
35260,40
35261,43
35262,43
35263,44
35264,46
35265,48
35266,49
35267,40
35268,43
35269,43
35270,44
35271,46
35272,48
35273,49
35274,40
35275,43
35276,43
35277,44
35278,46
35279,48
35280,30
35281,33
35282,34
35283,35
35284,37
35285,38
35286,40
35287,32
35288,34
35289,34
35290,36
35291,37
35292,39
35293,40
35294,32
35295,34
35296,34
35297,35
35298,37
35299,39
35300,40
35301,32
35302,34
35303,34
35304,36
35305,37
35306,39
35307,40
35308,33
35309,35
35310,34
35311,36
35312,38
35313,40
35314,41
35315,33
35316,35
35317,35
35318,36
35319,38
35320,40
35321,41
35322,33
35323,35
35324,35
35325,37
35326,38
35327,40
35328,41
35329,33
35330,35
35331,35
35332,36
35333,38
35334,40
35335,41
35336,34
35337,36
35338,36
35339,39
35340,41
35341,43
35342,44
35343,36
35344,39
35345,39
35346,40
35347,41
35348,43
35349,44
35350,36
35351,39
35352,39
35353,40
35354,42
35355,43
35356,44
35357,36
35358,39
35359,39
35360,40
35361,42
35362,43
35363,44
35364,36
35365,39
35366,39
35367,40
35368,41
35369,43
35370,28
35371,31
35372,31
35373,32
35374,34
35375,36
35376,37
35377,30
35378,32
35379,32
35380,33
35381,34
35382,36
35383,37
35384,30
35385,32
35386,31
35387,33
35388,34
35389,36
35390,37
35391,30
35392,32
35393,32
35394,33
35395,34
35396,36
35397,37
35398,30
35399,32
35400,32
35401,34
35402,35
35403,37
35404,38
35405,31
35406,32
35407,32
35408,34
35409,35
35410,37
35411,38
35412,31
35413,33
35414,32
35415,34
35416,35
35417,37
35418,38
35419,31
35420,32
35421,32
35422,34
35423,35
35424,37
35425,38
35426,31
35427,34
35428,34
35429,36
35430,38
35431,40
35432,41
35433,34
35434,36
35435,36
35436,37
35437,38
35438,40
35439,41
35440,34
35441,36
35442,36
35443,37
35444,38
35445,40
35446,41
35447,34
35448,36
35449,36
35450,37
35451,38
35452,40
35453,41
35454,34
35455,36
35456,36
35457,37
35458,38
35459,40
35460,23
35461,25
35462,25
35463,27
35464,28
35465,29
35466,30
35467,24
35468,26
35469,26
35470,27
35471,28
35472,29
35473,31
35474,24
35475,26
35476,26
35477,27
35478,28
35479,29
35480,31
35481,24
35482,26
35483,26
35484,27
35485,28
35486,29
35487,31
35488,25
35489,26
35490,26
35491,27
35492,29
35493,30
35494,31
35495,25
35496,27
35497,27
35498,28
35499,29
35500,30
35501,31
35502,25
35503,27
35504,27
35505,28
35506,29
35507,30
35508,31
35509,25
35510,27
35511,26
35512,28
35513,29
35514,30
35515,31
35516,26
35517,28
35518,28
35519,30
35520,31
35521,32
35522,33
35523,27
35524,29
35525,29
35526,30
35527,31
35528,33
35529,34
35530,28
35531,29
35532,29
35533,30
35534,32
35535,33
35536,34
35537,28
35538,29
35539,29
35540,30
35541,32
35542,33
35543,34
35544,28
35545,29
35546,29
35547,30
35548,31
35549,33
35550,23
35551,25
35552,25
35553,27
35554,28
35555,29
35556,30
35557,24
35558,26
35559,26
35560,27
35561,28
35562,29
35563,31
35564,24
35565,26
35566,26
35567,27
35568,28
35569,29
35570,31
35571,24
35572,26
35573,26
35574,27
35575,28
35576,29
35577,31
35578,25
35579,26
35580,26
35581,27
35582,29
35583,30
35584,31
35585,25
35586,27
35587,27
35588,28
35589,29
35590,30
35591,31
35592,25
35593,27
35594,27
35595,28
35596,29
35597,30
35598,31
35599,25
35600,27
35601,26
35602,28
35603,29
35604,30
35605,31
35606,26
35607,28
35608,28
35609,30
35610,31
35611,32
35612,33
35613,27
35614,29
35615,29
35616,30
35617,31
35618,33
35619,34
35620,28
35621,29
35622,29
35623,30
35624,32
35625,33
35626,34
35627,28
35628,29
35629,29
35630,30
35631,32
35632,33
35633,34
35634,28
35635,29
35636,29
35637,30
35638,31
35639,33
35640,21
35641,23
35642,23
35643,24
35644,26
35645,27
35646,28
35647,22
35648,24
35649,24
35650,25
35651,26
35652,27
35653,28
35654,23
35655,24
35656,24
35657,25
35658,26
35659,27
35660,28
35661,23
35662,24
35663,24
35664,25
35665,26
35666,27
35667,28
35668,23
35669,24
35670,24
35671,25
35672,26
35673,28
35674,29
35675,23
35676,25
35677,24
35678,25
35679,27
35680,28
35681,29
35682,23
35683,25
35684,24
35685,26
35686,27
35687,28
35688,29
35689,23
35690,24
35691,24
35692,25
35693,26
35694,28
35695,29
35696,24
35697,25
35698,25
35699,27
35700,29
35701,30
35702,31
35703,25
35704,27
35705,27
35706,28
35707,29
35708,30
35709,31
35710,25
35711,27
35712,27
35713,28
35714,29
35715,30
35716,31
35717,25
35718,27
35719,27
35720,28
35721,29
35722,30
35723,31
35724,25
35725,27
35726,27
35727,28
35728,29
35729,30
35730,32
35731,36
35732,36
35733,38
35734,39
35735,41
35736,43
35737,35
35738,37
35739,37
35740,38
35741,40
35742,42
35743,44
35744,35
35745,37
35746,37
35747,38
35748,40
35749,42
35750,43
35751,35
35752,37
35753,37
35754,38
35755,40
35756,42
35757,43
35758,35
35759,37
35760,37
35761,39
35762,41
35763,43
35764,44
35765,36
35766,38
35767,38
35768,39
35769,41
35770,43
35771,44
35772,36
35773,38
35774,38
35775,39
35776,41
35777,43
35778,45
35779,36
35780,38
35781,38
35782,39
35783,41
35784,43
35785,44
35786,36
35787,39
35788,39
35789,42
35790,44
35791,46
35792,47
35793,39
35794,42
35795,41
35796,43
35797,45
35798,46
35799,48
35800,39
35801,42
35802,42
35803,43
35804,45
35805,46
35806,48
35807,39
35808,42
35809,42
35810,43
35811,45
35812,46
35813,48
35814,39
35815,42
35816,41
35817,43
35818,45
35819,46
35820,28
35821,31
35822,31
35823,32
35824,34
35825,36
35826,37
35827,30
35828,32
35829,32
35830,33
35831,34
35832,36
35833,37
35834,30
35835,32
35836,31
35837,33
35838,34
35839,36
35840,37
35841,30
35842,32
35843,32
35844,33
35845,34
35846,36
35847,37
35848,30
35849,32
35850,32
35851,34
35852,35
35853,37
35854,38
35855,31
35856,32
35857,32
35858,34
35859,35
35860,37
35861,38
35862,31
35863,33
35864,32
35865,34
35866,35
35867,37
35868,38
35869,31
35870,32
35871,32
35872,34
35873,35
35874,37
35875,38
35876,31
35877,34
35878,34
35879,36
35880,38
35881,40
35882,41
35883,34
35884,36
35885,36
35886,37
35887,38
35888,40
35889,41
35890,34
35891,36
35892,36
35893,37
35894,38
35895,40
35896,41
35897,34
35898,36
35899,36
35900,37
35901,38
35902,40
35903,41
35904,34
35905,36
35906,36
35907,37
35908,38
35909,40
35910,30
35911,33
35912,34
35913,35
35914,37
35915,38
35916,40
35917,32
35918,34
35919,34
35920,36
35921,37
35922,39
35923,40
35924,32
35925,34
35926,34
35927,35
35928,37
35929,39
35930,40
35931,32
35932,34
35933,34
35934,36
35935,37
35936,39
35937,40
35938,33
35939,35
35940,34
35941,36
35942,38
35943,40
35944,41
35945,33
35946,35
35947,35
35948,36
35949,38
35950,40
35951,41
35952,33
35953,35
35954,35
35955,37
35956,38
35957,40
35958,41
35959,33
35960,35
35961,35
35962,36
35963,38
35964,40
35965,41
35966,34
35967,36
35968,36
35969,39
35970,41
35971,43
35972,44
35973,36
35974,39
35975,39
35976,40
35977,41
35978,43
35979,44
35980,36
35981,39
35982,39
35983,40
35984,42
35985,43
35986,44
35987,36
35988,39
35989,39
35990,40
35991,42
35992,43
35993,44
35994,36
35995,39
35996,39
35997,40
35998,41
35999,43
36000,19
36001,21
36002,21
36003,22
36004,23
36005,24
36006,25
36007,20
36008,21
36009,21
36010,22
36011,23
36012,24
36013,25
36014,20
36015,21
36016,21
36017,22
36018,23
36019,24
36020,25
36021,20
36022,21
36023,21
36024,22
36025,23
36026,24
36027,25
36028,20
36029,21
36030,21
36031,23
36032,24
36033,25
36034,26
36035,21
36036,22
36037,22
36038,23
36039,24
36040,25
36041,26
36042,21
36043,22
36044,22
36045,23
36046,24
36047,25
36048,26
36049,21
36050,22
36051,22
36052,23
36053,24
36054,25
36055,26
36056,21
36057,23
36058,23
36059,24
36060,26
36061,27
36062,27
36063,23
36064,24
36065,24
36066,25
36067,26
36068,27
36069,28
36070,23
36071,24
36072,24
36073,25
36074,26
36075,27
36076,28
36077,23
36078,24
36079,24
36080,25
36081,26
36082,27
36083,28
36084,23
36085,24
36086,24
36087,25
36088,26
36089,27
36090,26
36091,29
36092,29
36093,31
36094,32
36095,34
36096,35
36097,28
36098,30
36099,30
36100,31
36101,33
36102,34
36103,36
36104,28
36105,30
36106,30
36107,31
36108,33
36109,34
36110,36
36111,28
36112,30
36113,30
36114,31
36115,33
36116,34
36117,36
36118,29
36119,30
36120,30
36121,32
36122,33
36123,35
36124,36
36125,29
36126,31
36127,31
36128,32
36129,33
36130,35
36131,36
36132,29
36133,31
36134,31
36135,32
36136,34
36137,35
36138,36
36139,29
36140,31
36141,31
36142,32
36143,33
36144,35
36145,36
36146,30
36147,32
36148,32
36149,34
36150,36
36151,38
36152,39
36153,32
36154,34
36155,34
36156,35
36157,36
36158,38
36159,39
36160,32
36161,34
36162,34
36163,35
36164,37
36165,38
36166,39
36167,32
36168,34
36169,34
36170,35
36171,37
36172,38
36173,39
36174,32
36175,34
36176,34
36177,35
36178,36
36179,38
36180,25
36181,27
36182,27
36183,29
36184,30
36185,31
36186,33
36187,26
36188,28
36189,28
36190,29
36191,30
36192,32
36193,33
36194,26
36195,28
36196,28
36197,29
36198,30
36199,32
36200,33
36201,26
36202,28
36203,28
36204,29
36205,30
36206,32
36207,33
36208,27
36209,28
36210,28
36211,30
36212,31
36213,33
36214,34
36215,27
36216,29
36217,29
36218,30
36219,31
36220,33
36221,34
36222,27
36223,29
36224,29
36225,30
36226,31
36227,33
36228,34
36229,27
36230,29
36231,29
36232,30
36233,31
36234,32
36235,34
36236,28
36237,30
36238,30
36239,32
36240,34
36241,35
36242,36
36243,30
36244,32
36245,32
36246,33
36247,34
36248,35
36249,36
36250,30
36251,32
36252,32
36253,33
36254,34
36255,35
36256,36
36257,30
36258,32
36259,32
36260,33
36261,34
36262,35
36263,36
36264,30
36265,32
36266,32
36267,33
36268,34
36269,35
36270,25
36271,28
36272,28
36273,30
36274,31
36275,33
36276,34
36277,27
36278,29
36279,29
36280,30
36281,31
36282,33
36283,34
36284,27
36285,29
36286,29
36287,30
36288,31
36289,33
36290,34
36291,27
36292,29
36293,29
36294,30
36295,31
36296,33
36297,34
36298,28
36299,29
36300,29
36301,31
36302,32
36303,34
36304,35
36305,28
36306,30
36307,30
36308,31
36309,32
36310,34
36311,35
36312,28
36313,30
36314,30
36315,31
36316,32
36317,34
36318,35
36319,28
36320,30
36321,30
36322,31
36323,32
36324,34
36325,35
36326,29
36327,31
36328,31
36329,33
36330,35
36331,36
36332,37
36333,31
36334,33
36335,33
36336,34
36337,35
36338,36
36339,38
36340,31
36341,33
36342,33
36343,34
36344,35
36345,37
36346,38
36347,31
36348,33
36349,33
36350,34
36351,35
36352,37
36353,38
36354,31
36355,33
36356,33
36357,34
36358,35
36359,37
36360,17
36361,19
36362,19
36363,20
36364,21
36365,22
36366,23
36367,19
36368,20
36369,20
36370,20
36371,21
36372,22
36373,23
36374,19
36375,20
36376,20
36377,20
36378,21
36379,22
36380,23
36381,19
36382,20
36383,20
36384,20
36385,21
36386,22
36387,23
36388,19
36389,20
36390,20
36391,21
36392,22
36393,23
36394,24
36395,19
36396,20
36397,20
36398,21
36399,22
36400,23
36401,24
36402,19
36403,20
36404,20
36405,21
36406,22
36407,23
36408,24
36409,19
36410,20
36411,20
36412,21
36413,22
36414,23
36415,24
36416,20
36417,21
36418,21
36419,23
36420,24
36421,25
36422,25
36423,21
36424,22
36425,22
36426,23
36427,24
36428,25
36429,26
36430,21
36431,22
36432,22
36433,23
36434,24
36435,25
36436,26
36437,21
36438,22
36439,22
36440,23
36441,24
36442,25
36443,26
36444,21
36445,22
36446,22
36447,23
36448,24
36449,25
36450,16
36451,18
36452,18
36453,19
36454,20
36455,21
36456,22
36457,18
36458,19
36459,19
36460,19
36461,20
36462,21
36463,22
36464,18
36465,19
36466,19
36467,19
36468,20
36469,21
36470,22
36471,18
36472,19
36473,19
36474,19
36475,20
36476,21
36477,22
36478,18
36479,19
36480,19
36481,20
36482,21
36483,22
36484,23
36485,18
36486,19
36487,19
36488,20
36489,21
36490,22
36491,23
36492,18
36493,19
36494,19
36495,20
36496,21
36497,22
36498,23
36499,18
36500,19
36501,19
36502,20
36503,21
36504,22
36505,23
36506,19
36507,20
36508,20
36509,21
36510,22
36511,23
36512,24
36513,20
36514,21
36515,21
36516,22
36517,23
36518,24
36519,24
36520,20
36521,21
36522,21
36523,22
36524,23
36525,24
36526,24
36527,20
36528,21
36529,21
36530,22
36531,23
36532,24
36533,24
36534,20
36535,21
36536,21
36537,22
36538,23
36539,24
36540,18
36541,20
36542,20
36543,21
36544,22
36545,23
36546,24
36547,20
36548,21
36549,21
36550,22
36551,22
36552,24
36553,25
36554,20
36555,21
36556,21
36557,22
36558,22
36559,24
36560,25
36561,20
36562,21
36563,21
36564,22
36565,22
36566,24
36567,25
36568,20
36569,21
36570,21
36571,22
36572,23
36573,24
36574,25
36575,20
36576,21
36577,21
36578,22
36579,23
36580,24
36581,25
36582,20
36583,21
36584,21
36585,22
36586,23
36587,24
36588,25
36589,20
36590,21
36591,21
36592,22
36593,23
36594,24
36595,25
36596,21
36597,22
36598,22
36599,24
36600,25
36601,26
36602,27
36603,22
36604,23
36605,23
36606,24
36607,25
36608,26
36609,27
36610,22
36611,24
36612,23
36613,24
36614,25
36615,26
36616,27
36617,22
36618,24
36619,23
36620,24
36621,25
36622,26
36623,27
36624,22
36625,23
36626,23
36627,24
36628,25
36629,26
36630,27
36631,30
36632,30
36633,31
36634,33
36635,34
36636,36
36637,29
36638,31
36639,30
36640,32
36641,33
36642,35
36643,36
36644,29
36645,31
36646,30
36647,32
36648,33
36649,35
36650,36
36651,29
36652,31
36653,30
36654,32
36655,33
36656,35
36657,36
36658,29
36659,31
36660,31
36661,32
36662,34
36663,36
36664,37
36665,30
36666,31
36667,31
36668,33
36669,34
36670,36
36671,37
36672,30
36673,32
36674,31
36675,33
36676,34
36677,36
36678,37
36679,30
36680,31
36681,31
36682,33
36683,34
36684,35
36685,37
36686,30
36687,33
36688,32
36689,35
36690,37
36691,38
36692,39
36693,32
36694,35
36695,34
36696,36
36697,37
36698,38
36699,40
36700,33
36701,35
36702,35
36703,36
36704,37
36705,39
36706,40
36707,33
36708,35
36709,35
36710,36
36711,37
36712,39
36713,40
36714,32
36715,35
36716,34
36717,36
36718,37
36719,38
36720,25
36721,27
36722,27
36723,29
36724,30
36725,31
36726,33
36727,26
36728,28
36729,28
36730,29
36731,30
36732,32
36733,33
36734,26
36735,28
36736,28
36737,29
36738,30
36739,32
36740,33
36741,26
36742,28
36743,28
36744,29
36745,30
36746,32
36747,33
36748,27
36749,28
36750,28
36751,30
36752,31
36753,33
36754,34
36755,27
36756,29
36757,29
36758,30
36759,31
36760,33
36761,34
36762,27
36763,29
36764,29
36765,30
36766,31
36767,33
36768,34
36769,27
36770,29
36771,29
36772,30
36773,31
36774,32
36775,34
36776,28
36777,30
36778,30
36779,32
36780,34
36781,35
36782,36
36783,30
36784,32
36785,32
36786,33
36787,34
36788,35
36789,36
36790,30
36791,32
36792,32
36793,33
36794,34
36795,35
36796,36
36797,30
36798,32
36799,32
36800,33
36801,34
36802,35
36803,36
36804,30
36805,32
36806,32
36807,33
36808,34
36809,35
36810,24
36811,27
36812,27
36813,28
36814,29
36815,31
36816,32
36817,26
36818,27
36819,27
36820,29
36821,30
36822,31
36823,33
36824,26
36825,27
36826,27
36827,28
36828,30
36829,31
36830,32
36831,26
36832,28
36833,27
36834,29
36835,30
36836,31
36837,32
36838,26
36839,28
36840,28
36841,29
36842,31
36843,32
36844,33
36845,27
36846,28
36847,28
36848,29
36849,31
36850,32
36851,33
36852,27
36853,28
36854,28
36855,29
36856,31
36857,32
36858,33
36859,27
36860,28
36861,28
36862,29
36863,30
36864,32
36865,33
36866,27
36867,29
36868,29
36869,31
36870,33
36871,34
36872,35
36873,29
36874,31
36875,31
36876,32
36877,33
36878,35
36879,36
36880,29
36881,31
36882,31
36883,32
36884,33
36885,35
36886,36
36887,29
36888,31
36889,31
36890,32
36891,33
36892,35
36893,36
36894,29
36895,31
36896,31
36897,32
36898,33
36899,35
36900,32
36901,35
36902,36
36903,37
36904,39
36905,41
36906,43
36907,34
36908,36
36909,36
36910,38
36911,39
36912,41
36913,43
36914,34
36915,36
36916,36
36917,38
36918,39
36919,41
36920,43
36921,34
36922,36
36923,36
36924,38
36925,39
36926,41
36927,43
36928,34
36929,37
36930,37
36931,38
36932,40
36933,42
36934,44
36935,35
36936,37
36937,37
36938,39
36939,40
36940,42
36941,44
36942,35
36943,37
36944,37
36945,39
36946,40
36947,42
36948,44
36949,35
36950,37
36951,37
36952,39
36953,40
36954,42
36955,44
36956,36
36957,39
36958,39
36959,42
36960,44
36961,45
36962,47
36963,38
36964,41
36965,41
36966,42
36967,44
36968,46
36969,47
36970,39
36971,41
36972,41
36973,43
36974,44
36975,46
36976,47
36977,39
36978,41
36979,41
36980,43
36981,44
36982,46
36983,47
36984,39
36985,41
36986,41
36987,42
36988,44
36989,46
36990,43
36991,48
36992,48
36993,50
36994,53
36995,55
36996,58
36997,46
36998,49
36999,49
37000,51
37001,53
37002,56
37003,58
37004,47
37005,49
37006,49
37007,51
37008,53
37009,56
37010,58
37011,46
37012,49
37013,49
37014,51
37015,53
37016,56
37017,58
37018,47
37019,50
37020,50
37021,52
37022,55
37023,57
37024,59
37025,48
37026,51
37027,50
37028,52
37029,55
37030,57
37031,59
37032,48
37033,51
37034,51
37035,53
37036,55
37037,57
37038,60
37039,48
37040,50
37041,50
37042,52
37043,55
37044,57
37045,59
37046,49
37047,52
37048,52
37049,56
37050,59
37051,62
37052,63
37053,52
37054,56
37055,55
37056,58
37057,60
37058,62
37059,64
37060,52
37061,56
37062,56
37063,58
37064,60
37065,62
37066,64
37067,52
37068,56
37069,56
37070,58
37071,60
37072,62
37073,64
37074,52
37075,56
37076,55
37077,58
37078,60
37079,62
37080,39
37081,43
37082,44
37083,46
37084,48
37085,50
37086,52
37087,42
37088,45
37089,44
37090,46
37091,48
37092,51
37093,53
37094,42
37095,45
37096,44
37097,46
37098,48
37099,51
37100,53
37101,42
37102,45
37103,44
37104,46
37105,48
37106,51
37107,53
37108,42
37109,45
37110,45
37111,47
37112,49
37113,52
37114,54
37115,43
37116,46
37117,46
37118,48
37119,50
37120,52
37121,54
37122,43
37123,46
37124,46
37125,48
37126,50
37127,52
37128,54
37129,43
37130,46
37131,45
37132,47
37133,49
37134,52
37135,54
37136,44
37137,47
37138,47
37139,51
37140,54
37141,56
37142,57
37143,47
37144,50
37145,50
37146,52
37147,54
37148,56
37149,58
37150,47
37151,50
37152,50
37153,52
37154,54
37155,56
37156,58
37157,47
37158,51
37159,50
37160,52
37161,54
37162,56
37163,58
37164,47
37165,50
37166,50
37167,52
37168,54
37169,56
37170,37
37171,41
37172,42
37173,44
37174,46
37175,48
37176,50
37177,40
37178,43
37179,42
37180,44
37181,46
37182,48
37183,50
37184,40
37185,43
37186,42
37187,44
37188,46
37189,48
37190,50
37191,40
37192,43
37193,42
37194,44
37195,46
37196,48
37197,50
37198,40
37199,43
37200,43
37201,45
37202,47
37203,49
37204,51
37205,41
37206,44
37207,43
37208,45
37209,47
37210,49
37211,51
37212,41
37213,44
37214,44
37215,45
37216,47
37217,50
37218,51
37219,41
37220,44
37221,43
37222,45
37223,47
37224,49
37225,51
37226,42
37227,45
37228,45
37229,49
37230,51
37231,53
37232,55
37233,45
37234,48
37235,48
