id,sales
37836,40
37837,40
37838,41
37839,41
37840,45
37841,49
37842,31
37843,39
37844,39
37845,43
37846,45
37847,44
37848,49
37849,33
37850,39
37851,38
37852,41
37853,45
37854,45
37855,49
37856,32
37857,40
37858,40
37859,47
37860,49
37861,51
37862,59
37863,37
37864,43
37865,44
37866,47
37867,50
37868,53
37869,58
37870,39
37871,46
37872,46
37873,45
37874,49
37875,51
37876,55
37877,37
37878,47
37879,47
37880,52
37881,54
37882,57
37883,61
37884,39
37885,46
37886,45
37887,50
37888,54
37889,59
37890,42
37891,49
37892,51
37893,56
37894,58
37895,61
37896,62
37897,41
37898,51
37899,49
37900,56
37901,59
37902,61
37903,65
37904,42
37905,48
37906,48
37907,51
37908,56
37909,60
37910,64
37911,42
37912,51
37913,51
37914,54
37915,56
37916,60
37917,65
37918,44
37919,50
37920,51
37921,59
37922,67
37923,68
37924,68
37925,46
37926,59
37927,56
37928,60
37929,61
37930,64
37931,69
37932,47
37933,56
37934,55
37935,58
37936,64
37937,70
37938,72
37939,48
37940,57
37941,53
37942,61
37943,65
37944,70
37945,75
37946,47
37947,55
37948,55
37949,71
37950,76
37951,80
37952,87
37953,58
37954,65
37955,69
37956,69
37957,73
37958,79
37959,87
37960,56
37961,62
37962,63
37963,70
37964,78
37965,80
37966,87
37967,55
37968,64
37969,67
37970,68
37971,75
37972,77
37973,82
37974,56
37975,65
37976,65
37977,71
37978,76
37979,80
37980,38
37981,44
37982,43
37983,45
37984,48
37985,53
37986,56
37987,36
37988,42
37989,41
37990,42
37991,44
37992,49
37993,55
37994,36
37995,44
37996,44
37997,45
37998,48
37999,47
38000,53
38001,35
38002,42
38003,41
38004,47
38005,52
38006,54
38007,60
38008,39
38009,44
38010,44
38011,51
38012,57
38013,62
38014,64
38015,42
38016,52
38017,52
38018,56
38019,55
38020,60
38021,64
38022,42
38023,46
38024,46
38025,49
38026,51
38027,56
38028,62
38029,41
38030,49
38031,49
38032,53
38033,59
38034,63
38035,65
38036,40
38037,48
38038,48
38039,64
38040,71
38041,73
38042,81
38043,54
38044,60
38045,55
38046,63
38047,67
38048,73
38049,77
38050,53
38051,61
38052,60
38053,65
38054,68
38055,72
38056,77
38057,53
38058,62
38059,59
38060,63
38061,69
38062,68
38063,73
38064,51
38065,59
38066,54
38067,64
38068,70
38069,76
38070,34
38071,41
38072,39
38073,45
38074,49
38075,53
38076,54
38077,35
38078,38
38079,40
38080,42
38081,44
38082,46
38083,49
38084,34
38085,41
38086,39
38087,42
38088,47
38089,49
38090,52
38091,35
38092,40
38093,42
38094,45
38095,47
38096,55
38097,54
38098,35
38099,44
38100,43
38101,50
38102,48
38103,51
38104,58
38105,38
38106,46
38107,46
38108,49
38109,50
38110,56
38111,60
38112,40
38113,45
38114,46
38115,51
38116,54
38117,56
38118,59
38119,37
38120,46
38121,48
38122,49
38123,51
38124,55
38125,59
38126,39
38127,48
38128,45
38129,56
38130,57
38131,60
38132,64
38133,44
38134,52
38135,53
38136,59
38137,63
38138,68
38139,76
38140,49
38141,60
38142,54
38143,57
38144,62
38145,64
38146,71
38147,46
38148,51
38149,50
38150,54
38151,61
38152,68
38153,73
38154,50
38155,55
38156,54
38157,58
38158,66
38159,69
38160,25
38161,30
38162,29
38163,30
38164,32
38165,37
38166,39
38167,25
38168,28
38169,28
38170,31
38171,33
38172,35
38173,40
38174,25
38175,31
38176,30
38177,32
38178,35
38179,35
38180,36
38181,23
38182,29
38183,28
38184,30
38185,32
38186,35
38187,37
38188,24
38189,29
38190,30
38191,34
38192,37
38193,40
38194,42
38195,27
38196,31
38197,32
38198,33
38199,36
38200,37
38201,40
38202,26
38203,31
38204,30
38205,35
38206,37
38207,37
38208,41
38209,27
38210,30
38211,30
38212,33
38213,38
38214,38
38215,41
38216,27
38217,32
38218,32
38219,42
38220,46
38221,50
38222,52
38223,35
38224,37
38225,38
38226,43
38227,49
38228,50
38229,55
38230,35
38231,35
38232,36
38233,38
38234,44
38235,45
38236,52
38237,35
38238,37
38239,38
38240,41
38241,46
38242,48
38243,51
38244,34
38245,37
38246,37
38247,40
38248,46
38249,50
38250,25
38251,29
38252,30
38253,32
38254,32
38255,34
38256,38
38257,25
38258,28
38259,28
38260,32
38261,32
38262,35
38263,40
38264,25
38265,30
38266,29
38267,31
38268,32
38269,34
38270,37
38271,23
38272,28
38273,29
38274,33
38275,34
38276,39
38277,39
38278,26
38279,30
38280,29
38281,37
38282,37
38283,39
38284,40
38285,26
38286,35
38287,33
38288,35
38289,35
38290,41
38291,43
38292,29
38293,33
38294,32
38295,35
38296,37
38297,37
38298,39
38299,28
38300,31
38301,32
38302,35
38303,37
38304,39
38305,44
38306,27
38307,31
38308,32
38309,42
38310,46
38311,51
38312,50
38313,35
38314,38
38315,40
38316,40
38317,44
38318,46
38319,53
38320,33
38321,37
38322,38
38323,43
38324,42
38325,46
38326,50
38327,34
38328,39
38329,42
38330,44
38331,48
38332,49
38333,50
38334,33
38335,35
38336,37
38337,40
38338,45
38339,46
38340,22
38341,26
38342,26
38343,28
38344,30
38345,32
38346,33
38347,22
38348,26
38349,26
38350,28
38351,31
38352,31
38353,35
38354,23
38355,27
38356,27
38357,28
38358,29
38359,31
38360,34
38361,22
38362,27
38363,27
38364,28
38365,30
38366,32
38367,33
38368,21
38369,26
38370,26
38371,33
38372,35
38373,36
38374,36
38375,24
38376,29
38377,30
38378,31
38379,33
38380,34
38381,36
38382,26
38383,29
38384,28
38385,33
38386,36
38387,39
38388,40
38389,27
38390,28
38391,29
38392,31
38393,32
38394,36
38395,35
38396,24
38397,28
38398,30
38399,35
38400,38
38401,42
38402,44
38403,31
38404,35
38405,36
38406,38
38407,41
38408,43
38409,46
38410,31
38411,35
38412,36
38413,38
38414,39
38415,44
38416,46
38417,33
38418,38
38419,38
38420,38
38421,44
38422,42
38423,48
38424,32
38425,37
38426,32
38427,38
38428,42
38429,45
38430,40
38431,47
38432,48
38433,51
38434,52
38435,56
38436,61
38437,42
38438,49
38439,49
38440,51
38441,53
38442,53
38443,62
38444,40
38445,46
38446,51
38447,52
38448,55
38449,58
38450,61
38451,41
38452,48
38453,47
38454,53
38455,55
38456,59
38457,61
38458,41
38459,46
38460,46
38461,51
38462,56
38463,60
38464,65
38465,44
38466,53
38467,55
38468,56
38469,61
38470,68
38471,70
38472,47
38473,56
38474,56
38475,59
38476,63
38477,60
38478,64
38479,45
38480,52
38481,56
38482,58
38483,61
38484,64
38485,66
38486,44
38487,50
38488,55
38489,69
38490,75
38491,78
38492,81
38493,54
38494,65
38495,65
38496,70
38497,72
38498,72
38499,79
38500,53
38501,67
38502,67
38503,69
38504,73
38505,77
38506,81
38507,53
38508,60
38509,60
38510,67
38511,73
38512,77
38513,75
38514,53
38515,66
38516,68
38517,69
38518,76
38519,77
38520,33
38521,40
38522,39
38523,44
38524,48
38525,50
38526,54
38527,34
38528,42
38529,44
38530,45
38531,46
38532,49
38533,51
38534,35
38535,41
38536,42
38537,43
38538,44
38539,48
38540,49
38541,34
38542,41
38543,43
38544,46
38545,46
38546,46
38547,50
38548,32
38549,41
38550,43
38551,47
38552,49
38553,57
38554,58
38555,39
38556,44
38557,43
38558,48
38559,52
38560,54
38561,59
38562,39
38563,45
38564,44
38565,48
38566,50
38567,54
38568,53
38569,38
38570,44
38571,46
38572,47
38573,49
38574,50
38575,54
38576,40
38577,48
38578,48
38579,58
38580,63
38581,66
38582,74
38583,48
38584,55
38585,55
38586,58
38587,59
38588,61
38589,68
38590,46
38591,52
38592,54
38593,56
38594,61
38595,65
38596,70
38597,47
38598,49
38599,50
38600,56
38601,64
38602,68
38603,73
38604,49
38605,57
38606,56
38607,56
38608,60
38609,66
38610,37
38611,45
38612,45
38613,49
38614,51
38615,55
38616,57
38617,38
38618,42
38619,44
38620,51
38621,52
38622,50
38623,52
38624,37
38625,43
38626,48
38627,50
38628,53
38629,55
38630,56
38631,38
38632,44
38633,44
38634,49
38635,52
38636,56
38637,56
38638,36
38639,43
38640,47
38641,52
38642,54
38643,60
38644,62
38645,41
38646,52
38647,49
38648,50
38649,54
38650,56
38651,59
38652,40
38653,48
38654,50
38655,50
38656,51
38657,59
38658,62
38659,41
38660,51
38661,51
38662,50
38663,55
38664,56
38665,65
38666,43
38667,51
38668,48
38669,63
38670,69
38671,71
38672,75
38673,52
38674,60
38675,60
38676,62
38677,67
38678,71
38679,76
38680,51
38681,56
38682,58
38683,65
38684,70
38685,71
38686,75
38687,51
38688,60
38689,60
38690,66
38691,71
38692,72
38693,78
38694,50
38695,58
38696,58
38697,62
38698,66
38699,68
38700,18
38701,20
38702,21
38703,21
38704,21
38705,24
38706,26
38707,16
38708,19
38709,20
38710,21
38711,23
38712,23
38713,24
38714,15
38715,20
38716,19
38717,20
38718,21
38719,23
38720,26
38721,17
38722,19
38723,20
38724,21
38725,22
38726,26
38727,26
38728,16
38729,19
38730,19
38731,23
38732,24
38733,25
38734,27
38735,18
38736,21
38737,21
38738,24
38739,25
38740,27
38741,27
38742,19
38743,20
38744,21
38745,23
38746,24
38747,27
38748,29
38749,20
38750,24
38751,22
38752,25
38753,26
38754,27
38755,27
38756,18
38757,21
38758,24
38759,28
38760,31
38761,33
38762,35
38763,23
38764,29
38765,27
38766,28
38767,30
38768,32
38769,33
38770,21
38771,25
38772,24
38773,30
38774,32
38775,32
38776,35
38777,22
38778,27
38779,27
38780,30
38781,32
38782,33
38783,37
38784,22
38785,26
38786,26
38787,29
38788,33
38789,33
38790,23
38791,29
38792,28
38793,31
38794,32
38795,33
38796,35
38797,22
38798,28
38799,28
38800,30
38801,30
38802,32
38803,37
38804,24
38805,27
38806,29
38807,28
38808,31
38809,33
38810,36
38811,22
38812,27
38813,28
38814,29
38815,31
38816,32
38817,35
38818,23
38819,27
38820,29
38821,35
38822,36
38823,36
38824,42
38825,26
38826,30
38827,31
38828,32
38829,34
38830,37
38831,40
38832,26
38833,31
38834,31
38835,32
38836,33
38837,37
38838,40
38839,27
38840,31
38841,32
38842,35
38843,34
38844,39
38845,39
38846,25
38847,30
38848,30
38849,38
38850,39
38851,45
38852,47
38853,31
38854,36
38855,37
38856,40
38857,43
38858,48
38859,49
38860,31
38861,39
38862,36
38863,40
38864,43
38865,48
38866,50
38867,34
38868,39
38869,39
38870,39
38871,44
38872,45
38873,46
38874,34
38875,38
38876,37
38877,38
38878,41
38879,45
38880,21
38881,25
38882,26
38883,26
38884,30
38885,30
38886,33
38887,20
38888,25
38889,25
38890,27
38891,28
38892,31
38893,33
38894,20
38895,25
38896,26
38897,29
38898,29
38899,31
38900,32
38901,20
38902,25
38903,24
38904,25
38905,28
38906,29
38907,32
38908,21
38909,25
38910,24
38911,30
38912,30
38913,32
38914,35
38915,23
38916,27
38917,27
38918,29
38919,30
38920,31
38921,33
38922,22
38923,28
38924,28
38925,31
38926,31
38927,33
38928,34
38929,23
38930,27
38931,27
38932,29
38933,31
38934,33
38935,35
38936,23
38937,29
38938,31
38939,36
38940,35
38941,38
38942,41
38943,26
38944,31
38945,31
38946,32
38947,35
38948,36
38949,41
38950,30
38951,33
38952,33
38953,38
38954,39
38955,41
38956,40
38957,29
38958,31
38959,32
38960,34
38961,37
38962,41
38963,44
38964,27
38965,32
38966,31
38967,33
38968,39
38969,41
38970,17
38971,22
38972,22
38973,25
38974,24
38975,27
38976,30
38977,20
38978,23
38979,21
38980,23
38981,24
38982,29
38983,30
38984,19
38985,24
38986,24
38987,24
38988,26
38989,27
38990,29
38991,19
38992,23
38993,24
38994,25
38995,26
38996,28
38997,28
38998,18
38999,22
39000,24
39001,25
39002,28
39003,31
39004,34
39005,22
39006,28
39007,26
39008,29
39009,29
39010,31
39011,32
39012,21
39013,24
39014,26
39015,27
39016,30
39017,30
39018,32
39019,21
39020,26
39021,25
39022,28
39023,30
39024,31
39025,31
39026,21
39027,25
39028,27
39029,34
39030,37
39031,37
39032,41
39033,27
39034,30
39035,33
39036,33
39037,34
39038,34
39039,40
39040,26
39041,30
39042,32
39043,32
39044,34
39045,36
39046,40
39047,29
39048,31
39049,32
39050,35
39051,34
39052,36
39053,36
39054,26
39055,29
39056,33
39057,32
39058,34
39059,36
39060,13
39061,16
39062,16
39063,18
39064,18
39065,21
39066,20
39067,14
39068,16
39069,16
39070,17
39071,19
39072,19
39073,20
39074,13
39075,16
39076,16
39077,17
39078,18
39079,20
39080,20
39081,13
39082,16
39083,16
39084,17
39085,18
39086,19
39087,20
39088,14
39089,17
39090,17
39091,20
39092,21
39093,22
39094,23
39095,15
39096,19
39097,18
39098,18
39099,20
39100,22
39101,23
39102,16
39103,19
39104,19
39105,18
39106,20
39107,22
39108,24
39109,15
39110,18
39111,17
39112,19
39113,21
39114,23
39115,23
39116,15
39117,19
39118,19
39119,22
39120,25
39121,28
39122,27
39123,18
39124,23
39125,22
39126,24
39127,25
39128,27
39129,26
39130,16
39131,20
39132,21
39133,23
39134,28
39135,29
39136,28
39137,19
39138,23
39139,23
39140,24
39141,25
39142,26
39143,26
39144,17
39145,20
39146,22
39147,23
39148,24
39149,28
39150,13
39151,16
39152,16
39153,16
39154,18
39155,19
39156,20
39157,13
39158,17
39159,17
39160,16
39161,18
39162,20
39163,21
39164,14
39165,16
39166,17
39167,18
39168,21
39169,22
39170,22
39171,14
39172,16
39173,16
39174,17
39175,19
39176,19
39177,20
39178,13
39179,16
39180,16
39181,19
39182,21
39183,21
39184,24
39185,15
39186,19
39187,18
39188,20
39189,20
39190,22
39191,23
39192,16
39193,19
39194,19
39195,19
39196,20
39197,22
39198,23
39199,15
39200,18
39201,19
39202,19
39203,20
39204,23
39205,22
39206,15
39207,18
39208,19
39209,24
39210,25
39211,25
39212,25
39213,18
39214,22
39215,22
39216,23
39217,24
39218,26
39219,29
39220,19
39221,22
39222,22
39223,23
39224,24
39225,24
39226,26
39227,19
39228,22
39229,22
39230,23
39231,24
39232,26
39233,27
39234,20
39235,23
39236,22
39237,26
39238,26
39239,27
39240,12
39241,15
39242,15
39243,15
39244,16
39245,18
39246,21
39247,12
39248,15
39249,14
39250,16
39251,16
39252,18
39253,19
39254,12
39255,15
39256,14
39257,17
39258,16
39259,18
39260,20
39261,13
39262,14
39263,15
39264,16
39265,16
39266,18
39267,19
39268,12
39269,15
39270,16
39271,17
39272,18
39273,20
39274,21
39275,13
39276,16
39277,16
39278,17
39279,19
39280,21
39281,22
39282,14
39283,15
39284,16
39285,18
39286,19
39287,18
39288,23
39289,13
39290,17
39291,16
39292,18
39293,18
39294,18
39295,20
39296,14
39297,17
39298,18
39299,21
39300,23
39301,24
39302,27
39303,17
39304,20
39305,20
39306,23
39307,22
39308,24
39309,25
39310,16
39311,19
39312,19
39313,22
39314,23
39315,24
39316,24
39317,16
39318,18
39319,18
39320,21
39321,23
39322,24
39323,24
39324,17
39325,20
39326,20
39327,20
39328,23
39329,25
39330,22
39331,27
39332,28
39333,29
39334,31
39335,33
39336,35
39337,22
39338,27
39339,27
39340,29
39341,30
39342,32
39343,34
39344,22
39345,28
39346,27
39347,27
39348,29
39349,34
39350,35
39351,23
39352,27
39353,28
39354,28
39355,30
39356,32
39357,34
39358,22
39359,28
39360,28
39361,31
39362,34
39363,36
39364,38
39365,25
39366,30
39367,30
39368,32
39369,34
39370,39
39371,39
39372,27
39373,32
39374,31
39375,33
39376,34
39377,36
39378,40
39379,27
39380,29
39381,28
39382,33
39383,34
39384,36
39385,40
39386,26
39387,32
39388,31
39389,41
39390,41
39391,44
39392,47
39393,32
39394,38
39395,38
39396,39
39397,40
39398,43
39399,47
39400,31
39401,37
39402,36
39403,36
39404,39
39405,43
39406,45
39407,31
39408,32
39409,31
39410,38
39411,40
39412,45
39413,45
39414,32
39415,37
39416,33
39417,37
39418,42
39419,44
39420,20
39421,23
39422,22
39423,24
39424,27
39425,26
39426,30
39427,20
39428,25
39429,23
39430,24
39431,25
39432,27
39433,28
39434,17
39435,22
39436,22
39437,23
39438,27
39439,27
39440,30
39441,19
39442,22
39443,24
39444,25
39445,25
39446,27
39447,28
39448,19
39449,23
39450,22
39451,27
39452,29
39453,32
39454,32
39455,21
39456,25
39457,25
39458,27
39459,28
39460,32
39461,32
39462,22
39463,26
39464,25
39465,27
39466,29
39467,32
39468,31
39469,22
39470,27
39471,25
39472,28
39473,30
39474,32
39475,31
39476,21
39477,26
39478,26
39479,33
39480,35
39481,37
39482,39
39483,26
39484,30
39485,31
39486,32
39487,35
39488,37
39489,39
39490,25
39491,29
39492,28
39493,29
39494,32
39495,35
39496,39
39497,26
39498,29
39499,28
39500,31
39501,37
39502,38
39503,40
39504,24
39505,30
39506,29
39507,32
39508,36
39509,39
39510,21
39511,24
39512,27
39513,28
39514,29
39515,29
39516,31
39517,20
39518,24
39519,25
39520,27
39521,28
39522,31
39523,31
39524,21
39525,24
39526,25
39527,27
39528,29
39529,28
39530,30
39531,20
39532,25
39533,25
39534,26
39535,28
39536,28
39537,33
39538,21
39539,25
39540,24
39541,27
39542,30
39543,32
39544,34
39545,22
39546,27
39547,27
39548,29
39549,31
39550,31
39551,33
39552,23
39553,27
39554,28
39555,30
39556,30
39557,31
39558,36
39559,23
39560,28
39561,28
39562,30
39563,32
39564,33
39565,33
39566,22
39567,27
39568,28
39569,33
39570,34
39571,36
39572,38
39573,26
39574,30
39575,32
39576,32
39577,34
39578,36
39579,41
39580,29
39581,34
39582,35
39583,37
39584,37
39585,38
39586,44
39587,30
39588,31
39589,31
39590,34
39591,38
39592,39
39593,42
39594,29
39595,35
39596,33
39597,37
39598,37
39599,39
39600,46
39601,54
39602,56
39603,62
39604,65
39605,68
39606,72
39607,48
39608,57
39609,56
39610,62
39611,64
39612,68
39613,73
39614,50
39615,56
39616,56
39617,55
39618,64
39619,62
39620,68
39621,48
39622,57
39623,58
39624,58
39625,65
39626,65
39627,70
39628,47
39629,55
39630,54
39631,62
39632,68
39633,77
39634,83
39635,53
39636,63
39637,62
39638,63
39639,71
39640,75
39641,76
39642,52
39643,62
39644,64
39645,67
39646,67
39647,70
39648,77
39649,51
39650,66
39651,63
39652,66
39653,72
39654,75
39655,78
39656,51
39657,62
39658,65
39659,74
39660,87
39661,87
39662,93
39663,59
39664,74
39665,75
39666,80
39667,88
39668,88
39669,93
39670,61
39671,74
39672,72
39673,79
39674,82
39675,85
39676,93
39677,61
39678,73
39679,74
39680,71
39681,81
39682,83
39683,90
39684,59
39685,72
39686,74
39687,75
39688,84
39689,87
39690,67
39691,77
39692,80
39693,84
39694,90
39695,92
39696,97
39697,65
39698,74
39699,77
39700,81
39701,87
39702,91
39703,103
39704,66
39705,80
39706,83
39707,83
39708,91
39709,97
39710,104
39711,65
39712,77
39713,80
39714,90
39715,95
39716,99
39717,99
39718,64
39719,80
39720,80
39721,89
39722,94
39723,104
39724,111
39725,70
39726,86
39727,87
39728,93
39729,95
39730,105
39731,110
39732,73
39733,89
39734,90
39735,90
39736,95
39737,104
39738,110
39739,73
39740,87
39741,84
39742,88
39743,95
39744,108
39745,114
39746,76
39747,89
39748,94
39749,113
39750,117
39751,126
39752,137
39753,85
39754,105
39755,102
39756,113
39757,125
39758,129
39759,134
39760,92
39761,105
39762,107
39763,109
39764,121
39765,130
39766,131
39767,87
39768,104
39769,105
39770,106
39771,114
39772,129
39773,134
39774,84
39775,97
39776,95
39777,106
39778,120
39779,135
39780,58
39781,67
39782,70
39783,76
39784,71
39785,84
39786,87
39787,58
39788,67
39789,71
39790,73
39791,82
39792,80
39793,86
39794,60
39795,65
39796,71
39797,76
39798,81
39799,86
39800,90
39801,58
39802,71
39803,71
39804,76
39805,81
39806,87
39807,87
39808,63
39809,76
39810,75
39811,82
39812,84
39813,90
39814,95
39815,63
39816,76
39817,78
39818,82
39819,85
39820,89
39821,98
39822,63
39823,78
39824,76
39825,82
39826,85
39827,90
39828,98
39829,63
39830,74
39831,73
39832,78
39833,84
39834,88
39835,94
39836,64
39837,71
39838,79
39839,100
39840,102
39841,110
39842,119
39843,78
39844,86
39845,88
39846,101
39847,109
39848,117
39849,123
39850,77
39851,91
39852,92
39853,102
39854,108
39855,115
39856,117
39857,81
39858,92
39859,96
39860,97
39861,106
39862,108
39863,116
39864,72
39865,87
39866,83
39867,91
39868,104
39869,116
39870,57
39871,65
39872,63
39873,70
39874,70
39875,76
39876,80
39877,54
39878,65
39879,65
39880,71
39881,73
39882,79
39883,77
39884,56
39885,66
39886,63
39887,70
39888,73
39889,78
39890,81
39891,52
39892,64
39893,63
39894,65
39895,70
39896,77
39897,82
39898,55
39899,69
39900,63
39901,71
39902,81
39903,89
39904,89
39905,60
39906,71
39907,69
39908,77
39909,85
39910,82
39911,90
39912,59
39913,71
39914,70
39915,78
39916,84
39917,88
39918,91
39919,61
39920,71
39921,70
39922,74
39923,77
39924,84
39925,89
39926,55
39927,68
39928,70
39929,93
39930,99
39931,101
39932,106
39933,72
39934,88
39935,87
39936,92
39937,99
39938,105
39939,111
39940,75
39941,83
39942,82
39943,87
39944,93
39945,107
39946,108
39947,75
39948,87
39949,86
39950,92
39951,98
39952,102
39953,109
39954,71
39955,83
39956,84
39957,87
39958,101
39959,111
39960,41
39961,45
39962,45
39963,50
39964,54
39965,54
39966,55
39967,39
39968,44
39969,45
39970,51
39971,54
39972,57
39973,60
39974,39
39975,46
39976,47
39977,51
39978,53
39979,55
39980,63
39981,39
39982,46
39983,47
39984,49
39985,52
39986,56
39987,59
39988,39
39989,43
39990,48
39991,55
39992,57
39993,62
39994,64
39995,42
39996,51
39997,52
39998,57
39999,61
40000,60
40001,69
40002,44
40003,55
40004,50
40005,57
40006,60
40007,65
40008,67
40009,44
40010,52
40011,52
40012,58
40013,63
40014,68
40015,68
40016,43
40017,50
40018,51
40019,68
40020,75
40021,70
40022,80
40023,55
40024,62
40025,65
40026,69
40027,72
40028,75
40029,82
40030,53
40031,62
40032,61
40033,67
40034,72
40035,76
40036,80
40037,53
40038,64
40039,64
40040,63
40041,69
40042,73
40043,79
40044,53
40045,65
40046,63
40047,67
40048,70
40049,75
40050,41
40051,48
40052,46
40053,48
40054,49
40055,53
40056,58
40057,38
40058,44
40059,44
40060,46
40061,50
40062,57
40063,62
40064,41
40065,47
40066,47
40067,50
40068,51
40069,56
40070,58
40071,40
40072,46
40073,45
40074,47
40075,50
40076,53
40077,58
40078,41
40079,48
40080,49
40081,52
40082,58
40083,60
40084,65
40085,43
40086,53
40087,51
40088,53
40089,57
40090,62
40091,65
40092,45
40093,53
40094,54
40095,56
40096,63
40097,65
40098,65
40099,44
40100,50
40101,51
40102,56
40103,60
40104,65
40105,69
40106,46
40107,53
40108,55
40109,68
40110,76
40111,77
40112,81
40113,52
40114,62
40115,65
40116,69
40117,76
40118,74
40119,82
40120,56
40121,63
40122,64
40123,65
40124,66
40125,69
40126,77
40127,52
40128,60
40129,60
40130,64
40131,69
40132,75
40133,79
40134,49
40135,56
40136,57
40137,66
40138,75
40139,78
40140,37
40141,40
40142,43
40143,45
40144,50
40145,52
40146,57
40147,36
40148,43
40149,43
40150,44
40151,46
40152,50
40153,56
40154,36
40155,42
40156,41
40157,46
40158,48
40159,51
40160,55
40161,36
40162,40
40163,41
40164,42
40165,48
40166,51
40167,56
40168,35
40169,40
40170,43
40171,47
40172,53
40173,57
40174,61
40175,41
40176,48
40177,46
40178,48
40179,53
40180,54
40181,58
40182,39
40183,47
40184,46
40185,48
40186,53
40187,55
40188,59
40189,40
40190,47
40191,47
40192,52
40193,52
40194,54
40195,55
40196,39
40197,50
40198,47
40199,59
40200,61
40201,62
40202,70
40203,47
40204,55
40205,54
40206,58
40207,62
40208,65
40209,72
40210,48
40211,58
40212,55
40213,58
40214,62
40215,62
40216,67
40217,47
40218,55
40219,57
40220,58
40221,66
40222,69
40223,72
40224,48
40225,57
40226,60
40227,59
40228,67
40229,70
40230,63
40231,76
40232,75
40233,79
40234,90
40235,94
40236,94
40237,62
40238,71
40239,76
40240,78
40241,88
40242,97
40243,99
40244,66
40245,76
40246,76
40247,83
40248,85
40249,93
40250,96
40251,66
40252,77
40253,76
40254,83
40255,86
40256,92
40257,94
40258,66
40259,75
40260,76
40261,87
40262,90
40263,96
40264,98
40265,71
40266,82
40267,82
40268,85
40269,98
40270,105
40271,111
40272,69
40273,82
40274,84
40275,89
40276,96
40277,102
40278,112
40279,72
40280,78
40281,81
40282,90
40283,97
40284,103
40285,104
40286,68
40287,85
40288,88
40289,107
40290,115
40291,116
40292,131
40293,84
40294,94
40295,101
40296,101
40297,110
40298,113
40299,126
40300,84
40301,100
40302,98
40303,103
40304,111
40305,121
40306,123
40307,79
40308,93
40309,98
40310,106
40311,114
40312,122
40313,129
40314,81
40315,96
40316,99
40317,104
40318,118
40319,127
40320,56
40321,66
40322,62
40323,71
40324,78
40325,81
40326,84
40327,54
40328,64
40329,63
40330,72
40331,73
40332,76
40333,82
40334,56
40335,64
40336,66
40337,69
40338,75
40339,78
40340,82
40341,53
40342,65
40343,66
40344,75
40345,81
40346,78
40347,82
40348,55
40349,67
40350,68
40351,78
40352,84
40353,80
40354,93
40355,61
40356,75
40357,71
40358,78
40359,83
40360,87
40361,96
40362,61
40363,70
40364,71
40365,75
40366,83
40367,86
40368,93
40369,60
40370,73
40371,75
40372,78
40373,83
40374,85
40375,89
40376,59
40377,71
40378,75
40379,89
40380,96
40381,104
40382,113
40383,70
40384,83
40385,86
40386,90
40387,94
40388,101
40389,109
40390,77
40391,79
40392,83
40393,88
40394,94
40395,109
40396,109
40397,72
40398,80
40399,83
40400,87
40401,95
40402,105
40403,107
40404,71
40405,80
40406,87
40407,92
40408,100
40409,111
40410,59
40411,70
40412,71
40413,76
40414,79
40415,88
40416,87
40417,57
40418,70
40419,73
40420,76
40421,78
40422,89
40423,90
40424,58
40425,69
40426,68
40427,73
40428,79
40429,84
40430,87
40431,61
40432,69
40433,69
40434,74
40435,77
40436,88
40437,90
40438,59
40439,68
40440,71
40441,79
40442,87
40443,90
40444,93
40445,65
40446,72
40447,77
40448,82
40449,87
40450,97
40451,98
40452,67
40453,71
40454,77
40455,83
40456,89
40457,95
40458,96
40459,61
40460,76
40461,77
40462,79
40463,85
40464,91
40465,99
40466,60
40467,74
40468,80
40469,94
40470,104
40471,106
40472,119
40473,71
40474,86
40475,96
40476,103
40477,102
40478,118
40479,128
40480,74
40481,94
40482,94
40483,100
40484,102
40485,113
40486,121
40487,78
40488,89
40489,86
40490,94
40491,103
40492,109
40493,119
40494,79
40495,95
40496,88
40497,92
40498,104
40499,111
40500,33
40501,40
40502,39
40503,42
40504,44
40505,47
40506,51
40507,34
40508,38
40509,42
40510,47
40511,48
40512,48
40513,51
40514,33
40515,43
40516,41
40517,46
40518,47
40519,47
40520,50
40521,32
40522,40
40523,40
40524,41
40525,45
40526,47
40527,50
40528,33
40529,39
40530,39
40531,46
40532,48
40533,55
40534,55
40535,37
40536,46
40537,45
40538,47
40539,47
40540,51
40541,53
40542,39
40543,46
40544,46
40545,48
40546,52
40547,54
40548,57
40549,37
40550,43
40551,41
40552,46
40553,51
40554,57
40555,58
40556,38
40557,44
40558,45
40559,54
40560,60
40561,64
40562,68
40563,44
40564,51
40565,50
40566,56
40567,59
40568,63
40569,71
40570,47
40571,54
40572,54
40573,58
40574,59
40575,63
40576,66
40577,46
40578,51
40579,51
40580,56
40581,60
40582,65
40583,71
40584,47
40585,53
40586,52
40587,54
40588,60
40589,66
40590,48
40591,58
40592,56
40593,60
40594,65
40595,67
40596,72
40597,47
40598,56
40599,55
40600,61
40601,66
40602,70
40603,74
40604,49
40605,57
40606,56
40607,58
40608,64
40609,69
40610,69
40611,47
40612,57
40613,56
40614,58
40615,62
40616,69
40617,67
40618,47
40619,56
40620,56
40621,67
40622,74
40623,80
40624,83
40625,56
40626,66
40627,65
40628,69
40629,75
40630,79
40631,75
40632,53
40633,61
40634,64
