id,sales
34911,54
34912,58
34913,61
34914,43
34915,48
34916,47
34917,51
34918,54
34919,58
34920,32
34921,34
34922,33
34923,34
34924,36
34925,39
34926,42
34927,32
34928,34
34929,33
34930,35
34931,37
34932,40
34933,43
34934,32
34935,34
34936,33
34937,35
34938,37
34939,40
34940,43
34941,32
34942,34
34943,33
34944,35
34945,37
34946,40
34947,43
34948,32
34949,34
34950,34
34951,36
34952,39
34953,42
34954,45
34955,33
34956,35
34957,35
34958,36
34959,39
34960,42
34961,45
34962,33
34963,35
34964,34
34965,36
34966,39
34967,42
34968,45
34969,33
34970,35
34971,35
34972,36
34973,39
34974,42
34975,45
34976,33
34977,37
34978,36
34979,41
34980,45
34981,48
34982,52
34983,36
34984,40
34985,40
34986,43
34987,46
34988,49
34989,52
34990,37
34991,40
34992,40
34993,43
34994,46
34995,49
34996,52
34997,37
34998,41
34999,40
35000,43
35001,46
35002,49
35003,52
35004,37
35005,40
35006,40
35007,43
35008,46
35009,49
35010,35
35011,35
35012,35
35013,36
35014,38
35015,41
35016,45
35017,34
35018,35
35019,35
35020,36
35021,39
35022,42
35023,45
35024,34
35025,36
35026,35
35027,37
35028,39
35029,42
35030,45
35031,34
35032,35
35033,35
35034,36
35035,39
35036,42
35037,45
35038,34
35039,36
35040,36
35041,38
35042,41
35043,44
35044,48
35045,35
35046,37
35047,36
35048,38
35049,41
35050,44
35051,48
35052,35
35053,37
35054,36
35055,38
35056,41
35057,44
35058,47
35059,35
35060,37
35061,36
35062,38
35063,41
35064,44
35065,48
35066,35
35067,38
35068,38
35069,43
35070,47
35071,51
35072,54
35073,38
35074,43
35075,42
35076,45
35077,48
35078,52
35079,55
35080,38
35081,43
35082,42
35083,45
35084,48
35085,51
35086,55
35087,38
35088,43
35089,42
35090,45
35091,48
35092,52
35093,55
35094,38
35095,43
35096,42
35097,45
35098,48
35099,52
35100,19
35101,19
35102,19
35103,20
35104,21
35105,22
35106,24
35107,18
35108,19
35109,19
35110,20
35111,21
35112,23
35113,25
35114,18
35115,19
35116,19
35117,20
35118,21
35119,23
35120,25
35121,18
35122,19
35123,19
35124,20
35125,21
35126,23
35127,25
35128,19
35129,20
35130,19
35131,21
35132,22
35133,24
35134,26
35135,19
35136,20
35137,20
35138,21
35139,22
35140,24
35141,26
35142,19
35143,20
35144,20
35145,21
35146,22
35147,24
35148,26
35149,19
35150,20
35151,20
35152,21
35153,22
35154,24
35155,26
35156,19
35157,21
35158,21
35159,23
35160,26
35161,28
35162,29
35163,21
35164,23
35165,23
35166,25
35167,26
35168,28
35169,30
35170,21
35171,23
35172,23
35173,24
35174,26
35175,28
35176,30
35177,21
35178,23
35179,23
35180,25
35181,26
35182,28
35183,30
35184,21
35185,23
35186,23
35187,25
35188,26
35189,28
35190,27
35191,27
35192,27
35193,27
35194,29
35195,31
35196,34
35197,26
35198,27
35199,27
35200,28
35201,29
35202,32
35203,34
35204,26
35205,27
35206,27
35207,28
35208,29
35209,32
35210,34
35211,26
35212,27
35213,27
35214,28
35215,29
35216,32
35217,34
35218,26
35219,27
35220,27
35221,29
35222,31
35223,34
35224,36
35225,27
35226,28
35227,28
35228,29
35229,31
35230,33
35231,36
35232,27
35233,28
35234,28
35235,29
35236,31
35237,33
35238,36
35239,27
35240,28
35241,28
35242,29
35243,31
35244,34
35245,36
35246,27
35247,29
35248,29
35249,33
35250,36
35251,39
35252,41
35253,29
35254,32
35255,32
35256,34
35257,37
35258,39
35259,41
35260,29
35261,32
35262,32
35263,34
35264,37
35265,39
35266,41
35267,29
35268,32
35269,32
35270,34
35271,37
35272,39
35273,42
35274,29
35275,32
35276,32
35277,34
35278,37
35279,39
35280,25
35281,25
35282,25
35283,26
35284,27
35285,29
35286,32
35287,24
35288,25
35289,25
35290,26
35291,27
35292,29
35293,32
35294,24
35295,25
35296,25
35297,26
35298,27
35299,30
35300,32
35301,24
35302,25
35303,25
35304,26
35305,27
35306,30
35307,32
35308,24
35309,26
35310,25
35311,27
35312,29
35313,31
35314,34
35315,25
35316,26
35317,26
35318,27
35319,29
35320,31
35321,34
35322,25
35323,26
35324,26
35325,27
35326,29
35327,31
35328,33
35329,25
35330,26
35331,26
35332,27
35333,29
35334,31
35335,34
35336,25
35337,27
35338,27
35339,31
35340,33
35341,36
35342,38
35343,27
35344,30
35345,30
35346,32
35347,34
35348,37
35349,39
35350,27
35351,30
35352,30
35353,32
35354,34
35355,36
35356,39
35357,27
35358,30
35359,30
35360,32
35361,34
35362,37
35363,39
35364,27
35365,30
35366,30
35367,32
35368,34
35369,37
35370,22
35371,22
35372,22
35373,22
35374,24
35375,26
35376,28
35377,21
35378,22
35379,22
35380,23
35381,24
35382,26
35383,28
35384,21
35385,22
35386,22
35387,23
35388,24
35389,26
35390,28
35391,21
35392,22
35393,22
35394,23
35395,24
35396,26
35397,29
35398,21
35399,22
35400,22
35401,24
35402,26
35403,28
35404,30
35405,22
35406,23
35407,23
35408,24
35409,26
35410,28
35411,30
35412,22
35413,23
35414,22
35415,24
35416,25
35417,28
35418,30
35419,22
35420,23
35421,23
35422,24
35423,26
35424,28
35425,30
35426,22
35427,24
35428,24
35429,27
35430,30
35431,32
35432,34
35433,24
35434,27
35435,27
35436,28
35437,31
35438,33
35439,35
35440,24
35441,27
35442,27
35443,28
35444,31
35445,33
35446,35
35447,24
35448,27
35449,27
35450,29
35451,31
35452,33
35453,35
35454,24
35455,27
35456,27
35457,28
35458,31
35459,33
35460,16
35461,16
35462,16
35463,16
35464,17
35465,19
35466,20
35467,15
35468,16
35469,16
35470,16
35471,17
35472,19
35473,20
35474,15
35475,16
35476,16
35477,16
35478,17
35479,19
35480,21
35481,15
35482,16
35483,16
35484,16
35485,17
35486,19
35487,21
35488,16
35489,16
35490,16
35491,17
35492,19
35493,20
35494,22
35495,16
35496,17
35497,16
35498,17
35499,18
35500,20
35501,22
35502,16
35503,16
35504,16
35505,17
35506,18
35507,20
35508,22
35509,16
35510,16
35511,16
35512,17
35513,18
35514,20
35515,22
35516,16
35517,17
35518,17
35519,19
35520,21
35521,23
35522,25
35523,17
35524,19
35525,19
35526,21
35527,22
35528,24
35529,25
35530,17
35531,19
35532,19
35533,20
35534,22
35535,24
35536,25
35537,17
35538,19
35539,19
35540,21
35541,22
35542,24
35543,25
35544,17
35545,19
35546,19
35547,20
35548,22
35549,24
35550,15
35551,16
35552,15
35553,16
35554,17
35555,18
35556,20
35557,15
35558,16
35559,15
35560,16
35561,17
35562,18
35563,20
35564,15
35565,16
35566,15
35567,16
35568,17
35569,18
35570,20
35571,15
35572,16
35573,15
35574,16
35575,17
35576,18
35577,20
35578,15
35579,16
35580,16
35581,17
35582,18
35583,20
35584,21
35585,15
35586,16
35587,16
35588,17
35589,18
35590,19
35591,21
35592,15
35593,16
35594,16
35595,17
35596,18
35597,19
35598,21
35599,15
35600,16
35601,16
35602,17
35603,18
35604,20
35605,21
35606,16
35607,17
35608,17
35609,19
35610,21
35611,23
35612,24
35613,17
35614,19
35615,19
35616,20
35617,21
35618,23
35619,24
35620,17
35621,19
35622,19
35623,20
35624,21
35625,23
35626,24
35627,17
35628,19
35629,19
35630,20
35631,21
35632,23
35633,24
35634,17
35635,19
35636,19
35637,20
35638,21
35639,23
35640,15
35641,15
35642,15
35643,15
35644,16
35645,17
35646,19
35647,14
35648,15
35649,15
35650,15
35651,16
35652,18
35653,19
35654,15
35655,15
35656,15
35657,15
35658,16
35659,18
35660,19
35661,15
35662,15
35663,15
35664,15
35665,16
35666,18
35667,19
35668,15
35669,15
35670,15
35671,16
35672,17
35673,19
35674,20
35675,15
35676,15
35677,15
35678,16
35679,17
35680,19
35681,20
35682,15
35683,15
35684,15
35685,16
35686,17
35687,19
35688,20
35689,15
35690,15
35691,15
35692,16
35693,17
35694,19
35695,20
35696,15
35697,16
35698,16
35699,18
35700,20
35701,22
35702,23
35703,16
35704,18
35705,18
35706,19
35707,21
35708,22
35709,23
35710,16
35711,18
35712,18
35713,19
35714,21
35715,22
35716,23
35717,16
35718,18
35719,18
35720,19
35721,21
35722,22
35723,23
35724,16
35725,18
35726,18
35727,19
35728,21
35729,22
35730,25
35731,27
35732,26
35733,27
35734,29
35735,31
35736,33
35737,25
35738,27
35739,26
35740,27
35741,29
35742,31
35743,34
35744,25
35745,27
35746,26
35747,27
35748,29
35749,31
35750,34
35751,25
35752,27
35753,26
35754,27
35755,29
35756,31
35757,34
35758,25
35759,27
35760,27
35761,29
35762,31
35763,33
35764,36
35765,26
35766,28
35767,27
35768,29
35769,31
35770,33
35771,36
35772,26
35773,28
35774,27
35775,29
35776,31
35777,33
35778,35
35779,26
35780,28
35781,27
35782,29
35783,31
35784,33
35785,36
35786,26
35787,29
35788,29
35789,32
35790,35
35791,38
35792,40
35793,29
35794,32
35795,32
35796,34
35797,36
35798,39
35799,41
35800,29
35801,32
35802,32
35803,34
35804,36
35805,39
35806,41
35807,29
35808,32
35809,32
35810,34
35811,36
35812,39
35813,41
35814,29
35815,32
35816,32
35817,34
35818,36
35819,39
35820,22
35821,22
35822,22
35823,23
35824,24
35825,26
35826,28
35827,21
35828,22
35829,22
35830,23
35831,24
35832,26
35833,28
35834,21
35835,22
35836,22
35837,23
35838,24
35839,26
35840,28
35841,21
35842,22
35843,22
35844,23
35845,24
35846,26
35847,28
35848,21
35849,22
35850,22
35851,24
35852,26
35853,28
35854,30
35855,22
35856,23
35857,23
35858,24
35859,26
35860,28
35861,30
35862,22
35863,23
35864,23
35865,24
35866,25
35867,27
35868,29
35869,22
35870,23
35871,23
35872,24
35873,26
35874,28
35875,30
35876,22
35877,24
35878,24
35879,27
35880,29
35881,32
35882,34
35883,24
35884,27
35885,26
35886,28
35887,30
35888,32
35889,34
35890,24
35891,26
35892,26
35893,28
35894,30
35895,32
35896,34
35897,24
35898,27
35899,26
35900,28
35901,30
35902,32
35903,34
35904,24
35905,27
35906,26
35907,28
35908,30
35909,32
35910,23
35911,24
35912,24
35913,25
35914,26
35915,28
35916,31
35917,23
35918,24
35919,24
35920,25
35921,27
35922,29
35923,31
35924,23
35925,24
35926,24
35927,25
35928,27
35929,29
35930,31
35931,23
35932,24
35933,24
35934,25
35935,27
35936,29
35937,31
35938,23
35939,25
35940,24
35941,26
35942,28
35943,30
35944,33
35945,24
35946,25
35947,25
35948,26
35949,28
35950,30
35951,33
35952,24
35953,25
35954,25
35955,26
35956,28
35957,30
35958,32
35959,24
35960,25
35961,25
35962,26
35963,28
35964,30
35965,33
35966,24
35967,26
35968,26
35969,30
35970,32
35971,35
35972,37
35973,26
35974,29
35975,29
35976,31
35977,33
35978,35
35979,38
35980,26
35981,29
35982,29
35983,31
35984,33
35985,35
35986,37
35987,26
35988,29
35989,29
35990,31
35991,33
35992,35
35993,38
35994,26
35995,29
35996,29
35997,31
35998,33
35999,35
36000,13
36001,14
36002,14
36003,15
36004,16
36005,17
36006,18
36007,13
36008,14
36009,14
36010,15
36011,16
36012,17
36013,18
36014,13
36015,14
36016,14
36017,15
36018,16
36019,17
36020,18
36021,13
36022,14
36023,14
36024,15
36025,16
36026,17
36027,19
36028,13
36029,15
36030,14
36031,16
36032,17
36033,18
36034,20
36035,14
36036,15
36037,15
36038,16
36039,17
36040,18
36041,19
36042,14
36043,15
36044,15
36045,15
36046,17
36047,18
36048,19
36049,14
36050,15
36051,15
36052,16
36053,17
36054,18
36055,19
36056,14
36057,16
36058,16
36059,18
36060,19
36061,21
36062,22
36063,15
36064,17
36065,17
36066,18
36067,20
36068,21
36069,22
36070,15
36071,17
36072,17
36073,18
36074,20
36075,21
36076,22
36077,15
36078,17
36079,17
36080,18
36081,20
36082,21
36083,22
36084,15
36085,17
36086,17
36087,18
36088,20
36089,21
36090,20
36091,20
36092,20
36093,21
36094,22
36095,24
36096,26
36097,20
36098,20
36099,20
36100,21
36101,22
36102,24
36103,26
36104,20
36105,20
36106,20
36107,21
36108,22
36109,24
36110,26
36111,20
36112,20
36113,20
36114,21
36115,22
36116,24
36117,26
36118,20
36119,21
36120,21
36121,22
36122,24
36123,25
36124,28
36125,20
36126,21
36127,21
36128,22
36129,23
36130,25
36131,27
36132,20
36133,21
36134,21
36135,22
36136,23
36137,25
36138,27
36139,20
36140,21
36141,21
36142,22
36143,23
36144,25
36145,27
36146,21
36147,22
36148,22
36149,25
36150,27
36151,29
36152,31
36153,22
36154,24
36155,24
36156,26
36157,28
36158,30
36159,31
36160,22
36161,24
36162,24
36163,26
36164,28
36165,30
36166,31
36167,22
36168,24
36169,24
36170,26
36171,28
36172,30
36173,31
36174,22
36175,24
36176,24
36177,26
36178,28
36179,30
36180,18
36181,18
36182,18
36183,19
36184,20
36185,21
36186,23
36187,17
36188,18
36189,18
36190,19
36191,20
36192,21
36193,23
36194,17
36195,18
36196,18
36197,19
36198,20
36199,21
36200,23
36201,17
36202,18
36203,18
36204,19
36205,20
36206,21
36207,23
36208,17
36209,18
36210,18
36211,20
36212,21
36213,23
36214,25
36215,18
36216,19
36217,19
36218,20
36219,21
36220,23
36221,25
36222,18
36223,19
36224,19
36225,19
36226,21
36227,23
36228,24
36229,18
36230,19
36231,19
36232,20
36233,21
36234,23
36235,25
36236,18
36237,20
36238,20
36239,22
36240,24
36241,26
36242,28
36243,20
36244,22
36245,22
36246,23
36247,25
36248,27
36249,28
36250,20
36251,22
36252,22
36253,23
36254,25
36255,26
36256,28
36257,20
36258,22
36259,22
36260,23
36261,25
36262,27
36263,28
36264,20
36265,22
36266,22
36267,23
36268,25
36269,27
36270,17
36271,17
36272,17
36273,18
36274,19
36275,20
36276,22
36277,16
36278,17
36279,17
36280,18
36281,19
36282,20
36283,22
36284,16
36285,17
36286,17
36287,18
36288,19
36289,20
36290,22
36291,16
36292,17
36293,17
36294,18
36295,19
36296,20
36297,22
36298,17
36299,18
36300,17
36301,19
36302,20
36303,22
36304,23
36305,17
36306,18
36307,18
36308,19
36309,20
36310,22
36311,23
36312,17
36313,18
36314,18
36315,19
36316,20
36317,21
36318,23
36319,17
36320,18
36321,18
36322,19
36323,20
36324,22
36325,23
36326,17
36327,19
36328,19
36329,21
36330,23
36331,25
36332,26
36333,19
36334,21
36335,21
36336,22
36337,24
36338,25
36339,27
36340,19
36341,21
36342,21
36343,22
36344,24
36345,25
36346,27
36347,19
36348,21
36349,21
36350,22
36351,24
36352,25
36353,27
36354,19
36355,21
36356,21
36357,22
36358,24
36359,25
36360,12
36361,12
36362,12
36363,12
36364,13
36365,14
36366,15
36367,12
36368,12
36369,12
36370,12
36371,13
36372,14
36373,15
36374,12
36375,12
36376,12
36377,12
36378,13
36379,14
36380,15
36381,12
36382,12
36383,12
36384,12
36385,13
36386,14
36387,15
36388,12
36389,12
36390,12
36391,13
36392,14
36393,15
36394,16
36395,12
36396,12
36397,12
36398,13
36399,14
36400,15
36401,16
36402,12
36403,12
36404,12
36405,13
36406,14
36407,15
36408,16
36409,12
36410,12
36411,12
36412,13
36413,14
36414,15
36415,16
36416,12
36417,13
36418,13
36419,15
36420,16
36421,17
36422,19
36423,13
36424,14
36425,14
36426,15
36427,17
36428,18
36429,19
36430,13
36431,14
36432,14
36433,15
36434,17
36435,18
36436,19
36437,13
36438,15
36439,14
36440,15
36441,17
36442,18
36443,19
36444,13
36445,14
36446,14
36447,15
36448,17
36449,18
36450,11
36451,12
36452,12
36453,12
36454,13
36455,14
36456,15
36457,11
36458,12
36459,12
36460,12
36461,13
36462,14
36463,15
36464,11
36465,12
36466,12
36467,12
36468,13
36469,14
36470,15
36471,11
36472,12
36473,12
36474,12
36475,13
36476,14
36477,15
36478,11
36479,12
36480,12
36481,13
36482,13
36483,15
36484,16
36485,12
36486,12
36487,12
36488,13
36489,13
36490,15
36491,16
36492,12
36493,12
36494,12
36495,12
36496,13
36497,14
36498,16
36499,12
36500,12
36501,12
36502,13
36503,13
36504,15
36505,16
36506,12
36507,13
36508,13
36509,14
36510,16
36511,17
36512,18
36513,13
36514,14
36515,14
36516,15
36517,16
36518,17
36519,18
36520,13
36521,14
36522,14
36523,15
36524,16
36525,17
36526,18
36527,13
36528,14
36529,14
36530,15
36531,16
36532,17
36533,18
36534,13
36535,14
36536,14
36537,15
36538,16
36539,17
36540,10
36541,11
36542,10
36543,11
36544,11
36545,12
36546,13
36547,10
36548,11
36549,10
36550,11
36551,12
36552,12
36553,13
36554,10
36555,11
36556,10
36557,11
36558,12
36559,12
36560,13
36561,10
36562,11
36563,10
36564,11
36565,12
36566,12
36567,13
36568,10
36569,11
36570,11
36571,11
36572,12
36573,13
36574,14
36575,10
36576,11
36577,11
36578,11
36579,12
36580,13
36581,14
36582,10
36583,11
36584,11
36585,11
36586,12
36587,13
36588,14
36589,10
36590,11
36591,11
36592,11
36593,12
36594,13
36595,14
36596,10
36597,11
36598,11
36599,13
36600,14
36601,15
36602,16
36603,11
36604,13
36605,13
36606,13
36607,14
36608,15
36609,16
36610,11
36611,13
36612,13
36613,13
36614,14
36615,15
36616,16
36617,11
36618,13
36619,13
36620,13
36621,14
36622,15
36623,16
36624,11
36625,13
36626,13
36627,13
36628,14
36629,15
36630,19
36631,20
36632,19
36633,20
36634,21
36635,23
36636,24
36637,19
36638,19
36639,19
36640,20
36641,21
36642,23
36643,25
36644,19
36645,20
36646,19
36647,20
36648,21
36649,23
36650,25
36651,19
36652,20
36653,19
36654,20
36655,21
36656,23
36657,25
36658,19
36659,20
36660,20
36661,21
36662,22
36663,24
36664,26
36665,19
36666,20
36667,20
36668,21
36669,22
36670,24
36671,26
36672,19
36673,20
36674,20
36675,21
36676,22
36677,24
36678,26
36679,19
36680,20
36681,20
36682,21
36683,22
36684,24
36685,26
36686,20
36687,21
36688,21
36689,24
36690,26
36691,28
36692,29
36693,21
36694,23
36695,23
36696,25
36697,26
36698,28
36699,30
36700,21
36701,23
36702,23
36703,25
36704,26
36705,28
36706,30
36707,21
36708,23
36709,23
36710,25
36711,26
36712,28
36713,30
36714,21
36715,23
36716,23
36717,25
36718,26
36719,28
36720,16
36721,17
36722,16
36723,17
36724,18
36725,19
36726,21
36727,16
36728,17
36729,16
36730,17
36731,18
36732,19
36733,21
36734,16
36735,17
36736,16
36737,17
36738,18
36739,19
36740,21
36741,16
36742,17
36743,16
36744,17
36745,18
36746,19
36747,21
36748,16
36749,17
36750,17
36751,18
36752,19
36753,21
36754,22
36755,16
36756,17
36757,17
36758,18
36759,19
36760,20
36761,22
36762,16
36763,17
36764,17
36765,18
36766,19
36767,20
36768,22
36769,16
36770,17
36771,17
36772,18
36773,19
36774,21
36775,22
36776,16
36777,18
36778,18
36779,20
36780,22
36781,23
36782,25
36783,18
36784,20
36785,20
36786,21
36787,22
36788,24
36789,25
36790,18
36791,20
36792,20
36793,21
36794,22
36795,24
36796,25
36797,18
36798,20
36799,20
36800,21
36801,22
36802,24
36803,25
36804,18
36805,20
36806,20
36807,21
36808,22
36809,24
36810,18
36811,18
36812,18
36813,19
36814,19
36815,21
36816,22
36817,17
36818,18
36819,18
36820,19
36821,20
36822,21
36823,23
36824,17
36825,18
36826,18
36827,19
36828,20
36829,21
36830,23
36831,17
36832,18
36833,18
36834,19
36835,20
36836,21
36837,23
36838,17
36839,18
36840,18
36841,19
36842,21
36843,22
36844,24
36845,18
36846,19
36847,19
36848,19
36849,21
36850,22
36851,24
36852,18
36853,19
36854,19
36855,19
36856,21
36857,22
36858,24
36859,18
36860,19
36861,19
36862,19
36863,21
36864,22
36865,24
36866,18
36867,20
36868,19
36869,22
36870,24
36871,26
36872,27
36873,20
36874,22
36875,21
36876,23
36877,24
36878,26
36879,27
36880,20
36881,22
36882,21
36883,23
36884,24
36885,26
36886,27
36887,20
36888,22
36889,22
36890,23
36891,24
36892,26
36893,27
36894,20
36895,22
36896,21
36897,23
36898,24
36899,26
36900,23
36901,24
36902,24
36903,25
36904,26
36905,28
36906,30
36907,23
36908,24
36909,24
36910,25
36911,26
36912,28
36913,30
36914,23
36915,24
36916,24
36917,25
36918,26
36919,28
36920,31
36921,23
36922,24
36923,24
36924,25
36925,26
36926,28
36927,31
36928,23
36929,25
36930,24
36931,26
36932,28
36933,30
36934,32
36935,24
36936,25
36937,25
36938,26
36939,28
36940,30
36941,32
36942,24
36943,25
36944,25
36945,26
36946,28
36947,30
36948,32
36949,24
36950,25
36951,25
36952,26
36953,28
36954,30
36955,32
36956,24
36957,26
36958,26
36959,29
36960,32
36961,34
36962,36
36963,26
36964,29
36965,29
36966,30
36967,33
36968,35
36969,37
36970,26
36971,29
36972,29
36973,30
36974,33
36975,35
36976,37
36977,26
36978,29
36979,29
36980,31
36981,33
36982,35
36983,37
36984,26
36985,29
36986,29
36987,30
36988,33
36989,35
36990,34
36991,34
36992,34
36993,35
36994,37
36995,40
36996,43
36997,33
36998,34
36999,34
37000,35
37001,38
37002,41
37003,44
37004,33
37005,34
37006,34
37007,35
37008,38
37009,41
37010,44
37011,33
37012,34
37013,34
37014,36
37015,38
37016,41
37017,44
37018,33
37019,35
37020,35
37021,37
37022,40
37023,43
37024,47
37025,34
37026,36
37027,35
37028,37
37029,40
37030,43
37031,46
37032,34
37033,36
37034,35
37035,37
37036,39
37037,43
37038,46
37039,34
37040,36
37041,35
37042,37
37043,40
37044,43
37045,46
37046,35
37047,37
37048,37
37049,42
37050,46
37051,49
37052,53
37053,37
37054,41
37055,41
37056,44
37057,47
37058,50
37059,53
37060,38
37061,41
37062,41
37063,44
37064,47
37065,50
37066,53
37067,38
37068,42
37069,41
37070,44
37071,47
37072,50
37073,53
37074,38
37075,41
37076,41
37077,44
37078,47
37079,50
37080,29
37081,30
37082,30
37083,31
37084,33
37085,35
37086,38
37087,28
37088,30
37089,30
37090,31
37091,33
37092,35
37093,38
37094,29
37095,30
37096,30
37097,31
37098,33
37099,35
37100,38
37101,29
37102,30
37103,30
37104,31
37105,33
37106,36
37107,39
37108,29
37109,31
37110,30
37111,32
37112,35
37113,38
37114,41
37115,29
37116,31
37117,31
37118,33
37119,35
37120,38
37121,41
37122,29
37123,31
37124,31
37125,32
37126,35
37127,37
37128,40
37129,29
37130,31
37131,31
37132,33
37133,35
37134,38
37135,41
37136,30
37137,33
37138,32
37139,37
37140,40
37141,43
37142,46
37143,33
37144,36
37145,36
37146,38
37147,41
37148,44
37149,46
37150,33
37151,36
37152,36
37153,38
37154,41
37155,44
37156,46
37157,33
37158,36
37159,36
37160,38
37161,41
37162,44
37163,47
37164,33
37165,36
37166,36
37167,38
37168,41
37169,44
37170,27
37171,28
37172,28
37173,29
37174,30
37175,33
37176,35
37177,27
37178,28
37179,28
37180,29
37181,31
37182,33
37183,36
37184,27
37185,28
37186,28
37187,29
37188,31
37189,33
37190,36
37191,27
37192,28
37193,28
37194,29
37195,31
37196,33
37197,36
37198,27
37199,29
37200,28
37201,30
37202,32
37203,35
37204,38
37205,28
37206,29
37207,29
37208,30
37209,32
37210,35
37211,38
37212,28
37213,29
37214,29
37215,30
37216,32
37217,35
37218,37
37219,28
37220,29
37221,29
37222,30
37223,32
37224,35
37225,38
37226,28
37227,31
37228,30
37229,34
37230,37
37231,40
37232,43
37233,31
37234,34
37235,34
37236,36
37237,38
37238,41
37239,43
37240,31
37241,34
37242,34
37243,36
37244,38
37245,41
37246,43
37247,31
37248,34
37249,34
37250,36
37251,38
37252,41
37253,43
37254,31
37255,34
37256,34
37257,36
37258,38
37259,41
37260,19
37261,20
37262,20
37263,21
37264,22
37265,23
37266,25
37267,19
37268,20
37269,20
37270,21
37271,22
37272,24
37273,26
37274,19
37275,20
37276,20
37277,21
37278,22
37279,24
37280,26
37281,19
37282,20
37283,20
37284,21
37285,22
37286,24
37287,26
37288,19
37289,21
37290,20
37291,22
37292,23
37293,25
37294,27
37295,19
37296,21
37297,21
37298,22
37299,23
37300,25
37301,27
37302,19
37303,21
37304,21
37305,22
37306,23
37307,25
37308,27
37309,19
37310,21
37311,21
37312,22
37313,23
37314,25
37315,27
37316,20
37317,22
37318,22
37319,25
37320,27
37321,29
37322,31
37323,22
37324,24
37325,24
37326,26
37327,27
37328,29
37329,31
37330,22
37331,24
37332,24
37333,26
37334,27
37335,29
37336,31
37337,22
37338,24
37339,24
37340,26
37341,27
37342,29
37343,31
37344,22
37345,24
37346,24
37347,26
37348,27
37349,29
37350,20
37351,20
37352,20
37353,21
37354,22
37355,24
37356,26
37357,19
37358,20
37359,20
37360,21
37361,22
37362,24
37363,26
37364,19
37365,20
37366,20
37367,21
37368,22
37369,24
37370,26
37371,19
37372,20
37373,20
37374,21
37375,22
37376,24
37377,26
37378,20
37379,21
37380,20
37381,22
37382,24
37383,26
37384,28
37385,20
37386,21
37387,21
37388,22
37389,24
37390,25
37391,27
37392,20
37393,21
37394,21
37395,22
37396,23
37397,25
37398,27
37399,20
37400,21
37401,21
37402,22
37403,24
37404,26
37405,28
37406,20
37407,22
37408,22
37409,25
37410,27
37411,29
37412,31
37413,22
37414,25
37415,24
37416,26
37417,28
37418,30
37419,32
37420,22
37421,25
37422,24
37423,26
37424,28
37425,30
37426,31
37427,22
37428,25
37429,24
37430,26
37431,28
37432,30
37433,32
37434,22
37435,25
37436,24
37437,26
37438,28
37439,30
37440,18
37441,18
37442,18
37443,18
37444,20
37445,21
37446,23
37447,17
37448,18
37449,18
37450,19
37451,20
37452,21
37453,23
37454,17
37455,18
37456,18
37457,19
37458,20
37459,21
37460,23
37461,17
37462,18
37463,18
37464,19
37465,20
37466,21
37467,23
37468,17
37469,18
37470,18
37471,19
37472,21
37473,23
37474,25
37475,18
37476,19
37477,19
37478,20
37479,21
37480,23
37481,24
37482,18
37483,19
37484,18
37485,19
37486,21
37487,22
37488,24
37489,18
37490,19
37491,19
37492,20
37493,21
37494,23
37495,24
37496,18
37497,20
37498,19
37499,22
37500,24
37501,26
37502,28
37503,19
37504,22
37505,22
37506,23
37507,25
37508,26
37509,28
37510,19
37511,22
37512,22
37513,23
37514,25
37515,26
37516,28
37517,20
37518,22
37519,22
37520,23
37521,25
37522,26
37523,28
37524,20
37525,22
37526,22
37527,23
37528,25
37529,26
37530,31
37531,32
37532,31
37533,33
37534,35
37535,37
37536,40
37537,30
37538,32
37539,32
37540,33
37541,35
37542,38
37543,41
37544,30
37545,32
37546,32
37547,33
37548,35
37549,38
37550,41
37551,30
37552,32
37553,32
37554,33
37555,35
37556,38
37557,41
37558,31
37559,33
37560,32
37561,34
37562,37
37563,40
37564,43
37565,31
37566,33
37567,33
37568,34
37569,37
37570,40
37571,43
37572,31
37573,33
37574,33
37575,34
37576,37
37577,39
37578,43
37579,31
37580,33
37581,33
37582,35
37583,37
37584,40
37585,43
37586,32
37587,35
37588,34
37589,39
37590,43
37591,46
37592,49
37593,35
37594,38
37595,38
37596,41
37597,44
37598,46
37599,49
37600,35
37601,38
37602,38
37603,41
37604,43
37605,46
37606,49
37607,35
37608,38
37609,38
37610,41
37611,44
37612,46
37613,49
37614,35
37615,38
37616,38
37617,41
37618,44
37619,46
37620,27
37621,28
37622,28
37623,29
37624,31
37625,33
37626,36
37627,27
37628,28
37629,28
37630,29
37631,31
37632,34
37633,37
37634,27
37635,29
37636,28
37637,29
37638,31
37639,34
37640,37
37641,27
37642,29
37643,28
37644,29
37645,31
37646,34
37647,37
37648,27
37649,29
37650,29
37651,31
37652,33
37653,36
37654,39
37655,28
37656,30
37657,29
37658,31
37659,33
37660,36
37661,39
37662,28
37663,30
37664,29
37665,31
37666,33
37667,36
37668,38
37669,28
37670,30
37671,29
37672,31
37673,33
37674,36
37675,39
37676,28
37677,31
37678,31
37679,35
37680,38
37681,41
37682,44
37683,31
37684,35
37685,34
37686,37
37687,39
37688,42
37689,44
37690,31
37691,35
37692,34
37693,37
37694,39
37695,42
37696,44
37697,31
37698,35
37699,34
37700,37
37701,39
37702,42
37703,44
37704,31
37705,35
37706,34
37707,37
37708,39
37709,42
