id,sales
35943,47
35944,48
35945,38
35946,41
35947,41
35948,43
35949,45
35950,47
35951,48
35952,38
35953,41
35954,41
35955,43
35956,45
35957,47
35958,48
35959,39
35960,41
35961,41
35962,43
35963,45
35964,47
35965,48
35966,40
35967,43
35968,43
35969,46
35970,48
35971,50
35972,51
35973,42
35974,45
35975,45
35976,47
35977,48
35978,50
35979,51
35980,42
35981,45
35982,45
35983,47
35984,49
35985,50
35986,51
35987,42
35988,46
35989,46
35990,47
35991,49
35992,50
35993,51
35994,42
35995,46
35996,46
35997,47
35998,49
35999,50
36000,18
36001,22
36002,23
36003,25
36004,26
36005,28
36006,29
36007,22
36008,24
36009,24
36010,25
36011,27
36012,28
36013,29
36014,23
36015,24
36016,24
36017,25
36018,27
36019,28
36020,29
36021,23
36022,24
36023,24
36024,25
36025,27
36026,28
36027,29
36028,23
36029,25
36030,25
36031,26
36032,27
36033,28
36034,29
36035,23
36036,25
36037,25
36038,26
36039,27
36040,28
36041,29
36042,23
36043,25
36044,25
36045,26
36046,27
36047,28
36048,29
36049,23
36050,25
36051,25
36052,26
36053,27
36054,28
36055,29
36056,24
36057,26
36058,26
36059,28
36060,29
36061,30
36062,31
36063,26
36064,27
36065,27
36066,28
36067,29
36068,30
36069,31
36070,26
36071,28
36072,28
36073,29
36074,29
36075,30
36076,31
36077,26
36078,28
36079,28
36080,29
36081,29
36082,30
36083,31
36084,26
36085,28
36086,28
36087,29
36088,29
36089,30
36090,26
36091,31
36092,32
36093,35
36094,37
36095,38
36096,40
36097,32
36098,34
36099,34
36100,35
36101,37
36102,39
36103,40
36104,32
36105,34
36106,34
36107,35
36108,37
36109,39
36110,40
36111,32
36112,34
36113,34
36114,35
36115,37
36116,39
36117,40
36118,32
36119,34
36120,34
36121,36
36122,38
36123,39
36124,41
36125,32
36126,35
36127,35
36128,36
36129,38
36130,39
36131,41
36132,32
36133,35
36134,35
36135,36
36136,38
36137,39
36138,41
36139,33
36140,35
36141,35
36142,37
36143,38
36144,39
36145,41
36146,34
36147,36
36148,36
36149,39
36150,41
36151,42
36152,43
36153,36
36154,38
36155,38
36156,39
36157,41
36158,42
36159,43
36160,36
36161,38
36162,38
36163,40
36164,41
36165,42
36166,43
36167,36
36168,38
36169,38
36170,40
36171,41
36172,42
36173,43
36174,36
36175,38
36176,38
36177,40
36178,41
36179,42
36180,23
36181,28
36182,29
36183,31
36184,33
36185,35
36186,36
36187,28
36188,30
36189,30
36190,32
36191,33
36192,35
36193,36
36194,28
36195,30
36196,30
36197,32
36198,33
36199,35
36200,36
36201,28
36202,30
36203,30
36204,32
36205,33
36206,35
36207,36
36208,29
36209,31
36210,31
36211,33
36212,34
36213,35
36214,37
36215,29
36216,31
36217,31
36218,33
36219,34
36220,35
36221,37
36222,29
36223,31
36224,31
36225,32
36226,34
36227,35
36228,37
36229,29
36230,31
36231,31
36232,33
36233,34
36234,36
36235,37
36236,30
36237,32
36238,33
36239,35
36240,36
36241,38
36242,39
36243,32
36244,34
36245,34
36246,35
36247,37
36248,38
36249,39
36250,32
36251,34
36252,34
36253,36
36254,37
36255,38
36256,39
36257,32
36258,35
36259,35
36260,36
36261,37
36262,38
36263,39
36264,32
36265,35
36266,35
36267,36
36268,37
36269,38
36270,22
36271,26
36272,28
36273,29
36274,31
36275,32
36276,34
36277,27
36278,29
36279,29
36280,30
36281,31
36282,33
36283,34
36284,27
36285,29
36286,29
36287,30
36288,31
36289,33
36290,34
36291,27
36292,29
36293,29
36294,30
36295,31
36296,33
36297,34
36298,27
36299,29
36300,29
36301,31
36302,32
36303,33
36304,34
36305,28
36306,29
36307,29
36308,31
36309,32
36310,33
36311,34
36312,28
36313,29
36314,29
36315,31
36316,32
36317,33
36318,34
36319,28
36320,30
36321,30
36322,31
36323,32
36324,33
36325,34
36326,28
36327,31
36328,31
36329,33
36330,34
36331,35
36332,36
36333,30
36334,32
36335,32
36336,33
36337,34
36338,35
36339,36
36340,30
36341,32
36342,32
36343,33
36344,34
36345,35
36346,36
36347,30
36348,32
36349,32
36350,34
36351,35
36352,35
36353,36
36354,30
36355,32
36356,32
36357,34
36358,35
36359,35
36360,15
36361,18
36362,19
36363,21
36364,22
36365,23
36366,24
36367,19
36368,20
36369,20
36370,21
36371,22
36372,23
36373,24
36374,19
36375,20
36376,20
36377,21
36378,22
36379,23
36380,24
36381,19
36382,20
36383,20
36384,21
36385,22
36386,23
36387,24
36388,19
36389,21
36390,21
36391,22
36392,23
36393,24
36394,25
36395,19
36396,21
36397,21
36398,22
36399,23
36400,24
36401,25
36402,19
36403,21
36404,21
36405,22
36406,23
36407,24
36408,25
36409,19
36410,21
36411,21
36412,22
36413,23
36414,24
36415,25
36416,20
36417,22
36418,22
36419,23
36420,24
36421,25
36422,26
36423,21
36424,23
36425,23
36426,24
36427,25
36428,25
36429,26
36430,21
36431,23
36432,23
36433,24
36434,25
36435,25
36436,26
36437,21
36438,23
36439,23
36440,24
36441,25
36442,25
36443,26
36444,21
36445,23
36446,23
36447,24
36448,25
36449,25
36450,15
36451,18
36452,19
36453,20
36454,22
36455,23
36456,23
36457,18
36458,20
36459,20
36460,21
36461,22
36462,23
36463,24
36464,18
36465,20
36466,20
36467,21
36468,22
36469,23
36470,24
36471,18
36472,20
36473,20
36474,21
36475,22
36476,23
36477,24
36478,19
36479,20
36480,20
36481,21
36482,22
36483,23
36484,24
36485,19
36486,20
36487,20
36488,21
36489,22
36490,23
36491,24
36492,19
36493,20
36494,20
36495,21
36496,22
36497,23
36498,24
36499,19
36500,21
36501,20
36502,21
36503,22
36504,23
36505,24
36506,20
36507,21
36508,21
36509,23
36510,24
36511,25
36512,25
36513,21
36514,22
36515,22
36516,23
36517,24
36518,25
36519,25
36520,21
36521,23
36522,23
36523,23
36524,24
36525,25
36526,25
36527,21
36528,23
36529,23
36530,23
36531,24
36532,25
36533,25
36534,21
36535,23
36536,23
36537,23
36538,24
36539,25
36540,13
36541,16
36542,17
36543,18
36544,19
36545,20
36546,21
36547,16
36548,18
36549,18
36550,18
36551,19
36552,20
36553,21
36554,16
36555,18
36556,18
36557,18
36558,19
36559,20
36560,21
36561,16
36562,18
36563,18
36564,18
36565,19
36566,20
36567,21
36568,17
36569,18
36570,18
36571,19
36572,20
36573,20
36574,21
36575,17
36576,18
36577,18
36578,19
36579,20
36580,20
36581,21
36582,17
36583,18
36584,18
36585,19
36586,20
36587,20
36588,21
36589,17
36590,18
36591,18
36592,19
36593,20
36594,20
36595,21
36596,17
36597,19
36598,19
36599,20
36600,21
36601,22
36602,22
36603,18
36604,20
36605,20
36606,20
36607,21
36608,22
36609,22
36610,19
36611,20
36612,20
36613,21
36614,21
36615,22
36616,22
36617,19
36618,20
36619,20
36620,21
36621,21
36622,22
36623,22
36624,19
36625,20
36626,20
36627,21
36628,21
36629,22
36630,25
36631,30
36632,31
36633,33
36634,35
36635,37
36636,38
36637,30
36638,33
36639,33
36640,34
36641,36
36642,37
36643,39
36644,31
36645,33
36646,33
36647,34
36648,36
36649,37
36650,39
36651,31
36652,33
36653,33
36654,34
36655,36
36656,37
36657,39
36658,31
36659,33
36660,33
36661,35
36662,36
36663,38
36664,39
36665,31
36666,33
36667,33
36668,35
36669,36
36670,38
36671,39
36672,31
36673,33
36674,33
36675,35
36676,36
36677,38
36678,39
36679,31
36680,34
36681,34
36682,35
36683,37
36684,38
36685,39
36686,32
36687,35
36688,35
36689,37
36690,39
36691,40
36692,41
36693,34
36694,37
36695,37
36696,38
36697,39
36698,40
36699,41
36700,34
36701,37
36702,37
36703,38
36704,39
36705,40
36706,41
36707,35
36708,37
36709,37
36710,38
36711,39
36712,40
36713,41
36714,35
36715,37
36716,37
36717,38
36718,39
36719,40
36720,21
36721,26
36722,27
36723,29
36724,30
36725,32
36726,33
36727,26
36728,28
36729,28
36730,29
36731,31
36732,32
36733,33
36734,26
36735,28
36736,28
36737,29
36738,31
36739,32
36740,33
36741,26
36742,28
36743,28
36744,29
36745,31
36746,32
36747,33
36748,26
36749,28
36750,28
36751,30
36752,31
36753,33
36754,34
36755,27
36756,29
36757,29
36758,30
36759,31
36760,32
36761,34
36762,27
36763,29
36764,29
36765,30
36766,31
36767,32
36768,34
36769,27
36770,29
36771,29
36772,30
36773,31
36774,33
36775,34
36776,28
36777,30
36778,30
36779,32
36780,33
36781,34
36782,35
36783,29
36784,31
36785,31
36786,33
36787,34
36788,34
36789,35
36790,29
36791,32
36792,32
36793,33
36794,34
36795,35
36796,35
36797,30
36798,32
36799,32
36800,33
36801,34
36802,35
36803,35
36804,30
36805,32
36806,32
36807,33
36808,34
36809,35
36810,23
36811,28
36812,29
36813,31
36814,33
36815,35
36816,36
36817,29
36818,31
36819,31
36820,32
36821,34
36822,35
36823,36
36824,29
36825,31
36826,31
36827,32
36828,34
36829,35
36830,36
36831,29
36832,31
36833,31
36834,32
36835,33
36836,35
36837,36
36838,29
36839,31
36840,31
36841,33
36842,34
36843,35
36844,37
36845,29
36846,31
36847,31
36848,33
36849,34
36850,35
36851,37
36852,29
36853,31
36854,31
36855,33
36856,34
36857,35
36858,37
36859,29
36860,32
36861,32
36862,33
36863,34
36864,36
36865,37
36866,30
36867,33
36868,33
36869,35
36870,36
36871,37
36872,38
36873,32
36874,34
36875,34
36876,35
36877,37
36878,37
36879,38
36880,32
36881,35
36882,35
36883,36
36884,37
36885,38
36886,38
36887,32
36888,35
36889,35
36890,36
36891,37
36892,38
36893,38
36894,32
36895,35
36896,35
36897,36
36898,37
36899,38
36900,32
36901,37
36902,39
36903,41
36904,44
36905,46
36906,48
36907,38
36908,40
36909,40
36910,42
36911,44
36912,46
36913,48
36914,38
36915,41
36916,40
36917,42
36918,44
36919,46
36920,48
36921,38
36922,40
36923,40
36924,42
36925,44
36926,46
36927,48
36928,38
36929,41
36930,41
36931,43
36932,45
36933,47
36934,48
36935,39
36936,41
36937,41
36938,43
36939,45
36940,47
36941,48
36942,39
36943,41
36944,41
36945,43
36946,45
36947,47
36948,48
36949,39
36950,42
36951,42
36952,44
36953,45
36954,47
36955,49
36956,40
36957,43
36958,43
36959,46
36960,48
36961,50
36962,51
36963,42
36964,45
36965,45
36966,47
36967,48
36968,50
36969,51
36970,43
36971,46
36972,46
36973,47
36974,49
36975,50
36976,51
36977,43
36978,46
36979,46
36980,47
36981,49
36982,50
36983,51
36984,43
36985,46
36986,46
36987,47
36988,49
36989,50
36990,45
36991,53
36992,55
36993,59
36994,63
36995,65
36996,68
36997,54
36998,58
36999,58
37000,60
37001,63
37002,66
37003,68
37004,54
37005,58
37006,58
37007,60
37008,63
37009,66
37010,68
37011,54
37012,58
37013,58
37014,60
37015,63
37016,66
37017,68
37018,55
37019,59
37020,59
37021,62
37022,65
37023,67
37024,69
37025,55
37026,59
37027,59
37028,62
37029,64
37030,67
37031,69
37032,55
37033,59
37034,59
37035,62
37036,64
37037,67
37038,69
37039,56
37040,60
37041,60
37042,62
37043,65
37044,67
37045,69
37046,57
37047,62
37048,62
37049,66
37050,69
37051,71
37052,73
37053,61
37054,65
37055,65
37056,67
37057,69
37058,71
37059,73
37060,61
37061,65
37062,65
37063,67
37064,69
37065,71
37066,73
37067,61
37068,65
37069,65
37070,67
37071,70
37072,71
37073,73
37074,61
37075,65
37076,65
37077,68
37078,70
37079,71
37080,39
37081,47
37082,49
37083,52
37084,55
37085,58
37086,60
37087,48
37088,51
37089,51
37090,53
37091,56
37092,58
37093,60
37094,48
37095,51
37096,51
37097,53
37098,56
37099,58
37100,60
37101,48
37102,51
37103,51
37104,53
37105,56
37106,58
37107,60
37108,48
37109,52
37110,52
37111,54
37112,57
37113,59
37114,61
37115,49
37116,52
37117,52
37118,54
37119,57
37120,59
37121,61
37122,49
37123,52
37124,52
37125,54
37126,57
37127,59
37128,61
37129,49
37130,53
37131,53
37132,55
37133,57
37134,59
37135,61
37136,50
37137,54
37138,54
37139,58
37140,61
37141,62
37142,64
37143,53
37144,57
37145,57
37146,59
37147,61
37148,62
37149,64
37150,54
37151,57
37152,57
37153,59
37154,61
37155,63
37156,64
37157,54
37158,58
37159,58
37160,59
37161,61
37162,63
37163,64
37164,54
37165,58
37166,58
37167,59
37168,61
37169,63
37170,37
37171,44
37172,45
37173,48
37174,51
37175,53
37176,55
37177,44
37178,47
37179,47
37180,49
37181,52
37182,54
37183,56
37184,44
37185,47
37186,47
37187,49
37188,52
37189,54
37190,56
37191,44
37192,47
37193,47
37194,49
37195,52
37196,54
37197,56
37198,45
37199,48
37200,48
37201,50
37202,53
37203,55
37204,57
37205,45
37206,49
37207,48
37208,50
37209,53
37210,55
37211,56
37212,45
37213,48
37214,48
37215,50
37216,53
37217,55
37218,56
37219,46
37220,49
37221,49
37222,51
37223,53
37224,55
37225,57
37226,47
37227,50
37228,50
37229,54
37230,56
37231,58
37232,59
37233,50
37234,53
37235,53
37236,55
37237,56
37238,58
37239,59
37240,50
37241,53
37242,53
37243,55
37244,57
37245,58
37246,59
37247,50
37248,53
37249,53
37250,55
37251,57
37252,58
37253,60
37254,50
37255,53
37256,53
37257,55
37258,57
37259,58
37260,26
37261,31
37262,32
37263,35
37264,37
37265,38
37266,40
37267,32
37268,34
37269,34
37270,35
37271,37
37272,39
37273,40
37274,32
37275,34
37276,34
37277,35
37278,37
37279,39
37280,40
37281,32
37282,34
37283,34
37284,35
37285,37
37286,39
37287,40
37288,32
37289,34
37290,34
37291,36
37292,38
37293,39
37294,41
37295,32
37296,35
37297,35
37298,36
37299,38
37300,39
37301,41
37302,32
37303,35
37304,35
37305,36
37306,38
37307,39
37308,40
37309,33
37310,35
37311,35
37312,36
37313,38
37314,39
37315,41
37316,34
37317,36
37318,36
37319,39
37320,40
37321,42
37322,43
37323,36
37324,38
37325,38
37326,39
37327,41
37328,42
37329,43
37330,36
37331,38
37332,38
37333,40
37334,41
37335,42
37336,43
37337,36
37338,38
37339,38
37340,40
37341,41
37342,42
37343,43
37344,36
37345,38
37346,38
37347,40
37348,41
37349,42
37350,26
37351,31
37352,33
37353,35
37354,37
37355,39
37356,40
37357,32
37358,34
37359,34
37360,36
37361,37
37362,39
37363,40
37364,32
37365,34
37366,34
37367,36
37368,37
37369,39
37370,40
37371,32
37372,34
37373,34
37374,36
37375,37
37376,39
37377,40
37378,32
37379,35
37380,35
37381,36
37382,38
37383,39
37384,41
37385,32
37386,35
37387,35
37388,36
37389,38
37390,39
37391,41
37392,32
37393,35
37394,35
37395,36
37396,38
37397,39
37398,41
37399,33
37400,35
37401,35
37402,37
37403,38
37404,40
37405,41
37406,34
37407,36
37408,36
37409,39
37410,41
37411,42
37412,43
37413,36
37414,38
37415,38
37416,39
37417,41
37418,42
37419,43
37420,36
37421,38
37422,38
37423,40
37424,41
37425,42
37426,43
37427,36
37428,38
37429,38
37430,40
37431,41
37432,42
37433,43
37434,36
37435,38
37436,38
37437,40
37438,41
37439,42
37440,24
37441,28
37442,29
37443,31
37444,33
37445,35
37446,36
37447,29
37448,31
37449,31
37450,32
37451,34
37452,35
37453,36
37454,29
37455,31
37456,31
37457,32
37458,34
37459,35
37460,36
37461,29
37462,31
37463,31
37464,32
37465,34
37466,35
37467,36
37468,29
37469,31
37470,31
37471,33
37472,34
37473,36
37474,37
37475,29
37476,31
37477,31
37478,33
37479,34
37480,35
37481,37
37482,29
37483,31
37484,31
37485,33
37486,34
37487,35
37488,37
37489,30
37490,32
37491,32
37492,33
37493,34
37494,36
37495,37
37496,30
37497,33
37498,33
37499,35
37500,37
37501,38
37502,39
37503,32
37504,34
37505,34
37506,36
37507,37
37508,38
37509,39
37510,32
37511,35
37512,35
37513,36
37514,37
37515,38
37516,39
37517,32
37518,35
37519,35
37520,36
37521,37
37522,38
37523,39
37524,32
37525,35
37526,35
37527,36
37528,37
37529,38
37530,42
37531,49
37532,52
37533,55
37534,58
37535,61
37536,63
37537,50
37538,54
37539,54
37540,56
37541,59
37542,61
37543,63
37544,50
37545,54
37546,54
37547,56
37548,59
37549,61
37550,63
37551,50
37552,54
37553,54
37554,56
37555,59
37556,61
37557,63
37558,51
37559,55
37560,55
37561,57
37562,60
37563,62
37564,64
37565,51
37566,55
37567,55
37568,57
37569,60
37570,62
37571,64
37572,51
37573,55
37574,55
37575,57
37576,60
37577,62
37578,64
37579,52
37580,56
37581,55
37582,58
37583,60
37584,62
37585,64
37586,53
37587,57
37588,57
37589,61
37590,64
37591,65
37592,67
37593,56
37594,60
37595,60
37596,62
37597,64
37598,65
37599,67
37600,57
37601,60
37602,60
37603,62
37604,64
37605,66
37606,67
37607,57
37608,60
37609,60
37610,62
37611,64
37612,66
37613,67
37614,57
37615,61
37616,60
37617,62
37618,64
37619,66
37620,36
37621,44
37622,46
37623,49
37624,52
37625,54
37626,56
37627,44
37628,48
37629,48
37630,50
37631,52
37632,54
37633,56
37634,44
37635,48
37636,48
37637,50
37638,52
37639,54
37640,56
37641,44
37642,48
37643,48
37644,50
37645,52
37646,54
37647,56
37648,45
37649,48
37650,48
37651,51
37652,53
37653,55
37654,57
37655,46
37656,49
37657,49
37658,51
37659,53
37660,55
37661,57
37662,45
37663,49
37664,49
37665,51
37666,53
37667,55
37668,57
37669,46
37670,49
37671,49
37672,51
37673,54
37674,56
37675,57
37676,47
37677,51
37678,51
37679,55
37680,57
37681,59
37682,60
37683,50
37684,54
37685,54
37686,55
37687,57
37688,59
37689,60
37690,50
37691,54
37692,54
37693,56
37694,57
37695,59
37696,60
37697,50
37698,54
37699,54
37700,56
37701,58
37702,59
37703,60
37704,50
37705,54
37706,54
37707,56
37708,58
37709,59
37710,38
37711,45
37712,47
37713,51
37714,53
37715,56
37716,58
37717,46
37718,49
37719,49
37720,52
37721,54
37722,56
37723,58
37724,46
37725,49
37726,49
37727,52
37728,54
37729,56
37730,58
37731,46
37732,49
37733,49
37734,52
37735,54
37736,56
37737,58
37738,46
37739,50
37740,50
37741,53
37742,55
37743,57
37744,59
37745,47
37746,51
37747,51
37748,53
37749,55
37750,57
37751,59
37752,47
37753,51
37754,51
37755,53
37756,55
37757,57
37758,59
37759,47
37760,51
37761,51
37762,53
37763,56
37764,58
37765,59
37766,49
37767,53
37768,53
37769,57
37770,59
37771,61
37772,62
37773,52
37774,56
37775,56
37776,57
37777,59
37778,61
37779,62
37780,52
37781,56
37782,56
37783,58
37784,59
37785,61
37786,62
37787,52
37788,56
37789,56
37790,58
37791,59
37792,61
37793,62
37794,52
37795,56
37796,56
37797,58
37798,60
37799,61
37800,43
37801,51
37802,54
37803,57
37804,61
37805,64
37806,66
37807,52
37808,56
37809,56
37810,59
37811,62
37812,64
37813,67
37814,52
37815,56
37816,56
37817,59
37818,61
37819,64
37820,67
37821,52
37822,56
37823,56
37824,59
37825,61
37826,64
37827,66
37828,53
37829,57
37830,57
37831,60
37832,63
37833,65
37834,68
37835,54
37836,57
37837,57
37838,60
37839,63
37840,65
37841,67
37842,53
37843,57
37844,57
37845,60
37846,63
37847,65
37848,67
37849,54
37850,58
37851,58
37852,60
37853,63
37854,66
37855,68
37856,55
37857,60
37858,60
37859,65
37860,67
37861,69
37862,71
37863,59
37864,63
37865,63
37866,65
37867,68
37868,69
37869,71
37870,59
37871,64
37872,64
37873,66
37874,68
37875,70
37876,71
37877,59
37878,64
37879,64
37880,66
37881,68
37882,70
37883,71
37884,59
37885,64
37886,64
37887,66
37888,68
37889,70
37890,61
37891,73
37892,76
37893,81
37894,86
37895,90
37896,94
37897,74
37898,80
37899,80
37900,83
37901,87
37902,91
37903,94
37904,74
37905,80
37906,80
37907,83
37908,87
37909,91
37910,94
37911,74
37912,80
37913,80
37914,83
37915,87
37916,91
37917,94
37918,75
37919,81
37920,81
37921,85
37922,89
37923,92
37924,95
37925,76
37926,82
37927,82
37928,85
37929,89
37930,92
37931,95
37932,76
37933,82
37934,81
37935,85
37936,89
37937,92
37938,95
37939,77
37940,82
37941,82
37942,86
37943,89
37944,93
37945,96
37946,79
37947,85
37948,85
37949,91
37950,95
37951,98
37952,100
37953,84
37954,89
37955,89
37956,92
37957,95
37958,98
37959,100
37960,84
37961,90
37962,90
37963,93
37964,96
37965,98
37966,100
37967,84
37968,90
37969,90
37970,93
37971,96
37972,98
37973,100
37974,84
37975,90
37976,90
37977,93
37978,96
37979,98
37980,55
37981,65
37982,68
37983,73
37984,77
37985,80
37986,83
37987,66
37988,71
37989,71
37990,74
37991,78
37992,81
37993,84
37994,66
37995,71
37996,71
37997,74
37998,78
37999,81
38000,84
38001,66
38002,71
38003,71
38004,74
38005,78
38006,81
38007,83
38008,67
38009,72
38010,72
38011,76
38012,79
38013,82
38014,85
38015,68
38016,73
38017,73
38018,76
38019,79
38020,82
38021,84
38022,68
38023,73
38024,73
38025,76
38026,79
38027,82
38028,84
38029,68
38030,73
38031,73
38032,76
38033,80
38034,82
38035,85
38036,70
38037,76
38038,76
38039,81
38040,84
38041,87
38042,89
38043,74
38044,80
38045,79
38046,82
38047,84
38048,87
38049,89
38050,75
38051,80
38052,80
38053,82
38054,85
38055,87
38056,89
38057,75
38058,80
38059,80
38060,82
38061,85
38062,87
38063,89
38064,75
38065,80
38066,80
38067,83
38068,85
38069,87
38070,50
38071,59
38072,62
38073,66
38074,70
38075,73
38076,76
38077,60
38078,65
38079,65
38080,68
38081,71
38082,74
38083,76
38084,60
38085,65
38086,65
38087,68
38088,71
38089,74
38090,76
38091,60
38092,65
38093,65
38094,68
38095,71
38096,74
38097,76
38098,61
38099,66
38100,66
38101,69
38102,72
38103,75
38104,78
38105,62
38106,66
38107,66
38108,69
38109,72
38110,75
38111,77
38112,62
38113,66
38114,66
38115,69
38116,72
38117,75
38118,77
38119,62
38120,67
38121,67
38122,70
38123,73
38124,75
38125,78
38126,64
38127,69
38128,69
38129,74
38130,77
38131,79
38132,81
38133,68
38134,73
38135,73
38136,75
38137,78
38138,80
38139,81
38140,68
38141,73
38142,73
38143,75
38144,78
38145,80
38146,82
38147,68
38148,73
38149,73
38150,76
38151,78
38152,80
38153,82
38154,68
38155,73
38156,73
38157,76
38158,78
38159,80
38160,36
38161,43
38162,45
38163,48
38164,51
38165,53
38166,55
38167,44
38168,47
38169,47
38170,49
38171,51
38172,53
38173,55
38174,44
38175,47
38176,47
38177,49
38178,51
38179,53
38180,55
38181,44
38182,47
38183,47
38184,49
38185,51
38186,53
38187,55
38188,45
38189,48
38190,48
38191,50
38192,52
38193,54
38194,56
38195,45
38196,48
38197,48
38198,50
38199,52
38200,54
38201,56
38202,45
38203,48
38204,48
38205,50
38206,52
38207,54
38208,56
38209,45
38210,49
38211,49
38212,51
38213,53
38214,54
38215,56
38216,47
38217,50
38218,50
38219,54
38220,56
38221,57
38222,58
38223,49
38224,53
38225,53
38226,54
38227,56
38228,57
38229,58
38230,49
38231,53
38232,53
38233,54
38234,56
38235,57
38236,59
38237,50
38238,53
38239,53
38240,55
38241,56
38242,57
38243,59
38244,50
38245,53
38246,53
38247,55
38248,56
38249,57
38250,37
38251,44
38252,46
38253,49
38254,52
38255,54
38256,56
38257,44
38258,48
38259,48
38260,50
38261,52
38262,54
38263,56
38264,44
38265,48
38266,48
38267,50
38268,52
38269,54
38270,56
38271,45
38272,48
38273,48
38274,50
38275,52
38276,54
38277,56
38278,45
38279,48
38280,48
38281,51
38282,53
38283,55
38284,57
38285,46
38286,49
38287,49
38288,51
38289,53
38290,55
38291,57
38292,45
38293,49
38294,49
38295,51
38296,53
38297,55
38298,57
38299,46
38300,49
38301,49
38302,51
38303,54
38304,56
38305,57
38306,47
38307,51
38308,51
38309,55
38310,57
38311,59
38312,60
38313,50
38314,54
38315,54
38316,55
38317,57
38318,59
38319,60
38320,50
38321,54
38322,54
38323,56
38324,57
38325,59
38326,60
38327,50
38328,54
38329,54
38330,56
38331,58
38332,59
38333,60
38334,50
38335,54
38336,54
38337,56
38338,58
38339,59
38340,33
38341,39
38342,41
38343,44
38344,46
38345,48
38346,50
38347,40
38348,43
38349,42
38350,44
38351,47
38352,49
38353,50
38354,40
38355,43
38356,42
38357,44
38358,47
38359,49
38360,50
38361,40
38362,43
38363,42
38364,44
38365,47
38366,48
38367,50
38368,40
38369,43
38370,43
38371,45
38372,48
38373,49
38374,51
38375,41
38376,44
38377,44
38378,45
38379,48
38380,49
38381,51
38382,41
38383,44
38384,44
38385,45
38386,48
38387,49
38388,51
38389,41
38390,44
38391,44
38392,46
38393,48
38394,50
38395,51
38396,42
38397,45
38398,46
38399,49
38400,51
38401,52
38402,54
38403,45
38404,48
38405,48
38406,50
38407,51
38408,52
38409,54
38410,45
38411,48
38412,48
38413,50
38414,51
38415,53
38416,54
38417,45
38418,48
38419,48
38420,50
38421,51
38422,53
38423,54
38424,45
38425,48
38426,48
38427,50
38428,51
38429,53
38430,60
38431,71
38432,74
38433,79
38434,84
38435,88
38436,91
38437,72
38438,78
38439,78
38440,81
38441,85
38442,88
38443,91
38444,73
38445,78
38446,78
38447,81
38448,85
38449,88
38450,91
38451,73
38452,78
38453,78
38454,81
38455,85
38456,88
38457,91
38458,73
38459,79
38460,79
38461,83
38462,87
38463,90
38464,93
38465,74
38466,79
38467,79
38468,83
38469,86
38470,89
38471,92
38472,74
38473,79
38474,79
38475,83
38476,86
38477,89
38478,92
38479,75
38480,80
38481,80
38482,83
38483,87
38484,90
38485,93
38486,77
38487,83
38488,83
38489,89
38490,92
38491,95
38492,97
38493,81
38494,87
38495,87
38496,90
38497,92
38498,95
38499,97
38500,82
38501,87
38502,87
38503,90
38504,93
38505,95
38506,97
38507,82
38508,88
38509,87
38510,90
38511,93
38512,95
38513,97
38514,82
38515,88
38516,87
38517,90
38518,93
38519,95
38520,51
38521,61
38522,64
38523,68
38524,72
38525,76
38526,79
38527,62
38528,67
38529,67
38530,70
38531,73
38532,76
38533,79
38534,62
38535,67
38536,67
38537,70
38538,73
38539,76
38540,79
38541,62
38542,67
38543,66
38544,70
38545,73
38546,76
38547,79
38548,63
38549,68
38550,68
38551,71
38552,75
38553,77
38554,80
38555,64
38556,68
38557,68
38558,71
38559,74
38560,77
38561,80
38562,63
38563,68
38564,68
38565,71
38566,74
38567,77
38568,80
38569,64
38570,69
38571,69
38572,72
38573,75
38574,78
38575,80
38576,66
38577,71
38578,71
38579,77
38580,80
38581,82
38582,84
38583,70
38584,75
38585,75
38586,78
38587,80
38588,82
38589,84
38590,70
38591,75
38592,75
38593,78
38594,80
38595,82
38596,84
38597,70
38598,76
38599,76
38600,78
38601,80
38602,83
38603,85
38604,70
38605,76
38606,76
38607,78
38608,81
38609,83
38610,55
38611,65
38612,68
38613,73
38614,77
38615,81
38616,84
38617,66
38618,71
38619,71
38620,75
38621,78
38622,81
38623,84
38624,66
38625,71
38626,71
38627,75
38628,78
38629,81
38630,84
38631,66
38632,71
38633,71
38634,74
38635,78
38636,81
38637,84
38638,67
38639,72
38640,72
38641,76
38642,80
38643,83
38644,86
38645,68
38646,73
38647,73
38648,76
38649,80
38650,83
38651,85
38652,68
38653,73
38654,73
38655,76
38656,80
38657,83
38658,85
38659,68
38660,74
38661,74
38662,77
38663,80
38664,83
38665,86
38666,70
38667,76
38668,76
38669,82
38670,85
38671,88
38672,90
38673,75
38674,80
38675,80
38676,83
38677,85
38678,88
38679,90
38680,75
38681,81
38682,81
38683,83
38684,86
38685,88
38686,90
38687,75
38688,81
38689,81
38690,83
38691,86
38692,88
38693,90
38694,75
38695,81
38696,81
38697,83
38698,86
38699,88
38700,24
38701,29
38702,30
38703,32
38704,34
38705,35
38706,36
38707,29
38708,31
38709,31
38710,33
38711,34
38712,35
38713,37
38714,29
38715,31
38716,31
38717,33
38718,34
38719,35
38720,37
38721,29
38722,31
38723,31
38724,32
38725,34
38726,35
38727,37
38728,29
38729,32
38730,32
38731,33
38732,35
38733,36
38734,37
38735,30
38736,32
38737,32
38738,33
38739,35
38740,36
38741,37
