id,sales
33912,54
33913,62
33914,63
33915,68
33916,67
33917,44
33918,57
33919,48
33920,64
33921,60
33922,60
33923,71
33924,45
33925,56
33926,54
33927,60
33928,60
33929,69
33930,67
33931,77
33932,75
33933,77
33934,81
33935,86
33936,96
33937,58
33938,69
33939,67
33940,70
33941,84
33942,91
33943,91
33944,60
33945,71
33946,69
33947,77
33948,88
33949,95
33950,99
33951,67
33952,71
33953,72
33954,76
33955,84
33956,87
33957,98
33958,61
33959,76
33960,75
33961,80
33962,91
33963,101
33964,105
33965,64
33966,79
33967,82
33968,84
33969,87
33970,89
33971,103
33972,63
33973,84
33974,74
33975,91
33976,95
33977,103
33978,107
33979,73
33980,81
33981,81
33982,79
33983,82
33984,99
33985,106
33986,77
33987,88
33988,89
33989,114
33990,116
33991,120
33992,133
33993,77
33994,102
33995,106
33996,108
33997,118
33998,126
33999,127
34000,81
34001,97
34002,94
34003,108
34004,123
34005,125
34006,130
34007,83
34008,97
34009,106
34010,99
34011,113
34012,124
34013,133
34014,85
34015,95
34016,102
34017,107
34018,117
34019,126
34020,55
34021,60
34022,62
34023,63
34024,63
34025,79
34026,89
34027,49
34028,58
34029,64
34030,74
34031,67
34032,75
34033,84
34034,57
34035,59
34036,70
34037,72
34038,71
34039,73
34040,82
34041,49
34042,58
34043,59
34044,66
34045,71
34046,80
34047,77
34048,60
34049,62
34050,70
34051,69
34052,83
34053,86
34054,86
34055,59
34056,64
34057,71
34058,68
34059,87
34060,93
34061,99
34062,63
34063,74
34064,74
34065,77
34066,76
34067,82
34068,94
34069,58
34070,67
34071,72
34072,75
34073,73
34074,90
34075,88
34076,69
34077,63
34078,73
34079,89
34080,100
34081,106
34082,114
34083,72
34084,91
34085,84
34086,94
34087,98
34088,108
34089,126
34090,75
34091,87
34092,88
34093,92
34094,99
34095,108
34096,119
34097,70
34098,94
34099,84
34100,88
34101,103
34102,110
34103,123
34104,68
34105,86
34106,75
34107,93
34108,97
34109,114
34110,60
34111,72
34112,70
34113,72
34114,78
34115,78
34116,86
34117,55
34118,62
34119,71
34120,66
34121,74
34122,73
34123,83
34124,60
34125,66
34126,73
34127,77
34128,81
34129,85
34130,87
34131,57
34132,65
34133,71
34134,72
34135,78
34136,77
34137,90
34138,59
34139,71
34140,72
34141,91
34142,88
34143,97
34144,105
34145,69
34146,74
34147,77
34148,81
34149,91
34150,87
34151,93
34152,64
34153,70
34154,75
34155,81
34156,89
34157,93
34158,87
34159,71
34160,75
34161,69
34162,79
34163,87
34164,87
34165,95
34166,59
34167,66
34168,79
34169,104
34170,108
34171,113
34172,131
34173,76
34174,91
34175,90
34176,102
34177,107
34178,117
34179,128
34180,78
34181,87
34182,88
34183,90
34184,95
34185,113
34186,131
34187,77
34188,96
34189,92
34190,93
34191,94
34192,112
34193,122
34194,83
34195,93
34196,86
34197,99
34198,111
34199,117
34200,26
34201,29
34202,30
34203,33
34204,34
34205,36
34206,40
34207,25
34208,31
34209,29
34210,33
34211,34
34212,37
34213,37
34214,25
34215,28
34216,30
34217,34
34218,36
34219,34
34220,42
34221,26
34222,31
34223,31
34224,31
34225,33
34226,41
34227,43
34228,27
34229,30
34230,30
34231,37
34232,37
34233,38
34234,37
34235,29
34236,35
34237,33
34238,35
34239,39
34240,40
34241,39
34242,29
34243,35
34244,34
34245,37
34246,37
34247,40
34248,40
34249,29
34250,34
34251,34
34252,34
34253,40
34254,39
34255,41
34256,28
34257,37
34258,40
34259,42
34260,43
34261,48
34262,47
34263,32
34264,38
34265,36
34266,41
34267,44
34268,47
34269,51
34270,39
34271,38
34272,38
34273,41
34274,47
34275,46
34276,53
34277,33
34278,39
34279,38
34280,39
34281,47
34282,52
34283,54
34284,35
34285,41
34286,37
34287,40
34288,48
34289,52
34290,36
34291,48
34292,48
34293,46
34294,48
34295,48
34296,53
34297,36
34298,42
34299,44
34300,48
34301,47
34302,49
34303,55
34304,39
34305,43
34306,40
34307,42
34308,48
34309,50
34310,54
34311,38
34312,41
34313,41
34314,41
34315,45
34316,52
34317,50
34318,36
34319,42
34320,45
34321,49
34322,56
34323,58
34324,61
34325,41
34326,47
34327,46
34328,46
34329,52
34330,57
34331,61
34332,40
34333,46
34334,45
34335,49
34336,54
34337,57
34338,62
34339,40
34340,47
34341,49
34342,47
34343,52
34344,60
34345,63
34346,41
34347,47
34348,47
34349,63
34350,60
34351,61
34352,66
34353,43
34354,51
34355,57
34356,57
34357,65
34358,74
34359,72
34360,46
34361,53
34362,50
34363,61
34364,61
34365,72
34366,66
34367,46
34368,60
34369,58
34370,61
34371,65
34372,69
34373,79
34374,51
34375,56
34376,53
34377,61
34378,62
34379,73
34380,31
34381,35
34382,35
34383,43
34384,40
34385,45
34386,56
34387,34
34388,36
34389,38
34390,39
34391,45
34392,41
34393,47
34394,31
34395,41
34396,41
34397,42
34398,47
34399,43
34400,54
34401,37
34402,38
34403,37
34404,42
34405,41
34406,45
34407,52
34408,32
34409,40
34410,39
34411,47
34412,50
34413,55
34414,62
34415,41
34416,42
34417,44
34418,43
34419,50
34420,48
34421,51
34422,36
34423,42
34424,40
34425,41
34426,47
34427,57
34428,57
34429,38
34430,41
34431,42
34432,46
34433,49
34434,53
34435,55
34436,34
34437,43
34438,43
34439,57
34440,56
34441,60
34442,62
34443,40
34444,46
34445,43
34446,47
34447,55
34448,59
34449,61
34450,40
34451,53
34452,51
34453,54
34454,61
34455,67
34456,65
34457,41
34458,49
34459,51
34460,54
34461,58
34462,55
34463,55
34464,42
34465,51
34466,48
34467,55
34468,59
34469,65
34470,30
34471,35
34472,34
34473,41
34474,42
34475,47
34476,43
34477,29
34478,36
34479,32
34480,35
34481,39
34482,44
34483,42
34484,29
34485,34
34486,36
34487,36
34488,39
34489,41
34490,48
34491,33
34492,33
34493,34
34494,42
34495,40
34496,44
34497,44
34498,30
34499,33
34500,38
34501,45
34502,44
34503,46
34504,44
34505,32
34506,37
34507,37
34508,43
34509,49
34510,54
34511,46
34512,33
34513,40
34514,39
34515,43
34516,42
34517,48
34518,48
34519,35
34520,38
34521,37
34522,42
34523,41
34524,49
34525,54
34526,34
34527,37
34528,42
34529,46
34530,49
34531,57
34532,59
34533,40
34534,50
34535,45
34536,46
34537,48
34538,58
34539,59
34540,39
34541,44
34542,42
34543,50
34544,55
34545,61
34546,52
34547,40
34548,47
34549,46
34550,48
34551,49
34552,59
34553,57
34554,36
34555,46
34556,48
34557,49
34558,47
34559,57
34560,22
34561,25
34562,25
34563,26
34564,27
34565,29
34566,29
34567,21
34568,23
34569,25
34570,26
34571,26
34572,29
34573,29
34574,21
34575,24
34576,24
34577,25
34578,26
34579,31
34580,33
34581,21
34582,24
34583,27
34584,26
34585,25
34586,32
34587,29
34588,22
34589,25
34590,26
34591,30
34592,29
34593,31
34594,31
34595,22
34596,28
34597,26
34598,27
34599,28
34600,31
34601,35
34602,26
34603,26
34604,26
34605,26
34606,29
34607,31
34608,35
34609,26
34610,31
34611,29
34612,28
34613,28
34614,35
34615,42
34616,26
34617,32
34618,32
34619,39
34620,42
34621,40
34622,44
34623,30
34624,36
34625,32
34626,36
34627,41
34628,39
34629,41
34630,28
34631,33
34632,32
34633,34
34634,32
34635,38
34636,41
34637,28
34638,33
34639,35
34640,33
34641,39
34642,44
34643,45
34644,32
34645,35
34646,32
34647,38
34648,38
34649,42
34650,21
34651,24
34652,25
34653,25
34654,26
34655,29
34656,30
34657,20
34658,24
34659,28
34660,27
34661,27
34662,32
34663,35
34664,22
34665,26
34666,25
34667,27
34668,27
34669,29
34670,29
34671,21
34672,24
34673,24
34674,27
34675,31
34676,32
34677,30
34678,22
34679,25
34680,25
34681,30
34682,34
34683,37
34684,33
34685,23
34686,26
34687,28
34688,27
34689,29
34690,31
34691,31
34692,22
34693,26
34694,29
34695,29
34696,33
34697,31
34698,33
34699,24
34700,29
34701,32
34702,29
34703,32
34704,37
34705,34
34706,24
34707,26
34708,26
34709,33
34710,36
34711,39
34712,41
34713,30
34714,31
34715,33
34716,33
34717,38
34718,41
34719,42
34720,29
34721,34
34722,32
34723,37
34724,37
34725,39
34726,40
34727,30
34728,36
34729,32
34730,34
34731,40
34732,38
34733,40
34734,27
34735,33
34736,31
34737,32
34738,38
34739,42
34740,20
34741,21
34742,26
34743,25
34744,24
34745,28
34746,28
34747,19
34748,22
34749,24
34750,27
34751,29
34752,29
34753,28
34754,20
34755,23
34756,22
34757,26
34758,26
34759,26
34760,25
34761,19
34762,21
34763,23
34764,23
34765,30
34766,26
34767,25
34768,20
34769,22
34770,22
34771,31
34772,30
34773,32
34774,29
34775,21
34776,26
34777,28
34778,26
34779,27
34780,32
34781,34
34782,22
34783,26
34784,25
34785,27
34786,28
34787,28
34788,29
34789,20
34790,23
34791,27
34792,29
34793,29
34794,34
34795,36
34796,22
34797,24
34798,27
34799,30
34800,33
34801,36
34802,35
34803,24
34804,27
34805,30
34806,36
34807,38
34808,34
34809,40
34810,27
34811,33
34812,32
34813,34
34814,35
34815,34
34816,38
34817,25
34818,31
34819,30
34820,32
34821,32
34822,35
34823,39
34824,25
34825,30
34826,32
34827,32
34828,34
34829,40
34830,36
34831,40
34832,40
34833,41
34834,45
34835,51
34836,52
34837,34
34838,39
34839,38
34840,44
34841,51
34842,49
34843,53
34844,37
34845,39
34846,44
34847,44
34848,45
34849,48
34850,49
34851,38
34852,42
34853,42
34854,44
34855,50
34856,56
34857,52
34858,35
34859,42
34860,41
34861,50
34862,49
34863,57
34864,59
34865,41
34866,47
34867,50
34868,47
34869,48
34870,49
34871,57
34872,38
34873,41
34874,50
34875,44
34876,47
34877,58
34878,59
34879,42
34880,48
34881,43
34882,46
34883,47
34884,52
34885,57
34886,40
34887,48
34888,49
34889,59
34890,59
34891,60
34892,66
34893,43
34894,49
34895,54
34896,57
34897,52
34898,65
34899,62
34900,44
34901,50
34902,56
34903,57
34904,62
34905,62
34906,66
34907,44
34908,59
34909,56
34910,56
34911,52
34912,69
34913,76
34914,47
34915,54
34916,52
34917,59
34918,63
34919,66
34920,30
34921,34
34922,36
34923,40
34924,39
34925,43
34926,49
34927,32
34928,37
34929,35
34930,35
34931,41
34932,42
34933,42
34934,30
34935,34
34936,39
34937,38
34938,37
34939,43
34940,46
34941,30
34942,35
34943,39
34944,36
34945,37
34946,45
34947,47
34948,29
34949,35
34950,39
34951,40
34952,40
34953,47
34954,47
34955,33
34956,38
34957,40
34958,47
34959,44
34960,50
34961,52
34962,38
34963,39
34964,39
34965,38
34966,40
34967,50
34968,50
34969,33
34970,41
34971,44
34972,46
34973,47
34974,50
34975,48
34976,32
34977,38
34978,44
34979,51
34980,50
34981,63
34982,60
34983,37
34984,43
34985,47
34986,49
34987,49
34988,55
34989,60
34990,42
34991,46
34992,47
34993,48
34994,49
34995,54
34996,62
34997,43
34998,43
34999,45
35000,51
35001,49
35002,58
35003,62
35004,39
35005,45
35006,43
35007,45
35008,52
35009,60
35010,31
35011,38
35012,38
35013,41
35014,43
35015,49
35016,48
35017,31
35018,35
35019,38
35020,40
35021,40
35022,47
35023,49
35024,31
35025,36
35026,36
35027,38
35028,42
35029,43
35030,50
35031,31
35032,40
35033,37
35034,39
35035,43
35036,46
35037,46
35038,31
35039,43
35040,39
35041,40
35042,46
35043,53
35044,53
35045,40
35046,41
35047,38
35048,47
35049,49
35050,55
35051,57
35052,36
35053,44
35054,42
35055,42
35056,43
35057,44
35058,47
35059,36
35060,39
35061,39
35062,46
35063,49
35064,51
35065,56
35066,36
35067,42
35068,40
35069,54
35070,52
35071,56
35072,67
35073,41
35074,44
35075,43
35076,45
35077,60
35078,64
35079,64
35080,43
35081,47
35082,52
35083,52
35084,53
35085,55
35086,63
35087,40
35088,49
35089,45
35090,56
35091,56
35092,60
35093,63
35094,42
35095,48
35096,46
35097,52
35098,55
35099,62
35100,17
35101,22
35102,21
35103,21
35104,21
35105,22
35106,26
35107,17
35108,20
35109,19
35110,21
35111,26
35112,23
35113,26
35114,17
35115,20
35116,20
35117,20
35118,21
35119,23
35120,24
35121,16
35122,19
35123,19
35124,20
35125,21
35126,23
35127,26
35128,17
35129,19
35130,23
35131,22
35132,25
35133,29
35134,27
35135,19
35136,21
35137,20
35138,23
35139,25
35140,26
35141,31
35142,19
35143,21
35144,25
35145,24
35146,23
35147,25
35148,25
35149,16
35150,20
35151,21
35152,27
35153,24
35154,26
35155,30
35156,18
35157,21
35158,22
35159,27
35160,27
35161,29
35162,33
35163,22
35164,25
35165,28
35166,25
35167,30
35168,33
35169,35
35170,23
35171,28
35172,24
35173,27
35174,27
35175,33
35176,34
35177,22
35178,27
35179,25
35180,29
35181,28
35182,32
35183,35
35184,23
35185,24
35186,26
35187,28
35188,30
35189,35
35190,25
35191,29
35192,27
35193,30
35194,32
35195,36
35196,39
35197,26
35198,29
35199,27
35200,29
35201,29
35202,34
35203,34
35204,25
35205,27
35206,28
35207,33
35208,32
35209,33
35210,34
35211,24
35212,26
35213,28
35214,29
35215,30
35216,31
35217,33
35218,23
35219,27
35220,27
35221,33
35222,38
35223,44
35224,41
35225,28
35226,33
35227,32
35228,33
35229,36
35230,39
35231,38
35232,27
35233,31
35234,36
35235,34
35236,40
35237,38
35238,41
35239,28
35240,34
35241,33
35242,35
35243,36
35244,39
35245,40
35246,27
35247,31
35248,34
35249,41
35250,42
35251,45
35252,44
35253,32
35254,39
35255,36
35256,41
35257,40
35258,38
35259,45
35260,32
35261,38
35262,36
35263,40
35264,38
35265,48
35266,49
35267,34
35268,37
35269,36
35270,39
35271,38
35272,42
35273,44
35274,32
35275,35
35276,35
35277,38
35278,44
35279,47
35280,22
35281,24
35282,24
35283,26
35284,33
35285,31
35286,30
35287,22
35288,26
35289,27
35290,29
35291,29
35292,33
35293,30
35294,22
35295,25
35296,25
35297,27
35298,28
35299,33
35300,33
35301,23
35302,25
35303,25
35304,26
35305,29
35306,31
35307,35
35308,24
35309,25
35310,25
35311,30
35312,30
35313,35
35314,35
35315,23
35316,27
35317,28
35318,30
35319,30
35320,36
35321,42
35322,26
35323,29
35324,27
35325,29
35326,31
35327,33
35328,36
35329,26
35330,27
35331,27
35332,30
35333,32
35334,32
35335,40
35336,25
35337,28
35338,30
35339,33
35340,37
35341,39
35342,42
35343,29
35344,33
35345,34
35346,35
35347,39
35348,37
35349,41
35350,30
35351,33
35352,33
35353,40
35354,42
35355,38
35356,43
35357,30
35358,36
35359,35
35360,36
35361,35
35362,38
35363,39
35364,29
35365,37
35366,35
35367,36
35368,41
35369,44
35370,18
35371,23
35372,22
35373,28
35374,25
35375,26
35376,29
35377,19
35378,22
35379,23
35380,24
35381,25
35382,26
35383,26
35384,19
35385,21
35386,24
35387,26
35388,25
35389,28
35390,28
35391,20
35392,22
35393,22
35394,24
35395,24
35396,25
35397,27
35398,19
35399,22
35400,23
35401,24
35402,29
35403,28
35404,31
35405,22
35406,24
35407,23
35408,25
35409,31
35410,28
35411,29
35412,21
35413,24
35414,24
35415,29
35416,28
35417,29
35418,28
35419,20
35420,25
35421,24
35422,29
35423,26
35424,27
35425,30
35426,20
35427,28
35428,29
35429,31
35430,31
35431,35
35432,39
35433,26
35434,29
35435,28
35436,29
35437,34
35438,39
35439,39
35440,25
35441,28
35442,28
35443,34
35444,37
35445,34
35446,39
35447,27
35448,32
35449,35
35450,31
35451,36
35452,39
35453,39
35454,25
35455,34
35456,33
35457,31
35458,32
35459,37
35460,13
35461,16
35462,16
35463,17
35464,18
35465,18
35466,21
35467,14
35468,17
35469,18
35470,17
35471,16
35472,19
35473,19
35474,13
35475,14
35476,15
35477,15
35478,17
35479,19
35480,23
35481,14
35482,16
35483,16
35484,16
35485,17
35486,22
35487,22
35488,15
35489,17
35490,19
35491,21
35492,22
35493,23
35494,23
35495,16
35496,18
35497,18
35498,19
35499,20
35500,24
35501,23
35502,15
35503,19
35504,19
35505,19
35506,19
35507,20
35508,21
35509,15
35510,18
35511,18
35512,22
35513,24
35514,22
35515,23
35516,16
35517,18
35518,17
35519,23
35520,27
35521,27
35522,27
35523,17
35524,21
35525,23
35526,24
35527,23
35528,27
35529,30
35530,19
35531,21
35532,20
35533,24
35534,26
35535,29
35536,30
35537,19
35538,22
35539,20
35540,21
35541,25
35542,27
35543,26
35544,17
35545,22
35546,21
35547,25
35548,27
35549,26
35550,13
35551,16
35552,16
35553,17
35554,19
35555,19
35556,20
35557,14
35558,16
35559,16
35560,18
35561,18
35562,18
35563,19
35564,14
35565,18
35566,18
35567,19
35568,19
35569,19
35570,20
35571,14
35572,17
35573,16
35574,17
35575,18
35576,18
35577,22
35578,14
35579,17
35580,16
35581,20
35582,20
35583,22
35584,22
35585,18
35586,20
35587,19
35588,19
35589,19
35590,20
35591,22
35592,15
35593,17
35594,17
35595,17
35596,22
35597,23
35598,25
35599,17
35600,19
35601,19
35602,20
35603,20
35604,22
35605,23
35606,15
35607,17
35608,19
35609,23
35610,26
35611,30
35612,27
35613,18
35614,20
35615,24
35616,25
35617,27
35618,27
35619,25
35620,17
35621,20
35622,22
35623,23
35624,23
35625,28
35626,31
35627,20
35628,21
35629,21
35630,22
35631,23
35632,28
35633,27
35634,18
35635,25
35636,23
35637,27
35638,25
35639,31
35640,13
35641,14
35642,14
35643,15
35644,15
35645,16
35646,18
35647,13
35648,14
35649,15
35650,15
35651,16
35652,17
35653,19
35654,13
35655,15
35656,17
35657,16
35658,17
35659,19
35660,21
35661,13
35662,16
35663,15
35664,15
35665,16
35666,18
35667,18
35668,13
35669,15
35670,16
35671,18
35672,18
35673,21
35674,21
35675,14
35676,15
35677,17
35678,18
35679,17
35680,19
35681,21
35682,14
35683,17
35684,17
35685,17
35686,18
35687,20
35688,21
35689,14
35690,17
35691,17
35692,19
35693,21
35694,22
35695,21
35696,15
35697,17
35698,17
35699,22
35700,22
35701,23
35702,25
35703,18
35704,21
35705,20
35706,22
35707,23
35708,25
35709,25
35710,17
35711,22
35712,21
35713,22
35714,22
35715,25
35716,26
35717,18
35718,22
35719,20
35720,22
35721,22
35722,24
35723,27
35724,19
35725,21
35726,22
35727,21
35728,22
35729,24
35730,24
35731,28
35732,27
35733,29
35734,30
35735,33
35736,34
35737,25
35738,27
35739,28
35740,29
35741,29
35742,33
35743,35
35744,24
35745,26
35746,27
35747,29
35748,30
35749,32
35750,36
35751,24
35752,29
35753,28
35754,30
35755,29
35756,32
35757,35
35758,24
35759,26
35760,28
35761,34
35762,39
35763,40
35764,38
35765,29
35766,31
35767,32
35768,35
35769,35
35770,37
35771,38
35772,26
35773,31
35774,30
35775,33
35776,34
35777,39
35778,40
35779,27
35780,31
35781,31
35782,37
35783,35
35784,37
35785,39
35786,26
35787,29
35788,30
35789,39
35790,44
35791,43
35792,44
35793,30
35794,34
35795,39
35796,39
35797,36
35798,42
35799,45
35800,33
35801,39
35802,36
35803,38
35804,42
35805,48
35806,44
35807,29
35808,33
35809,36
35810,35
35811,38
35812,39
35813,45
35814,30
35815,37
35816,37
35817,37
35818,41
35819,47
35820,19
35821,22
35822,22
35823,23
35824,24
35825,25
35826,32
35827,20
35828,23
35829,23
35830,24
35831,25
35832,26
35833,27
35834,19
35835,22
35836,22
35837,24
35838,25
35839,26
35840,26
35841,18
35842,22
35843,22
35844,23
35845,27
35846,29
35847,29
35848,20
35849,23
35850,26
35851,28
35852,28
35853,30
35854,32
35855,23
35856,25
35857,28
35858,28
35859,31
35860,33
35861,29
35862,20
35863,26
35864,24
35865,27
35866,29
35867,29
35868,29
35869,21
35870,24
35871,24
35872,30
35873,28
35874,33
35875,35
35876,24
35877,24
35878,27
35879,29
35880,28
35881,32
35882,31
35883,26
35884,28
35885,26
35886,27
35887,35
35888,34
35889,40
35890,26
35891,29
35892,31
35893,33
35894,34
35895,33
35896,39
35897,28
35898,31
35899,29
35900,35
35901,32
35902,32
35903,37
35904,28
35905,32
35906,33
35907,30
35908,37
35909,40
35910,23
35911,25
35912,24
35913,25
35914,27
35915,32
35916,28
35917,21
35918,24
35919,25
35920,25
35921,28
35922,31
35923,33
35924,21
35925,24
35926,23
35927,25
35928,26
35929,31
35930,29
35931,21
35932,24
35933,25
35934,29
35935,30
35936,29
35937,28
35938,21
35939,23
35940,28
35941,31
35942,33
35943,32
35944,36
35945,24
35946,25
35947,28
35948,31
35949,32
35950,31
35951,30
35952,23
35953,26
35954,26
35955,33
35956,32
35957,35
35958,33
35959,25
35960,27
35961,27
35962,31
35963,32
35964,33
35965,34
35966,24
35967,25
35968,26
35969,33
35970,30
35971,39
35972,40
35973,26
35974,29
35975,29
35976,34
35977,35
35978,40
35979,40
35980,26
35981,30
35982,28
35983,36
35984,39
35985,42
35986,39
35987,26
35988,30
35989,31
35990,36
35991,36
35992,41
35993,43
35994,27
35995,35
35996,36
35997,35
35998,41
35999,39
36000,15
36001,15
36002,15
36003,16
36004,17
36005,18
36006,18
36007,13
36008,14
36009,14
36010,15
36011,16
36012,18
36013,19
36014,13
36015,14
36016,14
36017,15
36018,16
36019,18
36020,19
36021,14
36022,16
36023,15
36024,17
36025,16
36026,19
36027,21
36028,13
36029,15
36030,16
36031,17
36032,17
36033,22
36034,22
36035,14
36036,16
36037,16
36038,16
36039,19
36040,21
36041,20
36042,13
36043,17
36044,16
36045,18
36046,20
36047,21
36048,20
36049,14
36050,17
36051,17
36052,18
36053,17
36054,18
36055,19
36056,14
36057,16
36058,17
36059,21
36060,23
36061,26
36062,26
36063,16
36064,19
36065,20
36066,22
36067,22
36068,24
36069,25
36070,17
36071,18
36072,20
36073,22
36074,23
36075,25
36076,23
36077,16
36078,18
36079,19
36080,22
36081,23
36082,24
36083,23
36084,16
36085,19
36086,18
36087,20
36088,20
36089,24
36090,18
36091,22
36092,21
36093,24
36094,24
36095,24
36096,27
36097,17
36098,19
36099,20
36100,21
36101,22
36102,24
36103,23
36104,17
36105,21
36106,21
36107,21
36108,23
36109,22
36110,24
36111,18
36112,22
36113,21
36114,22
36115,22
36116,24
36117,26
36118,17
36119,20
36120,20
36121,24
36122,24
36123,25
36124,31
36125,19
36126,22
36127,23
36128,24
36129,28
36130,28
36131,29
36132,20
36133,22
36134,23
36135,23
36136,25
36137,32
36138,30
36139,19
36140,22
36141,23
36142,23
36143,25
36144,26
36145,26
36146,20
36147,25
36148,23
36149,32
36150,34
36151,32
36152,37
36153,28
36154,29
36155,28
36156,32
36157,33
36158,35
36159,30
36160,21
36161,24
36162,26
36163,27
36164,33
36165,36
36166,35
36167,25
36168,31
36169,29
36170,30
36171,29
36172,34
36173,32
36174,22
36175,26
36176,27
36177,31
36178,30
36179,36
36180,17
36181,19
36182,19
36183,21
36184,21
36185,22
36186,21
36187,16
36188,19
36189,19
36190,20
36191,23
36192,23
36193,24
36194,16
36195,18
36196,17
36197,20
36198,20
36199,24
36200,25
36201,16
36202,19
36203,18
36204,19
36205,21
36206,21
36207,24
36208,16
36209,18
36210,20
36211,21
36212,23
36213,24
36214,25
36215,17
36216,21
36217,20
36218,22
36219,24
36220,28
36221,28
36222,18
36223,20
36224,20
36225,21
36226,26
36227,25
36228,25
36229,19
36230,27
36231,23
36232,22
36233,22
36234,24
36235,29
36236,17
36237,20
36238,22
36239,26
36240,26
36241,30
36242,33
36243,21
36244,26
36245,24
36246,25
36247,31
36248,34
36249,34
36250,22
36251,23
36252,23
36253,25
36254,29
36255,30
36256,29
36257,21
36258,24
36259,24
36260,28
36261,27
36262,29
36263,33
36264,22
36265,29
36266,28
36267,26
36268,28
36269,28
36270,14
36271,17
36272,18
36273,18
36274,17
36275,18
36276,19
36277,14
36278,17
36279,16
36280,17
36281,21
36282,22
36283,21
36284,14
36285,18
36286,18
36287,19
36288,18
36289,20
36290,21
36291,15
36292,19
36293,20
36294,19
36295,19
36296,20
36297,21
36298,15
36299,18
36300,18
36301,19
36302,22
36303,28
36304,23
36305,16
36306,19
36307,19
36308,20
36309,21
36310,22
36311,22
36312,16
36313,18
36314,18
36315,23
36316,23
36317,23
36318,23
36319,16
36320,20
36321,20
36322,21
36323,20
36324,22
36325,24
36326,16
36327,19
36328,20
36329,23
36330,26
36331,29
36332,28
36333,19
36334,21
36335,22
36336,24
36337,23
36338,30
36339,31
36340,21
36341,24
36342,24
36343,23
36344,26
36345,31
36346,29
36347,20
36348,22
36349,24
36350,24
36351,24
36352,25
36353,25
36354,18
36355,23
36356,25
36357,24
36358,28
36359,29
36360,11
36361,13
36362,13
36363,13
36364,14
36365,14
36366,16
36367,11
36368,12
36369,13
36370,13
36371,13
36372,13
36373,16
36374,11
36375,11
36376,12
36377,13
36378,13
36379,15
36380,15
36381,10
36382,12
36383,13
36384,13
36385,13
36386,14
36387,16
36388,11
36389,12
36390,12
36391,14
36392,14
36393,17
36394,18
36395,12
36396,14
36397,15
36398,16
36399,17
36400,17
36401,17
36402,11
36403,14
36404,14
36405,14
36406,15
36407,16
36408,17
36409,12
36410,14
36411,14
36412,15
36413,15
36414,16
36415,18
36416,12
36417,14
36418,14
36419,17
36420,17
36421,20
36422,19
36423,13
36424,16
36425,17
36426,18
36427,19
36428,20
36429,19
36430,13
36431,16
36432,16
36433,17
36434,18
36435,19
36436,20
36437,14
36438,17
36439,17
36440,17
36441,18
36442,19
36443,21
36444,14
36445,17
36446,16
36447,16
36448,19
36449,21
36450,10
36451,12
36452,13
36453,13
36454,13
36455,14
36456,15
36457,10
36458,11
36459,12
36460,12
36461,14
36462,16
36463,16
36464,11
36465,12
36466,12
36467,12
36468,13
36469,13
36470,15
36471,11
36472,12
36473,12
36474,13
36475,13
36476,14
36477,15
36478,11
36479,12
36480,12
36481,14
36482,15
36483,17
36484,17
36485,12
36486,13
36487,13
36488,14
36489,13
36490,14
36491,17
36492,11
36493,13
36494,14
36495,14
36496,14
36497,15
36498,16
36499,10
36500,12
36501,15
36502,14
36503,15
36504,15
36505,15
36506,11
36507,12
36508,13
36509,15
36510,16
36511,17
36512,19
36513,14
36514,17
36515,18
36516,17
36517,18
36518,19
36519,20
36520,13
36521,14
36522,16
36523,17
36524,17
36525,17
36526,20
36527,13
36528,16
36529,16
36530,17
36531,18
36532,19
36533,19
36534,13
36535,15
36536,15
36537,17
36538,18
36539,20
36540,10
36541,11
36542,11
36543,13
36544,13
36545,12
36546,13
36547,10
36548,13
36549,13
36550,13
36551,13
36552,13
36553,15
36554,10
36555,11
36556,11
36557,12
36558,12
36559,13
36560,14
36561,10
36562,12
36563,12
36564,12
36565,12
36566,14
36567,15
36568,10
36569,11
36570,11
36571,13
36572,14
36573,14
36574,15
36575,11
36576,12
36577,12
36578,13
36579,14
36580,15
36581,17
36582,12
36583,13
36584,12
36585,14
36586,15
36587,15
36588,15
36589,10
36590,12
36591,13
36592,13
36593,13
36594,14
36595,15
36596,11
36597,12
36598,12
36599,15
36600,16
36601,17
36602,17
36603,13
36604,15
36605,15
36606,17
36607,18
36608,19
36609,19
36610,13
36611,15
36612,16
36613,16
36614,17
36615,19
36616,18
36617,13
36618,16
36619,15
36620,17
36621,18
36622,20
36623,21
36624,13
36625,14
36626,14
36627,15
36628,16
36629,17
36630,20
36631,22
36632,20
36633,20
36634,21
36635,24
36636,27
36637,18
36638,20
36639,22
36640,24
36641,22
36642,29
36643,28
36644,18
36645,21
36646,20
36647,21
36648,24
36649,24
36650,24
36651,17
36652,19
36653,19
36654,22
36655,25
36656,24
36657,28
36658,17
36659,20
36660,19
36661,23
36662,26
36663,28
36664,25
36665,18
36666,21
36667,22
36668,23
36669,27
36670,29
36671,32
36672,21
36673,22
36674,21
36675,22
36676,21
36677,24
36678,27
36679,18
36680,22
36681,25
36682,22
36683,25
36684,26
36685,27
36686,19
36687,26
36688,24
36689,31
36690,28
36691,31
36692,36
36693,23
36694,26
36695,28
36696,25
36697,28
36698,31
36699,30
36700,21
36701,23
36702,24
36703,23
36704,27
36705,34
36706,36
36707,24
36708,29
36709,25
36710,26
