id,sales
35808,30
35809,30
35810,32
35811,34
35812,36
35813,38
35814,27
35815,30
35816,30
35817,32
35818,34
35819,36
35820,19
35821,19
35822,18
35823,19
35824,21
35825,23
35826,26
35827,17
35828,18
35829,18
35830,19
35831,21
35832,23
35833,26
35834,17
35835,18
35836,18
35837,19
35838,21
35839,23
35840,26
35841,17
35842,18
35843,18
35844,19
35845,21
35846,23
35847,26
35848,17
35849,19
35850,18
35851,20
35852,22
35853,25
35854,27
35855,18
35856,19
35857,19
35858,20
35859,22
35860,25
35861,27
35862,18
35863,19
35864,19
35865,20
35866,22
35867,24
35868,27
35869,18
35870,20
35871,19
35872,21
35873,23
35874,25
35875,27
35876,19
35877,21
35878,21
35879,24
35880,27
35881,29
35882,31
35883,22
35884,24
35885,24
35886,26
35887,28
35888,30
35889,31
35890,22
35891,24
35892,24
35893,26
35894,28
35895,30
35896,31
35897,22
35898,25
35899,25
35900,26
35901,28
35902,30
35903,31
35904,22
35905,25
35906,25
35907,26
35908,28
35909,30
35910,21
35911,22
35912,21
35913,22
35914,24
35915,26
35916,29
35917,20
35918,21
35919,20
35920,22
35921,24
35922,26
35923,29
35924,20
35925,21
35926,20
35927,21
35928,24
35929,26
35930,29
35931,20
35932,21
35933,20
35934,21
35935,23
35936,26
35937,29
35938,20
35939,21
35940,21
35941,23
35942,25
35943,28
35944,31
35945,21
35946,22
35947,22
35948,23
35949,25
35950,28
35951,31
35952,21
35953,22
35954,21
35955,23
35956,25
35957,27
35958,30
35959,21
35960,22
35961,22
35962,23
35963,26
35964,28
35965,31
35966,22
35967,24
35968,24
35969,27
35970,31
35971,33
35972,35
35973,25
35974,28
35975,27
35976,29
35977,32
35978,34
35979,35
35980,25
35981,28
35982,28
35983,29
35984,32
35985,34
35986,35
35987,25
35988,28
35989,28
35990,30
35991,32
35992,34
35993,35
35994,25
35995,28
35996,28
35997,30
35998,32
35999,34
36000,13
36001,13
36002,13
36003,13
36004,15
36005,16
36006,18
36007,12
36008,13
36009,12
36010,13
36011,15
36012,16
36013,18
36014,12
36015,13
36016,12
36017,13
36018,15
36019,16
36020,18
36021,12
36022,13
36023,12
36024,13
36025,14
36026,16
36027,18
36028,12
36029,13
36030,13
36031,14
36032,16
36033,17
36034,19
36035,13
36036,13
36037,13
36038,14
36039,16
36040,17
36041,19
36042,12
36043,13
36044,13
36045,14
36046,15
36047,17
36048,19
36049,13
36050,14
36051,13
36052,14
36053,16
36054,17
36055,19
36056,13
36057,15
36058,15
36059,17
36060,19
36061,20
36062,22
36063,16
36064,17
36065,17
36066,18
36067,19
36068,21
36069,22
36070,16
36071,17
36072,17
36073,18
36074,20
36075,21
36076,22
36077,16
36078,17
36079,17
36080,18
36081,20
36082,21
36083,22
36084,16
36085,17
36086,17
36087,18
36088,20
36089,21
36090,18
36091,19
36092,18
36093,19
36094,20
36095,22
36096,25
36097,17
36098,18
36099,18
36100,19
36101,20
36102,23
36103,25
36104,17
36105,18
36106,17
36107,19
36108,20
36109,22
36110,25
36111,17
36112,18
36113,17
36114,18
36115,20
36116,22
36117,25
36118,17
36119,18
36120,18
36121,20
36122,22
36123,24
36124,26
36125,18
36126,19
36127,19
36128,20
36129,22
36130,24
36131,26
36132,18
36133,19
36134,18
36135,20
36136,21
36137,24
36138,26
36139,18
36140,19
36141,19
36142,20
36143,22
36144,24
36145,26
36146,19
36147,21
36148,21
36149,23
36150,26
36151,28
36152,30
36153,22
36154,24
36155,23
36156,25
36157,27
36158,28
36159,30
36160,22
36161,24
36162,24
36163,25
36164,27
36165,28
36166,30
36167,22
36168,24
36169,24
36170,25
36171,27
36172,28
36173,30
36174,22
36175,24
36176,24
36177,25
36178,27
36179,28
36180,16
36181,16
36182,16
36183,16
36184,18
36185,20
36186,22
36187,15
36188,16
36189,15
36190,16
36191,18
36192,20
36193,22
36194,15
36195,16
36196,15
36197,16
36198,18
36199,20
36200,22
36201,15
36202,16
36203,15
36204,16
36205,18
36206,19
36207,22
36208,15
36209,16
36210,16
36211,17
36212,19
36213,21
36214,23
36215,16
36216,17
36217,16
36218,17
36219,19
36220,21
36221,23
36222,16
36223,16
36224,16
36225,17
36226,19
36227,21
36228,23
36229,16
36230,17
36231,16
36232,18
36233,19
36234,21
36235,23
36236,16
36237,18
36238,18
36239,21
36240,23
36241,25
36242,26
36243,19
36244,21
36245,21
36246,22
36247,24
36248,25
36249,26
36250,19
36251,21
36252,21
36253,22
36254,24
36255,25
36256,27
36257,19
36258,21
36259,21
36260,22
36261,24
36262,25
36263,27
36264,19
36265,21
36266,21
36267,22
36268,24
36269,25
36270,15
36271,15
36272,15
36273,16
36274,17
36275,19
36276,21
36277,14
36278,15
36279,15
36280,16
36281,17
36282,19
36283,21
36284,14
36285,15
36286,15
36287,15
36288,17
36289,19
36290,21
36291,14
36292,15
36293,14
36294,15
36295,17
36296,19
36297,21
36298,14
36299,15
36300,15
36301,16
36302,18
36303,20
36304,22
36305,15
36306,16
36307,15
36308,17
36309,18
36310,20
36311,22
36312,15
36313,16
36314,15
36315,16
36316,18
36317,20
36318,22
36319,15
36320,16
36321,16
36322,17
36323,19
36324,21
36325,22
36326,16
36327,17
36328,17
36329,20
36330,22
36331,24
36332,25
36333,18
36334,20
36335,20
36336,21
36337,23
36338,24
36339,25
36340,18
36341,20
36342,20
36343,21
36344,23
36345,24
36346,25
36347,18
36348,20
36349,20
36350,22
36351,23
36352,24
36353,26
36354,18
36355,20
36356,20
36357,21
36358,23
36359,24
36360,10
36361,10
36362,10
36363,10
36364,11
36365,13
36366,14
36367,9
36368,10
36369,10
36370,10
36371,11
36372,13
36373,14
36374,10
36375,10
36376,10
36377,10
36378,11
36379,13
36380,14
36381,9
36382,10
36383,10
36384,10
36385,11
36386,13
36387,14
36388,10
36389,10
36390,10
36391,11
36392,12
36393,14
36394,15
36395,10
36396,11
36397,10
36398,11
36399,12
36400,14
36401,15
36402,10
36403,10
36404,10
36405,11
36406,12
36407,13
36408,15
36409,10
36410,11
36411,10
36412,11
36413,12
36414,14
36415,15
36416,10
36417,12
36418,11
36419,13
36420,15
36421,16
36422,17
36423,12
36424,13
36425,13
36426,14
36427,15
36428,16
36429,17
36430,12
36431,13
36432,13
36433,14
36434,16
36435,17
36436,17
36437,12
36438,14
36439,14
36440,14
36441,16
36442,17
36443,18
36444,12
36445,13
36446,13
36447,14
36448,16
36449,17
36450,10
36451,10
36452,9
36453,10
36454,11
36455,12
36456,13
36457,9
36458,9
36459,9
36460,10
36461,11
36462,12
36463,14
36464,9
36465,9
36466,9
36467,10
36468,11
36469,12
36470,14
36471,9
36472,9
36473,9
36474,10
36475,11
36476,12
36477,13
36478,9
36479,10
36480,10
36481,10
36482,12
36483,13
36484,14
36485,9
36486,10
36487,10
36488,10
36489,12
36490,13
36491,14
36492,9
36493,10
36494,10
36495,10
36496,11
36497,13
36498,14
36499,9
36500,10
36501,10
36502,11
36503,12
36504,13
36505,15
36506,10
36507,11
36508,11
36509,13
36510,14
36511,16
36512,17
36513,12
36514,13
36515,13
36516,14
36517,15
36518,16
36519,17
36520,12
36521,13
36522,13
36523,14
36524,15
36525,16
36526,17
36527,12
36528,13
36529,13
36530,14
36531,15
36532,16
36533,17
36534,12
36535,13
36536,13
36537,14
36538,15
36539,16
36540,9
36541,9
36542,9
36543,10
36544,10
36545,12
36546,13
36547,8
36548,9
36549,9
36550,9
36551,10
36552,12
36553,13
36554,8
36555,9
36556,9
36557,9
36558,10
36559,12
36560,13
36561,8
36562,9
36563,9
36564,9
36565,10
36566,11
36567,13
36568,9
36569,9
36570,9
36571,10
36572,11
36573,12
36574,13
36575,9
36576,10
36577,9
36578,10
36579,11
36580,12
36581,13
36582,9
36583,10
36584,9
36585,10
36586,11
36587,12
36588,13
36589,9
36590,10
36591,10
36592,10
36593,11
36594,12
36595,14
36596,10
36597,11
36598,10
36599,12
36600,13
36601,14
36602,15
36603,11
36604,12
36605,12
36606,13
36607,14
36608,14
36609,15
36610,11
36611,12
36612,12
36613,13
36614,14
36615,15
36616,15
36617,11
36618,12
36619,12
36620,13
36621,14
36622,15
36623,15
36624,11
36625,12
36626,12
36627,13
36628,14
36629,15
36630,17
36631,17
36632,16
36633,17
36634,19
36635,21
36636,23
36637,15
36638,16
36639,16
36640,17
36641,19
36642,21
36643,23
36644,15
36645,16
36646,16
36647,17
36648,19
36649,21
36650,23
36651,15
36652,16
36653,16
36654,17
36655,19
36656,21
36657,23
36658,16
36659,17
36660,16
36661,18
36662,20
36663,22
36664,24
36665,16
36666,17
36667,17
36668,18
36669,20
36670,22
36671,24
36672,16
36673,17
36674,17
36675,18
36676,20
36677,22
36678,24
36679,16
36680,17
36681,17
36682,18
36683,20
36684,22
36685,24
36686,17
36687,19
36688,19
36689,22
36690,24
36691,26
36692,28
36693,20
36694,22
36695,22
36696,23
36697,25
36698,26
36699,28
36700,20
36701,22
36702,22
36703,23
36704,25
36705,26
36706,28
36707,20
36708,22
36709,22
36710,23
36711,25
36712,26
36713,28
36714,20
36715,22
36716,22
36717,23
36718,25
36719,26
36720,14
36721,14
36722,13
36723,14
36724,15
36725,17
36726,19
36727,13
36728,14
36729,13
36730,14
36731,16
36732,17
36733,19
36734,13
36735,14
36736,13
36737,14
36738,15
36739,17
36740,19
36741,13
36742,14
36743,13
36744,14
36745,15
36746,17
36747,19
36748,13
36749,14
36750,14
36751,15
36752,17
36753,18
36754,20
36755,13
36756,14
36757,14
36758,15
36759,17
36760,18
36761,20
36762,13
36763,14
36764,14
36765,15
36766,16
36767,18
36768,20
36769,13
36770,15
36771,14
36772,15
36773,17
36774,19
36775,20
36776,14
36777,16
36778,16
36779,18
36780,20
36781,22
36782,23
36783,16
36784,18
36785,18
36786,19
36787,21
36788,22
36789,23
36790,17
36791,18
36792,18
36793,19
36794,21
36795,22
36796,23
36797,17
36798,18
36799,18
36800,19
36801,21
36802,22
36803,23
36804,17
36805,18
36806,18
36807,19
36808,21
36809,22
36810,15
36811,15
36812,15
36813,16
36814,17
36815,19
36816,21
36817,14
36818,15
36819,14
36820,15
36821,17
36822,19
36823,22
36824,14
36825,15
36826,14
36827,15
36828,17
36829,19
36830,21
36831,14
36832,15
36833,14
36834,15
36835,17
36836,19
36837,21
36838,14
36839,15
36840,15
36841,16
36842,18
36843,21
36844,23
36845,15
36846,16
36847,15
36848,17
36849,18
36850,20
36851,23
36852,15
36853,16
36854,15
36855,16
36856,18
36857,20
36858,22
36859,15
36860,16
36861,16
36862,17
36863,19
36864,21
36865,23
36866,16
36867,17
36868,17
36869,20
36870,23
36871,25
36872,26
36873,18
36874,20
36875,20
36876,22
36877,23
36878,25
36879,26
36880,18
36881,20
36882,20
36883,22
36884,23
36885,25
36886,26
36887,19
36888,20
36889,20
36890,22
36891,24
36892,25
36893,26
36894,19
36895,20
36896,20
36897,22
36898,23
36899,25
36900,20
36901,21
36902,20
36903,21
36904,23
36905,26
36906,29
36907,19
36908,20
36909,20
36910,21
36911,23
36912,26
36913,29
36914,19
36915,20
36916,20
36917,21
36918,23
36919,26
36920,29
36921,19
36922,20
36923,19
36924,21
36925,23
36926,26
36927,29
36928,19
36929,21
36930,20
36931,22
36932,25
36933,28
36934,31
36935,20
36936,21
36937,21
36938,22
36939,25
36940,28
36941,30
36942,20
36943,21
36944,21
36945,22
36946,24
36947,27
36948,30
36949,20
36950,22
36951,21
36952,23
36953,25
36954,28
36955,31
36956,21
36957,23
36958,23
36959,27
36960,30
36961,33
36962,35
36963,25
36964,27
36965,27
36966,29
36967,31
36968,33
36969,35
36970,25
36971,27
36972,27
36973,29
36974,31
36975,33
36976,35
36977,25
36978,27
36979,27
36980,29
36981,31
36982,33
36983,35
36984,25
36985,27
36986,27
36987,29
36988,31
36989,33
36990,30
36991,31
36992,29
36993,31
36994,34
36995,38
36996,42
36997,28
36998,29
36999,29
37000,31
37001,34
37002,38
37003,43
37004,28
37005,29
37006,29
37007,30
37008,34
37009,38
37010,42
37011,28
37012,29
37013,28
37014,30
37015,33
37016,37
37017,42
37018,28
37019,30
37020,30
37021,32
37022,36
37023,41
37024,45
37025,29
37026,31
37027,30
37028,33
37029,36
37030,40
37031,44
37032,29
37033,31
37034,30
37035,32
37036,36
37037,40
37038,44
37039,29
37040,31
37041,31
37042,33
37043,37
37044,41
37045,45
37046,31
37047,34
37048,34
37049,40
37050,45
37051,48
37052,51
37053,36
37054,40
37055,40
37056,42
37057,46
37058,49
37059,51
37060,36
37061,40
37062,40
37063,43
37064,46
37065,49
37066,51
37067,36
37068,40
37069,40
37070,43
37071,46
37072,49
37073,51
37074,36
37075,40
37076,40
37077,43
37078,46
37079,49
37080,26
37081,26
37082,25
37083,27
37084,29
37085,32
37086,36
37087,24
37088,25
37089,25
37090,26
37091,29
37092,32
37093,36
37094,24
37095,25
37096,25
37097,26
37098,29
37099,32
37100,36
37101,24
37102,25
37103,24
37104,26
37105,29
37106,32
37107,36
37108,24
37109,26
37110,26
37111,28
37112,31
37113,35
37114,38
37115,26
37116,27
37117,26
37118,28
37119,31
37120,34
37121,38
37122,25
37123,27
37124,26
37125,28
37126,31
37127,34
37128,37
37129,25
37130,27
37131,27
37132,29
37133,32
37134,35
37135,38
37136,27
37137,29
37138,29
37139,34
37140,38
37141,41
37142,44
37143,31
37144,34
37145,34
37146,36
37147,39
37148,42
37149,44
37150,31
37151,34
37152,34
37153,36
37154,39
37155,42
37156,44
37157,31
37158,34
37159,34
37160,37
37161,40
37162,42
37163,44
37164,31
37165,34
37166,34
37167,37
37168,39
37169,42
37170,23
37171,24
37172,23
37173,24
37174,26
37175,29
37176,32
37177,22
37178,23
37179,22
37180,24
37181,26
37182,29
37183,33
37184,22
37185,23
37186,22
37187,24
37188,26
37189,29
37190,33
37191,21
37192,23
37193,22
37194,24
37195,26
37196,29
37197,32
37198,22
37199,24
37200,23
37201,25
37202,28
37203,31
37204,35
37205,23
37206,24
37207,24
37208,26
37209,28
37210,31
37211,34
37212,23
37213,24
37214,23
37215,25
37216,28
37217,31
37218,34
37219,23
37220,25
37221,24
37222,26
37223,29
37224,32
37225,35
37226,24
37227,27
37228,26
37229,31
37230,34
37231,37
37232,39
37233,28
37234,31
37235,31
37236,33
37237,35
37238,38
37239,39
37240,28
37241,31
37242,31
37243,33
37244,36
37245,38
37246,40
37247,28
37248,31
37249,31
37250,33
37251,36
37252,38
37253,40
37254,28
37255,31
37256,31
37257,33
37258,36
37259,38
37260,17
37261,18
37262,17
37263,18
37264,20
37265,22
37266,24
37267,16
37268,17
37269,17
37270,18
37271,20
37272,22
37273,24
37274,16
37275,17
37276,17
37277,18
37278,20
37279,22
37280,24
37281,16
37282,17
37283,16
37284,18
37285,19
37286,21
37287,24
37288,16
37289,18
37290,17
37291,19
37292,21
37293,23
37294,26
37295,17
37296,18
37297,18
37298,19
37299,21
37300,23
37301,25
37302,17
37303,18
37304,17
37305,19
37306,21
37307,23
37308,25
37309,17
37310,18
37311,18
37312,19
37313,21
37314,23
37315,26
37316,18
37317,20
37318,20
37319,23
37320,25
37321,27
37322,29
37323,21
37324,23
37325,23
37326,24
37327,26
37328,28
37329,29
37330,21
37331,23
37332,23
37333,24
37334,26
37335,28
37336,29
37337,21
37338,23
37339,23
37340,25
37341,26
37342,28
37343,29
37344,21
37345,23
37346,23
37347,25
37348,26
37349,28
37350,17
37351,17
37352,16
37353,17
37354,19
37355,21
37356,24
37357,15
37358,17
37359,16
37360,17
37361,19
37362,22
37363,24
37364,16
37365,17
37366,16
37367,17
37368,19
37369,21
37370,24
37371,15
37372,16
37373,16
37374,17
37375,19
37376,21
37377,24
37378,16
37379,17
37380,17
37381,18
37382,21
37383,23
37384,26
37385,16
37386,18
37387,17
37388,19
37389,21
37390,23
37391,25
37392,16
37393,17
37394,17
37395,18
37396,20
37397,23
37398,25
37399,16
37400,18
37401,17
37402,19
37403,21
37404,23
37405,26
37406,17
37407,19
37408,19
37409,23
37410,26
37411,28
37412,29
37413,20
37414,23
37415,23
37416,24
37417,26
37418,28
37419,29
37420,20
37421,23
37422,23
37423,24
37424,26
37425,28
37426,30
37427,21
37428,23
37429,23
37430,25
37431,27
37432,28
37433,30
37434,21
37435,23
37436,23
37437,25
37438,27
37439,28
37440,16
37441,16
37442,16
37443,16
37444,18
37445,20
37446,22
37447,15
37448,16
37449,16
37450,16
37451,18
37452,20
37453,22
37454,15
37455,16
37456,15
37457,16
37458,18
37459,20
37460,22
37461,15
37462,16
37463,15
37464,16
37465,18
37466,20
37467,22
37468,15
37469,16
37470,16
37471,17
37472,19
37473,21
37474,23
37475,16
37476,17
37477,16
37478,17
37479,19
37480,21
37481,23
37482,16
37483,17
37484,16
37485,17
37486,19
37487,21
37488,23
37489,16
37490,17
37491,17
37492,18
37493,19
37494,21
37495,23
37496,17
37497,18
37498,18
37499,21
37500,23
37501,25
37502,26
37503,19
37504,21
37505,21
37506,22
37507,24
37508,25
37509,26
37510,19
37511,21
37512,21
37513,22
37514,24
37515,25
37516,26
37517,19
37518,21
37519,21
37520,22
37521,24
37522,25
37523,27
37524,19
37525,21
37526,21
37527,22
37528,24
37529,25
37530,28
37531,28
37532,27
37533,28
37534,31
37535,34
37536,38
37537,26
37538,27
37539,26
37540,28
37541,31
37542,34
37543,38
37544,26
37545,27
37546,26
37547,28
37548,31
37549,34
37550,38
37551,26
37552,27
37553,26
37554,28
37555,30
37556,34
37557,37
37558,26
37559,28
37560,27
37561,30
37562,33
37563,36
37564,40
37565,27
37566,29
37567,28
37568,30
37569,33
37570,36
37571,40
37572,27
37573,28
37574,28
37575,29
37576,32
37577,36
37578,39
37579,27
37580,29
37581,28
37582,30
37583,33
37584,37
37585,40
37586,28
37587,31
37588,31
37589,36
37590,40
37591,43
37592,46
37593,33
37594,36
37595,36
37596,38
37597,41
37598,43
37599,46
37600,33
37601,36
37602,36
37603,38
37604,41
37605,44
37606,46
37607,33
37608,36
37609,36
37610,39
37611,41
37612,44
37613,46
37614,33
37615,36
37616,36
37617,39
37618,41
37619,44
37620,25
37621,25
37622,24
37623,25
37624,28
37625,31
37626,34
37627,23
37628,24
37629,24
37630,25
37631,28
37632,31
37633,35
37634,23
37635,24
37636,24
37637,25
37638,28
37639,31
37640,34
37641,23
37642,24
37643,24
37644,25
37645,27
37646,30
37647,34
37648,23
37649,25
37650,25
37651,27
37652,30
37653,33
37654,36
37655,24
37656,26
37657,25
37658,27
37659,30
37660,33
37661,36
37662,24
37663,26
37664,25
37665,27
37666,29
37667,32
37668,36
37669,24
37670,26
37671,26
37672,27
37673,30
37674,33
37675,37
37676,26
37677,28
37678,28
37679,32
37680,36
37681,39
37682,41
37683,30
37684,32
37685,32
37686,35
37687,37
37688,39
37689,42
37690,30
37691,33
37692,32
37693,35
37694,37
37695,40
37696,42
37697,30
37698,33
37699,33
37700,35
37701,38
37702,40
37703,42
37704,30
37705,33
37706,33
37707,35
37708,38
37709,40
37710,25
37711,26
37712,25
37713,26
37714,29
37715,32
37716,36
37717,23
37718,25
37719,24
37720,26
37721,29
37722,33
37723,36
37724,23
37725,25
37726,24
37727,26
37728,29
37729,32
37730,36
37731,23
37732,25
37733,24
37734,26
37735,29
37736,32
37737,36
37738,24
37739,26
37740,25
37741,28
37742,31
37743,35
37744,38
37745,25
37746,27
37747,26
37748,28
37749,31
37750,34
37751,38
37752,25
37753,26
37754,26
37755,28
37756,31
37757,34
37758,38
37759,25
37760,27
37761,26
37762,29
37763,32
37764,35
37765,38
37766,26
37767,29
37768,29
37769,34
37770,38
37771,41
37772,43
37773,31
37774,34
37775,34
37776,36
37777,39
37778,41
37779,43
37780,31
37781,34
37782,34
37783,37
37784,39
37785,42
37786,44
37787,31
37788,34
37789,34
37790,37
37791,40
37792,42
37793,44
37794,31
37795,34
37796,34
37797,37
37798,39
37799,42
37800,28
37801,29
37802,27
37803,29
37804,31
37805,35
37806,39
37807,26
37808,27
37809,27
37810,29
37811,32
37812,35
37813,40
37814,26
37815,27
37816,27
37817,28
37818,31
37819,35
37820,39
37821,26
37822,27
37823,26
37824,28
37825,31
37826,35
37827,39
37828,26
37829,28
37830,28
37831,30
37832,34
37833,38
37834,42
37835,27
37836,29
37837,28
37838,31
37839,34
37840,38
37841,42
37842,27
37843,29
37844,28
37845,30
37846,33
37847,37
37848,41
37849,27
37850,29
37851,29
37852,31
37853,34
37854,38
37855,42
37856,29
37857,32
37858,32
37859,37
37860,42
37861,45
37862,48
37863,34
37864,37
37865,37
37866,40
37867,43
37868,46
37869,48
37870,34
37871,37
37872,37
37873,40
37874,43
37875,46
37876,48
37877,34
37878,38
37879,38
37880,40
37881,43
37882,46
37883,49
37884,34
37885,37
37886,37
37887,40
37888,43
37889,46
37890,42
37891,42
37892,40
37893,43
37894,46
37895,51
37896,57
37897,39
37898,41
37899,40
37900,43
37901,47
37902,52
37903,58
37904,39
37905,41
37906,40
37907,42
37908,47
37909,52
37910,57
37911,38
37912,40
37913,39
37914,42
37915,46
37916,51
37917,57
37918,39
37919,42
37920,41
37921,45
37922,50
37923,56
37924,61
37925,41
37926,43
37927,42
37928,45
37929,50
37930,55
37931,61
37932,40
37933,43
37934,42
37935,45
37936,49
37937,54
37938,60
37939,41
37940,44
37941,43
37942,46
37943,51
37944,56
37945,61
37946,43
37947,47
37948,47
37949,54
37950,61
37951,66
37952,70
37953,50
37954,54
37955,54
37956,58
37957,63
37958,66
37959,70
37960,50
37961,55
37962,55
37963,58
37964,63
37965,67
37966,70
37967,50
37968,55
37969,55
37970,59
37971,63
37972,67
37973,70
37974,50
37975,55
37976,55
37977,59
37978,63
37979,67
37980,37
37981,37
37982,36
37983,37
37984,41
37985,45
37986,50
37987,34
37988,36
37989,35
37990,37
37991,41
37992,46
37993,51
37994,34
37995,36
37996,35
37997,37
37998,41
37999,46
38000,51
38001,34
38002,36
38003,34
38004,37
38005,40
38006,45
38007,50
38008,34
38009,37
38010,36
38011,39
38012,44
38013,49
38014,54
38015,36
38016,38
38017,37
38018,40
38019,44
38020,48
38021,53
38022,35
38023,38
38024,37
38025,39
38026,43
38027,48
38028,53
38029,36
38030,38
38031,38
38032,40
38033,45
38034,49
38035,54
38036,38
38037,41
38038,41
38039,48
38040,53
38041,58
38042,61
38043,44
38044,48
38045,48
38046,51
38047,55
38048,58
38049,61
38050,44
38051,48
38052,48
38053,51
38054,55
38055,59
38056,61
38057,44
38058,48
38059,48
38060,52
38061,56
38062,59
38063,62
38064,44
38065,48
38066,48
38067,52
38068,55
38069,59
38070,33
38071,35
38072,33
38073,35
38074,38
38075,42
38076,47
38077,31
38078,33
38079,32
38080,35
38081,38
38082,43
38083,47
38084,31
38085,33
38086,32
38087,34
38088,38
38089,42
38090,47
38091,31
38092,33
38093,32
38094,34
38095,38
38096,42
38097,46
38098,31
38099,34
38100,33
38101,37
38102,41
38103,45
38104,50
38105,33
38106,35
38107,34
38108,37
38109,41
38110,45
38111,49
38112,32
38113,35
38114,34
38115,36
38116,40
38117,44
38118,49
38119,33
38120,36
38121,35
38122,38
38123,41
38124,46
38125,50
38126,35
38127,38
38128,38
38129,44
38130,49
38131,53
38132,56
38133,40
38134,44
38135,44
38136,47
38137,50
38138,53
38139,56
38140,40
38141,44
38142,44
38143,47
38144,51
38145,53
38146,56
38147,41
38148,45
38149,45
38150,48
38151,51
38152,54
38153,56
38154,41
38155,45
38156,44
38157,47
38158,51
38159,54
38160,25
38161,25
38162,24
38163,26
38164,28
38165,31
38166,34
38167,23
38168,24
38169,24
38170,25
38171,28
38172,31
38173,35
38174,23
38175,24
38176,24
38177,25
38178,28
38179,31
38180,34
38181,23
38182,24
38183,23
38184,25
38185,28
38186,31
38187,34
38188,23
38189,25
38190,25
38191,27
38192,30
38193,33
38194,36
38195,24
38196,26
38197,25
38198,27
38199,30
38200,33
38201,36
38202,24
38203,26
38204,25
38205,27
38206,29
38207,32
38208,36
38209,24
38210,26
38211,26
38212,28
38213,30
38214,33
38215,36
38216,26
38217,28
38218,28
38219,32
38220,36
38221,39
38222,41
38223,30
38224,32
38225,32
38226,35
38227,37
38228,39
38229,41
38230,30
38231,33
38232,33
38233,35
38234,37
38235,39
38236,41
38237,30
38238,33
38239,33
38240,35
38241,37
38242,39
38243,41
38244,30
38245,33
38246,33
38247,35
38248,37
38249,39
38250,25
38251,25
38252,24
38253,25
38254,28
38255,31
38256,34
38257,23
38258,24
38259,24
38260,25
38261,28
38262,31
38263,34
38264,23
38265,24
38266,24
38267,25
38268,28
38269,31
38270,34
38271,23
38272,24
38273,23
38274,25
38275,27
38276,30
38277,34
38278,23
38279,25
38280,24
38281,27
38282,30
38283,33
38284,36
38285,24
38286,26
38287,25
38288,27
38289,30
38290,33
38291,36
38292,24
38293,25
38294,25
38295,27
38296,29
38297,32
38298,36
38299,24
38300,26
38301,25
38302,27
38303,30
38304,33
38305,37
38306,25
38307,28
38308,28
38309,32
38310,36
38311,39
38312,41
38313,30
38314,32
38315,32
38316,35
38317,37
38318,40
38319,42
38320,30
38321,32
38322,32
38323,35
38324,37
38325,40
38326,42
38327,30
38328,33
38329,33
38330,35
38331,38
38332,40
38333,42
38334,30
38335,33
38336,33
38337,35
38338,37
38339,40
38340,21
38341,22
38342,21
38343,22
38344,24
38345,27
38346,30
38347,20
38348,21
38349,21
38350,22
38351,24
38352,27
38353,30
38354,20
38355,21
38356,20
38357,22
38358,24
38359,27
38360,30
38361,20
38362,21
38363,20
38364,22
38365,24
38366,27
38367,30
38368,20
38369,22
38370,21
38371,23
38372,26
38373,29
38374,32
38375,21
38376,22
38377,22
38378,23
38379,26
38380,29
38381,32
38382,21
38383,22
38384,22
38385,23
38386,26
38387,28
38388,31
38389,21
38390,23
38391,22
38392,24
38393,26
38394,29
38395,32
38396,22
38397,25
38398,24
38399,28
38400,32
38401,34
38402,36
38403,26
38404,28
38405,28
38406,30
38407,33
38408,35
38409,36
38410,26
38411,28
38412,28
38413,30
38414,33
38415,35
38416,36
38417,26
38418,29
38419,29
38420,31
38421,33
38422,35
38423,37
38424,26
38425,29
38426,29
38427,30
38428,33
38429,35
38430,39
38431,40
38432,38
38433,40
38434,44
38435,49
38436,55
38437,36
38438,39
38439,38
38440,40
38441,45
38442,50
38443,55
38444,36
38445,39
38446,37
38447,40
38448,44
38449,49
38450,55
38451,36
38452,38
38453,37
38454,40
38455,44
38456,49
38457,54
38458,37
38459,40
38460,39
38461,43
38462,48
38463,53
38464,59
38465,38
38466,41
38467,40
38468,43
38469,48
38470,53
38471,58
38472,38
38473,41
38474,40
38475,42
38476,47
38477,52
38478,57
38479,38
38480,41
38481,41
38482,44
38483,48
38484,54
38485,59
38486,41
38487,45
38488,45
38489,52
38490,58
38491,63
38492,67
38493,47
38494,52
38495,52
38496,56
38497,60
38498,64
38499,67
38500,47
38501,52
38502,52
38503,56
38504,60
38505,64
38506,67
38507,48
38508,53
38509,53
38510,56
38511,60
38512,64
38513,67
38514,48
38515,52
38516,52
38517,56
38518,60
38519,64
38520,34
38521,35
38522,33
38523,35
38524,38
38525,43
38526,48
38527,31
38528,33
38529,32
38530,35
38531,39
38532,43
38533,48
38534,31
38535,33
38536,32
38537,35
38538,38
38539,43
38540,48
38541,31
38542,33
38543,32
38544,34
38545,38
38546,42
38547,47
38548,32
38549,34
38550,34
38551,37
38552,41
38553,46
38554,51
38555,33
38556,36
38557,35
38558,37
38559,41
38560,46
38561,50
38562,33
38563,35
38564,34
38565,37
38566,41
38567,45
38568,50
38569,33
38570,36
38571,35
38572,38
38573,42
38574,46
38575,51
38576,35
38577,39
38578,39
38579,45
38580,51
38581,55
38582,58
38583,41
38584,45
38585,45
38586,48
38587,52
38588,55
38589,58
38590,41
38591,45
38592,45
38593,48
38594,52
38595,55
38596,58
38597,41
38598,45
38599,45
38600,49
38601,52
38602,55
38603,58
38604,41
38605,45
38606,45
