id,sales
34539,61
34540,40
34541,47
34542,45
34543,48
34544,53
34545,61
34546,62
34547,41
34548,46
34549,48
34550,49
34551,51
34552,53
34553,57
34554,37
34555,44
34556,47
34557,52
34558,51
34559,53
34560,21
34561,25
34562,25
34563,26
34564,27
34565,30
34566,29
34567,20
34568,23
34569,25
34570,26
34571,27
34572,27
34573,29
34574,19
34575,24
34576,24
34577,25
34578,27
34579,30
34580,33
34581,20
34582,23
34583,26
34584,26
34585,27
34586,31
34587,30
34588,21
34589,25
34590,26
34591,30
34592,30
34593,31
34594,32
34595,22
34596,28
34597,26
34598,28
34599,30
34600,31
34601,34
34602,25
34603,28
34604,28
34605,29
34606,30
34607,32
34608,34
34609,24
34610,28
34611,29
34612,29
34613,29
34614,32
34615,38
34616,25
34617,29
34618,29
34619,34
34620,39
34621,44
34622,46
34623,29
34624,34
34625,33
34626,35
34627,38
34628,42
34629,43
34630,29
34631,31
34632,32
34633,34
34634,34
34635,35
34636,39
34637,27
34638,31
34639,32
34640,33
34641,37
34642,41
34643,45
34644,30
34645,34
34646,34
34647,36
34648,38
34649,40
34650,20
34651,24
34652,25
34653,26
34654,28
34655,28
34656,31
34657,19
34658,24
34659,27
34660,27
34661,28
34662,31
34663,34
34664,22
34665,26
34666,25
34667,26
34668,29
34669,30
34670,30
34671,19
34672,24
34673,23
34674,27
34675,30
34676,31
34677,31
34678,22
34679,26
34680,25
34681,28
34682,31
34683,33
34684,34
34685,23
34686,27
34687,28
34688,28
34689,30
34690,33
34691,33
34692,22
34693,26
34694,28
34695,29
34696,31
34697,32
34698,33
34699,23
34700,28
34701,28
34702,30
34703,32
34704,33
34705,34
34706,24
34707,28
34708,28
34709,33
34710,35
34711,39
34712,41
34713,28
34714,31
34715,32
34716,34
34717,35
34718,38
34719,41
34720,29
34721,33
34722,32
34723,33
34724,36
34725,38
34726,41
34727,28
34728,33
34729,34
34730,35
34731,37
34732,39
34733,42
34734,29
34735,32
34736,31
34737,33
34738,35
34739,40
34740,18
34741,21
34742,24
34743,24
34744,24
34745,27
34746,27
34747,18
34748,22
34749,24
34750,26
34751,29
34752,30
34753,30
34754,19
34755,24
34756,23
34757,26
34758,28
34759,28
34760,26
34761,18
34762,21
34763,21
34764,24
34765,28
34766,28
34767,27
34768,19
34769,22
34770,22
34771,27
34772,32
34773,32
34774,31
34775,20
34776,25
34777,26
34778,27
34779,28
34780,30
34781,34
34782,21
34783,26
34784,26
34785,27
34786,30
34787,29
34788,30
34789,20
34790,23
34791,25
34792,27
34793,30
34794,30
34795,33
34796,21
34797,26
34798,26
34799,32
34800,35
34801,36
34802,39
34803,25
34804,29
34805,30
34806,34
34807,37
34808,38
34809,40
34810,26
34811,32
34812,34
34813,37
34814,35
34815,38
34816,39
34817,25
34818,30
34819,31
34820,33
34821,34
34822,36
34823,38
34824,25
34825,32
34826,31
34827,33
34828,33
34829,38
34830,34
34831,41
34832,41
34833,44
34834,47
34835,48
34836,54
34837,33
34838,39
34839,38
34840,43
34841,48
34842,51
34843,50
34844,37
34845,40
34846,41
34847,41
34848,44
34849,47
34850,51
34851,38
34852,43
34853,41
34854,43
34855,47
34856,52
34857,56
34858,33
34859,42
34860,42
34861,48
34862,50
34863,53
34864,61
34865,38
34866,47
34867,49
34868,51
34869,50
34870,48
34871,52
34872,36
34873,42
34874,46
34875,49
34876,50
34877,52
34878,59
34879,41
34880,46
34881,46
34882,47
34883,47
34884,49
34885,53
34886,37
34887,45
34888,47
34889,57
34890,58
34891,64
34892,68
34893,46
34894,52
34895,53
34896,60
34897,57
34898,60
34899,64
34900,46
34901,51
34902,54
34903,55
34904,63
34905,64
34906,70
34907,47
34908,57
34909,55
34910,58
34911,58
34912,63
34913,72
34914,50
34915,51
34916,51
34917,56
34918,63
34919,64
34920,31
34921,36
34922,37
34923,39
34924,41
34925,44
34926,47
34927,32
34928,35
34929,35
34930,35
34931,40
34932,41
34933,42
34934,30
34935,33
34936,36
34937,37
34938,38
34939,41
34940,45
34941,30
34942,35
34943,38
34944,38
34945,37
34946,43
34947,45
34948,30
34949,36
34950,37
34951,41
34952,42
34953,45
34954,48
34955,31
34956,36
34957,38
34958,43
34959,48
34960,47
34961,51
34962,36
34963,42
34964,41
34965,40
34966,41
34967,47
34968,50
34969,33
34970,42
34971,41
34972,46
34973,48
34974,48
34975,50
34976,32
34977,40
34978,41
34979,47
34980,51
34981,62
34982,64
34983,39
34984,44
34985,48
34986,51
34987,54
34988,58
34989,65
34990,41
34991,49
34992,48
34993,52
34994,54
34995,55
34996,61
34997,42
34998,46
34999,47
35000,48
35001,52
35002,54
35003,66
35004,41
35005,45
35006,48
35007,50
35008,52
35009,59
35010,32
35011,35
35012,37
35013,39
35014,41
35015,46
35016,49
35017,32
35018,35
35019,38
35020,41
35021,42
35022,45
35023,48
35024,33
35025,37
35026,37
35027,40
35028,42
35029,43
35030,47
35031,32
35032,40
35033,40
35034,40
35035,42
35036,44
35037,47
35038,32
35039,39
35040,41
35041,45
35042,46
35043,49
35044,54
35045,38
35046,43
35047,40
35048,45
35049,51
35050,53
35051,58
35052,37
35053,44
35054,45
35055,45
35056,44
35057,45
35058,47
35059,32
35060,41
35061,41
35062,43
35063,48
35064,53
35065,53
35066,36
35067,44
35068,43
35069,49
35070,57
35071,60
35072,66
35073,42
35074,48
35075,46
35076,48
35077,60
35078,62
35079,65
35080,43
35081,50
35082,50
35083,56
35084,55
35085,57
35086,62
35087,42
35088,49
35089,50
35090,49
35091,54
35092,56
35093,65
35094,43
35095,46
35096,48
35097,50
35098,56
35099,61
35100,16
35101,20
35102,22
35103,23
35104,22
35105,21
35106,25
35107,16
35108,20
35109,19
35110,20
35111,24
35112,26
35113,25
35114,16
35115,20
35116,20
35117,21
35118,21
35119,23
35120,25
35121,16
35122,19
35123,19
35124,20
35125,22
35126,23
35127,24
35128,16
35129,19
35130,22
35131,24
35132,25
35133,26
35134,27
35135,18
35136,23
35137,21
35138,24
35139,23
35140,26
35141,31
35142,20
35143,21
35144,23
35145,25
35146,25
35147,26
35148,26
35149,17
35150,21
35151,21
35152,24
35153,26
35154,28
35155,29
35156,19
35157,22
35158,22
35159,28
35160,29
35161,32
35162,34
35163,23
35164,25
35165,27
35166,26
35167,28
35168,32
35169,35
35170,21
35171,28
35172,26
35173,27
35174,29
35175,32
35176,34
35177,23
35178,28
35179,27
35180,29
35181,30
35182,33
35183,35
35184,23
35185,25
35186,26
35187,27
35188,30
35189,33
35190,24
35191,28
35192,27
35193,29
35194,31
35195,34
35196,37
35197,24
35198,28
35199,27
35200,29
35201,31
35202,33
35203,35
35204,24
35205,27
35206,27
35207,30
35208,32
35209,33
35210,34
35211,24
35212,26
35213,27
35214,29
35215,31
35216,32
35217,33
35218,24
35219,28
35220,28
35221,32
35222,35
35223,40
35224,41
35225,27
35226,31
35227,30
35228,33
35229,34
35230,37
35231,35
35232,26
35233,30
35234,31
35235,34
35236,36
35237,38
35238,40
35239,27
35240,32
35241,32
35242,34
35243,37
35244,37
35245,40
35246,25
35247,32
35248,31
35249,39
35250,43
35251,46
35252,49
35253,32
35254,39
35255,38
35256,40
35257,43
35258,42
35259,45
35260,30
35261,36
35262,38
35263,38
35264,43
35265,48
35266,51
35267,33
35268,39
35269,40
35270,38
35271,42
35272,43
35273,45
35274,30
35275,36
35276,36
35277,38
35278,45
35279,47
35280,21
35281,25
35282,25
35283,26
35284,32
35285,33
35286,32
35287,21
35288,26
35289,26
35290,29
35291,30
35292,31
35293,32
35294,21
35295,25
35296,26
35297,28
35298,29
35299,32
35300,32
35301,21
35302,24
35303,26
35304,27
35305,30
35306,30
35307,32
35308,23
35309,26
35310,26
35311,31
35312,31
35313,33
35314,34
35315,23
35316,28
35317,28
35318,31
35319,31
35320,32
35321,38
35322,25
35323,29
35324,28
35325,30
35326,32
35327,32
35328,35
35329,26
35330,29
35331,28
35332,29
35333,32
35334,33
35335,38
35336,25
35337,29
35338,29
35339,34
35340,36
35341,39
35342,44
35343,30
35344,32
35345,33
35346,33
35347,36
35348,38
35349,43
35350,29
35351,33
35352,32
35353,37
35354,40
35355,41
35356,45
35357,30
35358,34
35359,35
35360,34
35361,34
35362,36
35363,40
35364,28
35365,33
35366,33
35367,34
35368,37
35369,43
35370,17
35371,22
35372,20
35373,26
35374,26
35375,28
35376,29
35377,18
35378,22
35379,23
35380,24
35381,26
35382,26
35383,28
35384,17
35385,20
35386,24
35387,25
35388,25
35389,29
35390,30
35391,19
35392,22
35393,20
35394,24
35395,26
35396,26
35397,27
35398,18
35399,21
35400,22
35401,24
35402,28
35403,29
35404,31
35405,21
35406,25
35407,23
35408,26
35409,29
35410,30
35411,30
35412,20
35413,25
35414,24
35415,27
35416,30
35417,30
35418,31
35419,19
35420,24
35421,24
35422,27
35423,28
35424,27
35425,29
35426,20
35427,25
35428,28
35429,32
35430,33
35431,35
35432,39
35433,25
35434,31
35435,31
35436,30
35437,34
35438,37
35439,42
35440,26
35441,30
35442,31
35443,32
35444,36
35445,40
35446,40
35447,27
35448,31
35449,32
35450,34
35451,35
35452,38
35453,41
35454,24
35455,32
35456,32
35457,36
35458,35
35459,36
35460,14
35461,17
35462,16
35463,17
35464,18
35465,18
35466,22
35467,15
35468,16
35469,17
35470,17
35471,17
35472,20
35473,21
35474,13
35475,16
35476,16
35477,18
35478,19
35479,20
35480,23
35481,14
35482,16
35483,16
35484,17
35485,19
35486,21
35487,21
35488,15
35489,17
35490,18
35491,18
35492,20
35493,22
35494,22
35495,16
35496,19
35497,18
35498,18
35499,19
35500,22
35501,23
35502,15
35503,19
35504,18
35505,20
35506,21
35507,20
35508,22
35509,15
35510,17
35511,18
35512,20
35513,22
35514,23
35515,24
35516,16
35517,18
35518,18
35519,22
35520,26
35521,28
35522,30
35523,19
35524,21
35525,21
35526,22
35527,24
35528,27
35529,30
35530,19
35531,22
35532,21
35533,24
35534,25
35535,28
35536,30
35537,19
35538,22
35539,21
35540,21
35541,24
35542,27
35543,28
35544,18
35545,20
35546,20
35547,24
35548,27
35549,27
35550,14
35551,16
35552,16
35553,17
35554,19
35555,18
35556,20
35557,13
35558,16
35559,16
35560,17
35561,18
35562,19
35563,21
35564,13
35565,17
35566,17
35567,18
35568,18
35569,18
35570,20
35571,13
35572,17
35573,17
35574,19
35575,19
35576,20
35577,23
35578,14
35579,16
35580,16
35581,19
35582,19
35583,20
35584,22
35585,16
35586,19
35587,17
35588,19
35589,20
35590,20
35591,21
35592,14
35593,17
35594,18
35595,19
35596,22
35597,21
35598,25
35599,16
35600,18
35601,18
35602,20
35603,20
35604,20
35605,22
35606,15
35607,17
35608,18
35609,21
35610,25
35611,28
35612,29
35613,19
35614,20
35615,23
35616,23
35617,25
35618,28
35619,28
35620,18
35621,21
35622,20
35623,21
35624,23
35625,27
35626,31
35627,20
35628,22
35629,21
35630,22
35631,23
35632,27
35633,29
35634,19
35635,23
35636,22
35637,25
35638,28
35639,30
35640,12
35641,15
35642,15
35643,15
35644,16
35645,16
35646,18
35647,12
35648,14
35649,15
35650,16
35651,16
35652,17
35653,20
35654,12
35655,15
35656,16
35657,15
35658,16
35659,19
35660,21
35661,13
35662,15
35663,14
35664,16
35665,16
35666,19
35667,18
35668,12
35669,16
35670,15
35671,18
35672,18
35673,21
35674,23
35675,13
35676,16
35677,16
35678,17
35679,18
35680,19
35681,23
35682,13
35683,17
35684,16
35685,17
35686,18
35687,19
35688,22
35689,14
35690,17
35691,16
35692,19
35693,20
35694,21
35695,23
35696,14
35697,18
35698,19
35699,21
35700,24
35701,24
35702,25
35703,18
35704,21
35705,21
35706,21
35707,23
35708,25
35709,26
35710,17
35711,21
35712,20
35713,22
35714,23
35715,23
35716,26
35717,17
35718,20
35719,20
35720,22
35721,23
35722,24
35723,26
35724,16
35725,20
35726,21
35727,22
35728,23
35729,24
35730,23
35731,27
35732,27
35733,29
35734,31
35735,32
35736,33
35737,24
35738,27
35739,28
35740,30
35741,31
35742,32
35743,35
35744,24
35745,26
35746,27
35747,29
35748,30
35749,32
35750,35
35751,24
35752,29
35753,28
35754,29
35755,30
35756,32
35757,35
35758,24
35759,27
35760,28
35761,31
35762,34
35763,37
35764,39
35765,26
35766,29
35767,31
35768,33
35769,34
35770,35
35771,37
35772,26
35773,30
35774,30
35775,32
35776,33
35777,36
35778,38
35779,26
35780,31
35781,30
35782,34
35783,34
35784,36
35785,37
35786,25
35787,29
35788,29
35789,37
35790,43
35791,47
35792,45
35793,30
35794,35
35795,36
35796,39
35797,39
35798,45
35799,49
35800,32
35801,36
35802,36
35803,38
35804,42
35805,47
35806,49
35807,31
35808,33
35809,34
35810,36
35811,39
35812,42
35813,48
35814,31
35815,34
35816,36
35817,39
35818,38
35819,46
35820,18
35821,22
35822,21
35823,21
35824,23
35825,24
35826,30
35827,19
35828,23
35829,23
35830,25
35831,26
35832,26
35833,28
35834,19
35835,23
35836,22
35837,25
35838,27
35839,28
35840,28
35841,18
35842,21
35843,21
35844,23
35845,27
35846,28
35847,30
35848,20
35849,23
35850,25
35851,27
35852,28
35853,30
35854,34
35855,22
35856,26
35857,27
35858,29
35859,29
35860,33
35861,31
35862,20
35863,25
35864,25
35865,28
35866,29
35867,31
35868,31
35869,21
35870,25
35871,24
35872,27
35873,28
35874,31
35875,33
35876,23
35877,25
35878,26
35879,31
35880,31
35881,31
35882,34
35883,25
35884,29
35885,29
35886,29
35887,31
35888,35
35889,38
35890,25
35891,31
35892,31
35893,32
35894,36
35895,34
35896,39
35897,26
35898,32
35899,31
35900,32
35901,35
35902,34
35903,37
35904,26
35905,31
35906,32
35907,33
35908,35
35909,39
35910,22
35911,26
35912,25
35913,27
35914,28
35915,32
35916,30
35917,20
35918,24
35919,24
35920,24
35921,28
35922,30
35923,35
35924,21
35925,24
35926,23
35927,24
35928,27
35929,31
35930,31
35931,20
35932,24
35933,25
35934,27
35935,29
35936,30
35937,30
35938,20
35939,24
35940,26
35941,29
35942,31
35943,33
35944,36
35945,23
35946,27
35947,27
35948,29
35949,32
35950,31
35951,31
35952,22
35953,26
35954,26
35955,30
35956,31
35957,32
35958,33
35959,25
35960,28
35961,26
35962,29
35963,32
35964,32
35965,35
35966,23
35967,27
35968,27
35969,34
35970,33
35971,38
35972,45
35973,27
35974,30
35975,31
35976,32
35977,33
35978,38
35979,43
35980,27
35981,32
35982,30
35983,34
35984,38
35985,41
35986,43
35987,27
35988,32
35989,31
35990,33
35991,36
35992,40
35993,42
35994,28
35995,31
35996,33
35997,36
35998,40
35999,41
36000,14
36001,16
36002,15
36003,16
36004,17
36005,18
36006,18
36007,12
36008,14
36009,14
36010,15
36011,16
36012,18
36013,20
36014,12
36015,14
36016,15
36017,16
36018,16
36019,17
36020,20
36021,12
36022,15
36023,14
36024,15
36025,16
36026,20
36027,22
36028,13
36029,15
36030,15
36031,17
36032,19
36033,21
36034,23
36035,14
36036,16
36037,16
36038,17
36039,18
36040,21
36041,19
36042,13
36043,16
36044,17
36045,17
36046,19
36047,21
36048,21
36049,13
36050,16
36051,17
36052,18
36053,19
36054,19
36055,21
36056,14
36057,16
36058,16
36059,20
36060,23
36061,25
36062,26
36063,16
36064,18
36065,20
36066,20
36067,22
36068,24
36069,25
36070,17
36071,19
36072,20
36073,21
36074,23
36075,24
36076,23
36077,16
36078,19
36079,19
36080,22
36081,23
36082,24
36083,23
36084,15
36085,19
36086,19
36087,21
36088,21
36089,24
36090,16
36091,20
36092,20
36093,21
36094,22
36095,22
36096,24
36097,16
36098,17
36099,18
36100,19
36101,20
36102,21
36103,21
36104,15
36105,18
36106,18
36107,20
36108,22
36109,21
36110,23
36111,16
36112,20
36113,18
36114,20
36115,21
36116,21
36117,24
36118,16
36119,19
36120,19
36121,22
36122,24
36123,23
36124,27
36125,19
36126,22
36127,21
36128,23
36129,25
36130,28
36131,29
36132,19
36133,22
36134,21
36135,23
36136,24
36137,27
36138,30
36139,19
36140,22
36141,22
36142,22
36143,24
36144,25
36145,25
36146,17
36147,22
36148,24
36149,30
36150,33
36151,34
36152,39
36153,24
36154,29
36155,28
36156,32
36157,33
36158,35
36159,33
36160,21
36161,26
36162,26
36163,29
36164,30
36165,34
36166,36
36167,24
36168,28
36169,28
36170,31
36171,31
36172,33
36173,36
36174,22
36175,26
36176,26
36177,30
36178,32
36179,34
36180,17
36181,19
36182,19
36183,20
36184,21
36185,22
36186,23
36187,15
36188,18
36189,18
36190,19
36191,21
36192,22
36193,23
36194,15
36195,18
36196,18
36197,20
36198,20
36199,23
36200,23
36201,16
36202,18
36203,19
36204,19
36205,20
36206,21
36207,23
36208,15
36209,19
36210,20
36211,22
36212,22
36213,23
36214,24
36215,16
36216,20
36217,20
36218,21
36219,23
36220,26
36221,27
36222,17
36223,21
36224,21
36225,23
36226,25
36227,25
36228,24
36229,18
36230,23
36231,23
36232,24
36233,23
36234,24
36235,28
36236,17
36237,21
36238,22
36239,26
36240,28
36241,29
36242,33
36243,20
36244,26
36245,25
36246,26
36247,29
36248,33
36249,35
36250,22
36251,25
36252,23
36253,25
36254,27
36255,30
36256,31
36257,19
36258,24
36259,23
36260,26
36261,29
36262,30
36263,31
36264,20
36265,27
36266,25
36267,28
36268,29
36269,29
36270,14
36271,16
36272,17
36273,18
36274,18
36275,20
36276,21
36277,15
36278,17
36279,16
36280,17
36281,21
36282,20
36283,21
36284,14
36285,17
36286,17
36287,18
36288,18
36289,21
36290,21
36291,15
36292,17
36293,18
36294,19
36295,19
36296,20
36297,22
36298,14
36299,17
36300,17
36301,19
36302,23
36303,25
36304,25
36305,16
36306,19
36307,19
36308,21
36309,21
36310,20
36311,22
36312,15
36313,19
36314,19
36315,21
36316,23
36317,23
36318,23
36319,15
36320,19
36321,19
36322,21
36323,21
36324,23
36325,22
36326,16
36327,19
36328,20
36329,23
36330,25
36331,28
36332,30
36333,18
36334,21
36335,22
36336,24
36337,24
36338,29
36339,31
36340,19
36341,23
36342,23
36343,24
36344,26
36345,30
36346,30
36347,20
36348,24
36349,24
36350,25
36351,26
36352,25
36353,27
36354,18
36355,24
36356,24
36357,25
36358,27
36359,30
36360,11
36361,13
36362,12
36363,13
36364,14
36365,13
36366,15
36367,10
36368,13
36369,12
36370,13
36371,13
36372,14
36373,16
36374,10
36375,11
36376,12
36377,12
36378,13
36379,15
36380,14
36381,10
36382,12
36383,12
36384,12
36385,12
36386,14
36387,15
36388,11
36389,12
36390,12
36391,14
36392,15
36393,16
36394,18
36395,12
36396,13
36397,15
36398,16
36399,16
36400,17
36401,17
36402,12
36403,13
36404,13
36405,15
36406,15
36407,16
36408,17
36409,12
36410,13
36411,13
36412,15
36413,15
36414,16
36415,19
36416,12
36417,14
36418,14
36419,16
36420,18
36421,19
36422,20
36423,13
36424,16
36425,15
36426,17
36427,19
36428,19
36429,19
36430,13
36431,15
36432,15
36433,17
36434,18
36435,18
36436,20
36437,13
36438,15
36439,16
36440,18
36441,18
36442,18
36443,21
36444,13
36445,15
36446,15
36447,16
36448,18
36449,21
36450,10
36451,13
36452,12
36453,12
36454,13
36455,13
36456,15
36457,10
36458,11
36459,11
36460,12
36461,14
36462,14
36463,16
36464,10
36465,12
36466,12
36467,12
36468,12
36469,13
36470,15
36471,10
36472,11
36473,11
36474,12
36475,12
36476,14
36477,15
36478,10
36479,12
36480,12
36481,14
36482,16
36483,17
36484,18
36485,12
36486,13
36487,13
36488,14
36489,14
36490,15
36491,17
36492,11
36493,13
36494,14
36495,14
36496,14
36497,16
36498,16
36499,11
36500,12
36501,13
36502,14
36503,15
36504,16
36505,17
36506,11
36507,12
36508,13
36509,16
36510,17
36511,19
36512,20
36513,14
36514,17
36515,17
36516,18
36517,19
36518,19
36519,20
36520,13
36521,15
36522,16
36523,16
36524,18
36525,17
36526,19
36527,13
36528,15
36529,15
36530,17
36531,19
36532,19
36533,20
36534,13
36535,15
36536,15
36537,16
36538,17
36539,20
36540,9
36541,10
36542,11
36543,12
36544,12
36545,12
36546,13
36547,9
36548,11
36549,11
36550,12
36551,13
36552,13
36553,15
36554,10
36555,11
36556,11
36557,11
36558,11
36559,13
36560,13
36561,9
36562,11
36563,11
36564,11
36565,12
36566,13
36567,15
36568,10
36569,11
36570,12
36571,13
36572,14
36573,15
36574,15
36575,11
36576,12
36577,12
36578,13
36579,14
36580,15
36581,17
36582,12
36583,13
36584,12
36585,13
36586,15
36587,16
36588,16
36589,11
36590,12
36591,12
36592,13
36593,14
36594,14
36595,16
36596,11
36597,12
36598,12
36599,15
36600,16
36601,17
36602,19
36603,13
36604,15
36605,15
36606,16
36607,18
36608,20
36609,20
36610,13
36611,16
36612,16
36613,16
36614,18
36615,19
36616,20
36617,13
36618,14
36619,14
36620,15
36621,18
36622,19
36623,20
36624,13
36625,14
36626,14
36627,15
36628,16
36629,17
36630,18
36631,22
36632,20
36633,20
36634,22
36635,23
36636,23
36637,18
36638,19
36639,20
36640,21
36641,23
36642,24
36643,27
36644,18
36645,20
36646,19
36647,19
36648,21
36649,23
36650,24
36651,17
36652,19
36653,19
36654,19
36655,22
36656,23
36657,25
36658,17
36659,18
36660,19
36661,21
36662,24
36663,25
36664,27
36665,18
36666,22
36667,21
36668,22
36669,25
36670,27
36671,30
36672,19
36673,23
36674,21
36675,21
36676,22
36677,22
36678,25
36679,16
36680,20
36681,22
36682,23
36683,24
36684,24
36685,27
36686,17
36687,22
36688,23
36689,29
36690,31
36691,33
36692,36
36693,23
36694,27
36695,26
36696,28
36697,28
36698,31
36699,32
36700,21
36701,23
36702,23
36703,26
36704,28
36705,30
36706,36
36707,23
36708,28
36709,26
36710,28
36711,30
36712,32
36713,35
36714,23
36715,27
36716,26
36717,29
36718,31
36719,34
36720,14
36721,16
36722,16
36723,17
36724,19
36725,21
36726,24
36727,16
36728,18
36729,18
36730,18
36731,19
36732,21
36733,22
36734,14
36735,17
36736,17
36737,19
36738,20
36739,21
36740,21
36741,14
36742,17
36743,17
36744,19
36745,20
36746,21
36747,21
36748,15
36749,18
36750,17
36751,20
36752,21
36753,22
36754,26
36755,17
36756,19
36757,19
36758,20
36759,22
36760,24
36761,24
36762,16
36763,19
36764,19
36765,21
36766,21
36767,22
36768,24
36769,16
36770,21
36771,19
36772,19
36773,21
36774,23
36775,26
36776,17
36777,21
36778,21
36779,25
36780,28
36781,30
36782,32
36783,22
36784,25
36785,23
36786,24
36787,27
36788,28
36789,29
36790,19
36791,22
36792,24
36793,26
36794,27
36795,26
36796,29
36797,21
36798,22
36799,22
36800,25
36801,27
36802,26
36803,28
36804,17
36805,23
36806,23
36807,24
36808,25
36809,27
36810,15
36811,18
36812,18
36813,19
36814,20
36815,21
36816,22
36817,14
36818,18
36819,18
36820,19
36821,21
36822,24
36823,26
36824,17
36825,19
36826,19
36827,19
36828,20
36829,21
36830,21
36831,15
36832,19
36833,19
36834,19
36835,19
36836,22
36837,24
36838,16
36839,18
36840,19
36841,21
36842,23
36843,26
36844,27
36845,17
36846,21
36847,19
36848,21
36849,21
36850,23
36851,26
36852,17
36853,20
36854,19
36855,21
36856,22
36857,24
36858,28
36859,17
36860,20
36861,20
36862,21
36863,21
36864,22
36865,24
36866,15
36867,19
36868,20
36869,25
36870,27
36871,30
36872,32
36873,19
36874,24
36875,24
36876,26
36877,27
36878,29
36879,30
36880,20
36881,23
36882,25
36883,28
36884,30
36885,31
36886,32
36887,21
36888,25
36889,25
36890,24
36891,28
36892,29
36893,29
36894,21
36895,25
36896,24
36897,24
36898,28
36899,29
36900,20
36901,24
36902,23
36903,28
36904,28
36905,30
36906,31
36907,22
36908,24
36909,23
36910,26
36911,28
36912,28
36913,31
36914,20
36915,24
36916,25
36917,26
36918,27
36919,30
36920,31
36921,20
36922,24
36923,25
36924,26
36925,29
36926,30
36927,32
36928,20
36929,24
36930,25
36931,30
36932,31
36933,33
36934,35
36935,23
36936,26
36937,26
36938,29
36939,30
36940,31
36941,34
36942,24
36943,28
36944,28
36945,29
36946,31
36947,32
36948,36
36949,24
36950,28
36951,27
36952,31
36953,31
36954,33
36955,34
36956,23
36957,27
36958,29
36959,36
36960,39
36961,42
36962,44
36963,31
36964,33
36965,34
36966,33
36967,36
36968,37
36969,42
36970,30
36971,32
36972,34
36973,36
36974,40
36975,40
36976,43
36977,30
36978,33
36979,32
36980,35
36981,37
36982,40
36983,41
36984,28
36985,31
36986,32
36987,35
36988,36
36989,41
36990,32
36991,37
36992,37
36993,38
36994,40
36995,42
36996,47
36997,29
36998,33
36999,34
37000,36
37001,38
37002,42
37003,47
37004,32
37005,35
37006,37
37007,38
37008,39
37009,42
37010,44
37011,29
37012,32
37013,34
37014,36
37015,39
37016,42
37017,45
37018,30
37019,36
37020,36
37021,42
37022,47
37023,47
37024,49
37025,32
37026,37
37027,38
37028,43
37029,48
37030,46
37031,54
37032,34
37033,43
37034,41
37035,42
37036,46
37037,49
37038,49
37039,31
37040,38
37041,38
37042,40
37043,45
37044,45
37045,47
37046,32
37047,36
37048,39
37049,49
37050,54
37051,58
37052,64
37053,41
37054,47
37055,48
37056,50
37057,56
37058,57
37059,61
37060,39
37061,47
37062,46
37063,52
37064,59
37065,60
37066,69
37067,40
37068,46
37069,46
37070,49
37071,52
37072,55
37073,63
37074,41
37075,45
37076,46
37077,50
37078,56
37079,64
37080,25
37081,31
37082,32
37083,32
37084,36
37085,41
37086,41
37087,27
37088,31
37089,31
37090,34
37091,35
37092,38
37093,38
37094,26
37095,32
37096,33
37097,33
37098,34
37099,36
37100,43
37101,26
37102,32
37103,31
37104,32
37105,35
37106,35
37107,39
37108,27
37109,33
37110,36
37111,37
37112,38
37113,39
37114,48
37115,32
37116,39
37117,37
37118,40
37119,40
37120,41
37121,46
37122,32
37123,35
37124,36
37125,36
37126,39
37127,44
37128,46
37129,31
37130,35
37131,34
37132,37
37133,36
37134,39
37135,41
37136,30
37137,34
37138,39
37139,48
37140,48
37141,50
37142,54
37143,39
37144,42
37145,41
37146,44
37147,46
37148,53
37149,57
37150,38
37151,45
37152,43
37153,46
37154,50
37155,52
37156,53
37157,37
37158,41
37159,41
37160,42
37161,45
37162,49
37163,53
37164,35
37165,42
37166,43
37167,45
37168,48
37169,52
37170,26
37171,28
37172,30
37173,31
37174,32
37175,36
37176,37
37177,25
37178,29
37179,29
37180,30
37181,33
37182,33
37183,35
37184,24
37185,29
37186,32
37187,32
37188,33
37189,35
37190,34
37191,24
37192,29
37193,30
37194,32
37195,34
37196,35
37197,41
37198,26
37199,30
37200,30
37201,34
37202,36
37203,45
37204,44
37205,29
37206,31
37207,31
37208,33
37209,38
37210,40
37211,46
37212,28
37213,34
37214,33
37215,36
37216,35
37217,35
37218,39
37219,26
37220,32
37221,31
37222,33
37223,36
37224,37
37225,41
37226,27
37227,33
37228,31
37229,37
37230,41
37231,47
37232,50
37233,32
37234,39
37235,38
37236,42
37237,44
37238,48
37239,52
37240,33
37241,39
37242,38
37243,43
37244,48
37245,48
37246,48
37247,33
37248,42
37249,40
37250,43
37251,44
37252,46
37253,51
37254,35
37255,42
37256,39
37257,40
37258,40
37259,45
37260,18
37261,21
37262,20
37263,21
37264,23
37265,26
37266,25
37267,17
37268,20
37269,19
37270,20
37271,22
37272,23
37273,25
37274,17
37275,20
37276,21
37277,23
37278,25
37279,24
37280,28
37281,18
37282,20
37283,22
37284,23
37285,24
37286,24
37287,25
37288,17
37289,20
37290,21
37291,24
37292,27
37293,28
37294,30
37295,19
37296,23
37297,22
37298,23
37299,27
37300,29
37301,28
37302,19
37303,22
37304,23
37305,25
37306,29
37307,28
37308,29
37309,19
37310,23
37311,22
37312,25
37313,28
37314,28
37315,29
37316,19
37317,22
37318,22
37319,29
37320,32
37321,33
37322,37
37323,25
37324,28
37325,28
37326,29
37327,29
37328,28
37329,32
37330,25
37331,28
37332,26
37333,28
37334,30
37335,31
37336,30
37337,22
